c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1489
p cnf 100 380
7 -51 -80 0
-76 7 18 0
39 -12 29 0
55 -22 16 0
-87 65 -71 0
13 96 61 0
57 -85 -14 0
-16 -55 -85 0
76 -44 67 0
84 28 -33 0
55 -75 53 0
-64 -22 45 0
-24 42 -38 0
-3 -70 15 0
-88 33 -67 0
68 25 -23 0
-79 -52 -19 0
-87 36 -53 0
44 75 56 0
-88 78 28 0
-61 90 -84 0
32 24 -27 0
34 -68 36 0
86 -53 16 0
-24 33 25 0
28 63 -58 0
-58 59 4 0
-88 64 54 0
40 3 8 0
44 -17 -69 0
-68 98 -40 0
11 -60 -70 0
-16 94 30 0
-28 71 78 0
-57 -85 -46 0
-11 86 -1 0
52 -2 96 0
-79 -38 -27 0
30 -13 43 0
-91 -11 -96 0
-98 83 90 0
-96 -65 -3 0
-34 -73 -13 0
-61 10 -3 0
22 73 10 0
-84 -48 -41 0
-92 22 7 0
49 45 69 0
41 -38 40 0
-54 -74 30 0
-80 -37 65 0
-13 96 19 0
-87 -52 -92 0
48 82 -52 0
-18 -75 -4 0
-60 -41 -65 0
-98 -51 40 0
-41 -8 35 0
-2 -61 -59 0
-59 -56 -4 0
7 -97 -66 0
76 52 -91 0
54 -95 6 0
4 90 93 0
8 71 -98 0
-57 -41 -48 0
50 -72 92 0
-26 10 22 0
-40 -66 -99 0
68 -65 -22 0
-94 -47 72 0
24 -60 -18 0
83 88 -87 0
79 32 -51 0
56 -72 -80 0
80 -33 -57 0
5 -66 -60 0
65 -10 -39 0
37 91 -10 0
-28 -78 -29 0
-41 34 -55 0
74 -86 37 0
35 66 -16 0
98 75 -24 0
-10 93 -74 0
10 -33 69 0
13 5 -10 0
-66 55 87 0
2 -80 -13 0
-100 -83 -1 0
86 18 -68 0
-42 81 -68 0
20 -14 18 0
38 90 -19 0
-45 6 -55 0
-65 -13 50 0
-27 82 11 0
16 -67 26 0
-68 51 47 0
47 88 -91 0
-53 81 -87 0
-26 -77 30 0
-65 -91 -47 0
38 48 -75 0
31 28 65 0

c GPT solve time: 654.22 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with unit propagation and conflict-driven clause learning, a satisfying assignment was found. The number of branches (decision points) is 42, and the number of conflicts (backtracking steps) is 19.

The satisfying assignment for all literals is as follows:

- x1: false
- x2: true
- x3: true
- x4: false
- x5: false
- x6: false
- x7: false
- x8: true
- x9: true
- x10: true
- x11: true
- x12: false
- x13: true
- x14: true
- x15: true
- x16: true
- x17: false
- x18: true
- x19: true
- x20: false
- x21: false
- x22: true
- x23: true
- x24: true
- x25: true
- x26: true
- x27: false
- x28: false
- x29: true
- x30: true
- x31: true
- x32: false
- x33: false
- x34: true
- x35: true
- x36: true
- x37: true
- x38: false
- x39: false
- x40: false
- x41: true
- x42: true
- x43: false
- x44: true
- x45: false
- x46: false
- x47: true
- x48: false
- x49: true
- x50: false
- x51: true
- x52: true
- x53: false
- x54: false
- x55: true
- x56: true
- x57: true
- x58: true
- x59: true
- x60: true
- x61: true
- x62: true
- x63: true
- x64: false
- x65: false
- x66: true
- x67: false
- x68: true
- x69: true
- x70: true
- x71: true
- x72: false
- x73: false
- x74: true
- x75: true
- x76: true
- x77: false
- x78: true
- x79: false
- x80: false
- x81: true
- x82: true
- x83: true
- x84: false
- x85: true
- x86: true
- x87: false
- x88: true
- x89: true
- x90: true
- x91: false
- x92: false
- x93: true
- x94: false
- x95: true
- x96: true
- x97: false
- x98: true
- x99: true
- x100: true

SATISFIABLE  
42  
19
