c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4435
p cnf 130 507
22 69 49 0
58 38 94 0
123 69 124 0
-96 56 32 0
107 -80 39 0
117 -56 67 0
43 -65 44 0
126 -60 -22 0
-13 29 70 0
-97 114 -20 0
-45 62 -54 0
-23 -107 -85 0
35 -16 -74 0
76 1 109 0
108 -93 100 0
-8 14 -104 0
91 -81 106 0
72 -54 124 0
61 -117 -39 0
-116 -56 72 0
128 -97 95 0
-113 -45 -96 0
-41 -73 -54 0
-14 41 16 0
-13 -76 14 0
-94 -100 -8 0
65 -101 -69 0
15 27 49 0
-68 -39 -107 0
-106 118 -46 0
-69 35 -108 0
-57 21 25 0
-87 108 -62 0
1 56 -5 0
-22 -114 -81 0
-14 89 -59 0
28 -17 14 0
97 -33 22 0
-106 127 97 0
-72 -106 -29 0
99 34 -2 0
124 -21 56 0
-81 -113 -32 0
97 -105 5 0
-25 -36 -106 0
-114 -115 -82 0
-38 80 22 0
-103 -85 -44 0
102 -128 -20 0
88 -14 -68 0
-45 9 -65 0
11 110 37 0
122 21 -82 0
-40 25 44 0
-38 20 -117 0
-10 -105 -117 0
-93 -40 -111 0
-92 60 -98 0
-86 38 26 0
-70 -94 -19 0
-47 -27 34 0
-58 -73 -55 0
-54 -88 -78 0
76 -84 -20 0
27 2 45 0
-39 -98 47 0
62 112 -130 0
-58 56 109 0
38 -89 -82 0
3 -12 -24 0
-40 -130 69 0
-26 -45 -113 0
46 -120 -99 0
22 124 130 0
68 -78 88 0
70 111 62 0
-12 23 98 0
59 25 -1 0
-34 38 97 0
-102 10 -18 0
118 119 -24 0
-66 26 19 0
85 57 27 0
28 -114 123 0
-56 35 93 0
-50 22 78 0
52 -15 -53 0
74 111 82 0
63 -61 88 0
4 49 14 0
-63 -115 -37 0
-115 -116 -75 0
-45 92 128 0
-39 -7 15 0
-61 -93 39 0
-43 -47 -96 0
-25 -23 29 0
52 8 129 0
103 18 -80 0
7 35 -99 0
70 -43 73 0
-42 -16 71 0
-108 39 7 0
73 125 81 0
-2 -17 126 0
-115 -21 78 0
13 52 23 0
-18 -117 62 0
-50 40 -9 0
18 -64 54 0
81 -41 -24 0
-60 76 -3 0
95 -91 -61 0
-71 -46 -36 0
-84 -13 38 0
-109 84 -78 0
38 59 -88 0
-72 16 28 0
73 -61 124 0
70 -81 -45 0
99 89 102 0
-32 129 125 0
-124 -2 -106 0
58 -10 -98 0
60 104 112 0
-39 122 -79 0
69 47 97 0
29 47 62 0
103 34 -58 0
-94 57 -118 0
-54 -68 -46 0
32 112 75 0
-81 94 -31 0
25 -51 117 0
-84 -117 113 0
10 27 49 0
-28 115 -108 0
32 85 -14 0
-112 32 38 0
-24 -89 -38 0
-47 9 48 0
-60 -75 12 0
58 -33 -72 0
74 -36 -79 0
-7 1 -91 0
124 21 73 0
-72 -106 21 0
110 26 -52 0
-10 -5 82 0
36 -16 -124 0
-32 -39 33 0
29 -126 98 0
28 72 -125 0
59 -76 79 0
-74 106 110 0
69 90 -91 0
48 -94 -59 0
-42 45 -39 0
97 -47 32 0
57 110 -81 0
55 3 13 0
55 -101 -12 0
-100 20 -67 0
79 45 84 0
-128 -129 103 0
70 3 121 0
-7 76 15 0
107 -115 6 0
130 -79 -86 0
-29 5 -3 0
-123 -79 40 0
-114 -49 10 0
-95 126 51 0
-74 -110 -108 0
-5 -113 -67 0
96 -30 -125 0
-74 46 -18 0
120 -82 -76 0
42 -26 50 0
-89 120 -104 0
93 -79 55 0
2 -49 -101 0
-106 115 43 0
-121 130 47 0
14 121 30 0
-89 75 18 0
100 81 97 0
27 -122 101 0
-106 77 -70 0
5 -96 70 0
-127 -7 -27 0
107 -41 -124 0
114 -33 -129 0
-28 -58 -37 0
-14 89 98 0
71 111 -78 0
34 43 102 0
-115 10 123 0
61 4 -75 0
-100 -123 -127 0
78 -9 -63 0

c GPT solve time: 30.04 seconds

UNSATISFIABLE
Number of branches: 86
Number of conflicts: 42
