c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=7241
p cnf 130 494
-92 48 49 0
-48 99 -50 0
-19 117 48 0
109 71 -117 0
58 76 103 0
-92 -128 127 0
-63 -44 -3 0
115 -106 -53 0
68 -105 34 0
-62 -25 40 0
-121 34 -125 0
-18 85 55 0
-94 81 -88 0
99 57 -19 0
92 -102 -8 0
30 34 4 0
-113 -101 51 0
-117 122 16 0
64 -126 -71 0
-102 103 -44 0
39 42 72 0
18 -22 -11 0
93 69 -6 0
-16 57 88 0
-33 -110 -105 0
25 67 47 0
-76 116 75 0
42 111 -89 0
19 -91 69 0
83 -68 65 0
47 112 26 0
-107 -88 41 0
-55 -35 -42 0
-74 -47 -112 0
-29 -88 53 0
-35 -36 39 0
-99 96 70 0
67 -19 -21 0
65 20 -44 0
-40 49 125 0
122 15 -83 0
29 -104 75 0
-109 -16 -95 0
-1 -14 -49 0
-46 -62 35 0
116 -55 50 0
27 113 28 0
40 -85 -94 0
-126 -50 -93 0
-37 107 -116 0
123 -83 -36 0
2 44 -65 0
70 -72 5 0
-71 -114 -106 0
-31 62 -19 0
91 -107 -92 0
-42 3 72 0
102 17 90 0
-127 8 74 0
15 -38 23 0
92 -13 16 0
42 -94 -77 0
79 -17 -56 0
88 -68 -9 0
19 16 22 0
3 -62 -81 0
106 -107 22 0
-104 -64 54 0
47 58 -98 0
-34 60 -116 0
-23 77 66 0
61 82 34 0
51 -84 98 0
-37 -18 19 0
89 -84 -51 0
70 40 -20 0
47 -100 38 0
3 58 22 0
52 126 -79 0
128 72 -49 0
-123 8 -57 0
60 -101 -105 0
-125 -27 -39 0
74 -112 100 0
95 -14 6 0
121 61 -68 0
14 49 -20 0
92 -76 126 0
-26 -63 -2 0
20 -58 -35 0
102 -40 -14 0
-67 -91 104 0
-6 101 -89 0
86 105 -84 0
-56 -102 60 0
-15 23 -93 0
11 -120 18 0
-125 -18 71 0
82 -119 45 0
-42 -116 -46 0
103 -85 11 0
-69 63 119 0
-27 110 42 0
-90 71 -72 0
33 -29 53 0
-40 28 99 0
121 -56 12 0
-115 -54 -95 0
-122 -6 -99 0
37 74 -28 0
-49 -48 76 0
123 121 76 0
-15 -28 113 0
-129 27 -128 0
110 -18 30 0
89 -15 -16 0
-102 -86 -110 0
97 127 79 0
-55 -91 67 0
-130 -19 110 0
-119 -82 -101 0
-34 5 84 0
-75 -14 98 0
65 80 69 0
37 -129 -28 0
31 -25 112 0
-112 -2 -10 0
-52 16 14 0
-105 80 -96 0
25 95 16 0
-94 -129 104 0
-21 -45 34 0
112 90 127 0
-82 -105 -110 0
94 56 -85 0
-111 109 -59 0
-121 35 79 0
-106 119 60 0
-103 -47 -121 0
81 17 -66 0
91 94 -11 0
-63 -127 -83 0
-14 -122 -76 0
128 -80 123 0
43 49 -86 0
-71 -33 -109 0
37 29 -129 0
-70 3 -20 0
-64 25 32 0
-35 -110 -88 0
12 -53 62 0
-95 -118 -92 0
-50 108 -63 0
64 -9 123 0
-20 -68 -16 0
125 -32 37 0
17 87 59 0
1 108 34 0
-95 70 -7 0
-78 -113 100 0
36 -48 102 0
89 -87 -57 0
-69 18 20 0
-60 44 -121 0
-122 -14 -68 0
-67 -100 -52 0
11 -67 -112 0
4 -12 -73 0
-110 -90 3 0
89 -14 -83 0
-68 -118 -36 0
66 -88 38 0
-83 -13 73 0
91 -15 -64 0
51 -107 -23 0
66 -31 75 0
43 -114 76 0
-99 -50 62 0
109 -33 -56 0
112 -104 -121 0
-47 43 -96 0
-61 86 -18 0
-124 -93 -67 0
25 -110 82 0
103 -121 -123 0
-47 -58 76 0
69 68 -1 0
95 -36 26 0
-62 108 8 0
-118 40 121 0
94 -83 60 0
105 -64 111 0
-121 -85 -23 0
68 -84 -107 0
125 -68 -103 0
70 -10 29 0
109 32 90 0
-18 5 120 0
97 -62 -108 0
104 38 -79 0
15 88 53 0
-78 -23 13 0
-68 -38 -51 0
-113 -84 -27 0
14 -34 60 0
-74 27 100 0
-31 -41 96 0
105 -4 -40 0
75 -97 79 0
-83 -5 30 0
-53 -118 63 0
30 52 65 0
68 2 -1 0
114 -85 -30 0
99 94 66 0
106 8 92 0
-68 128 15 0
82 12 -89 0
64 106 47 0
-13 -52 -125 0
-99 24 -10 0
13 -65 126 0
-41 96 25 0
-114 -82 96 0
-87 -106 -50 0
-13 -20 93 0
-19 -55 -73 0
97 -114 -64 0
95 -20 -104 0
-38 118 55 0
15 126 -56 0
103 26 15 0
-76 -49 33 0
-33 -34 10 0
19 -79 -4 0
8 31 126 0
115 56 -42 0
78 -127 11 0
117 -29 8 0
-60 59 -111 0
-111 -8 -128 0
38 -68 6 0
-63 -84 -123 0
84 -91 105 0
51 -99 128 0
109 55 18 0
99 35 -109 0
86 80 -105 0
-53 37 -111 0
92 63 -13 0
26 -75 -37 0
-20 -49 -123 0
-49 -68 -101 0
45 -96 -78 0
112 71 21 0
-96 1 -109 0
-22 36 107 0
-76 25 18 0
108 36 49 0
9 -3 -75 0
12 -99 118 0
-69 -26 97 0
48 -58 -52 0
-114 103 39 0
72 121 125 0
-91 88 -92 0
-28 -76 80 0
-13 -14 112 0
-80 60 -96 0
-123 126 -62 0
72 90 99 0
-109 88 -86 0
-119 79 129 0
-95 129 25 0
68 13 83 0
101 -92 -49 0
-69 -103 51 0
73 94 21 0
-17 -55 98 0
-24 27 84 0
-119 -101 -31 0
94 -13 -74 0
19 69 36 0
-105 -66 -69 0
-81 -16 -89 0
78 33 38 0
-23 -72 -83 0
44 -89 92 0
-23 49 15 0
47 29 39 0
-39 62 17 0
75 23 124 0
-62 17 -9 0
39 114 -62 0
67 58 120 0
-122 27 -36 0
104 -21 -73 0
61 -21 -53 0
1 -105 109 0
-3 -47 12 0
-34 95 86 0
-36 39 75 0
75 -7 69 0
82 -93 -16 0
-119 -66 -42 0
29 -129 87 0
24 101 21 0
104 79 -45 0
-72 -15 -42 0
66 -41 45 0
-5 87 -32 0
91 10 -100 0
23 81 -32 0
77 72 88 0
-89 121 -117 0
71 85 95 0
-73 53 90 0
38 -15 30 0
-80 -105 -90 0
88 -117 -7 0
45 -108 104 0
50 -63 77 0
19 57 103 0
-34 -110 16 0
-89 92 76 0
42 49 20 0
68 -83 26 0
65 -17 -97 0
71 -121 -68 0
-14 -93 -23 0
103 104 16 0
116 -124 -58 0
62 94 -6 0
27 -42 111 0
30 64 18 0
-110 35 72 0
31 16 -91 0
113 100 118 0
27 -90 -88 0
-114 122 130 0
84 109 -51 0
-65 -22 24 0
-60 -34 -16 0
69 -33 -99 0
7 -126 -113 0
38 -17 25 0
-24 49 94 0
6 125 -49 0
74 41 6 0
92 -117 -52 0
64 -25 -51 0
-126 -92 32 0
-47 4 126 0
-103 -36 -97 0
-6 36 83 0
22 71 -8 0
-113 -69 37 0
-14 -34 -53 0
-65 102 -129 0
-86 -48 -30 0

c GPT solve time: 114.52 seconds

UNSATISFIABLE
17
9
