c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2284
p cnf 130 507
74 81 -94 0
-70 -104 110 0
5 23 -114 0
105 89 -57 0
-7 -127 -95 0
-114 35 37 0
85 -41 13 0
28 -76 116 0
6 -85 -101 0
27 -12 2 0
109 -100 -9 0
-55 -8 5 0
-88 47 -72 0
-49 98 72 0
35 -21 -115 0
-82 8 -66 0
40 -84 -113 0
83 125 -35 0
9 101 -77 0
-76 92 -52 0
-108 22 -111 0
-2 30 93 0
-25 -80 -45 0
-25 59 -94 0
25 103 -60 0
-86 -34 125 0
-59 117 -104 0
-15 -65 -41 0
-80 41 -6 0
120 -68 -30 0
71 116 -115 0
74 49 -44 0
91 106 -88 0
52 -81 121 0
-57 46 61 0
-85 130 76 0
-30 111 -80 0
128 106 -34 0
64 68 -42 0
91 31 64 0
89 48 44 0
-50 -69 -25 0
-11 -100 -60 0
28 -47 46 0
-45 95 57 0
-71 37 33 0
-118 61 -99 0
125 -30 32 0
8 -123 -121 0
76 121 -5 0
-36 -110 -65 0
-50 -117 125 0
-46 -44 -89 0
-84 7 67 0
-55 -84 66 0
57 -124 13 0
122 -121 20 0
-17 112 58 0
-67 3 102 0
100 -115 -92 0
-8 101 76 0
12 -82 45 0
-87 -49 -79 0
-17 -6 119 0
43 89 99 0
-117 22 87 0
23 -73 -87 0
99 -50 91 0
127 -48 -26 0
-12 103 -101 0
-24 48 96 0
129 -85 -53 0
16 -108 -14 0
-98 106 -40 0
-76 -86 46 0
73 116 46 0
97 -119 105 0
-26 46 -52 0
7 -11 -67 0
94 -46 -78 0
-67 -37 4 0
-115 125 13 0
-93 -35 98 0
41 -84 92 0
27 -30 9 0
-120 14 39 0
-114 -16 -26 0
-29 55 -64 0
-89 -80 32 0
83 91 105 0
47 50 76 0
-127 -123 60 0
40 -15 -65 0
17 -123 89 0
58 -105 10 0
71 -65 68 0
30 -22 70 0
44 -72 96 0
110 -40 -42 0
-46 -83 -91 0
8 -62 51 0
-10 82 19 0
71 -111 -113 0
-61 3 32 0
112 -13 55 0
-72 -50 -79 0
-10 50 -85 0
111 -21 115 0
37 -47 120 0
-104 -24 -125 0
101 -130 125 0
-111 -104 -121 0
60 71 72 0
-123 104 -101 0
79 115 -121 0
91 122 6 0
-83 59 -101 0
-79 -34 -50 0
44 -46 -20 0
-81 98 65 0
-51 70 90 0
108 -3 -106 0
91 -26 -83 0
130 73 30 0
-40 88 54 0
-121 123 89 0
-25 11 13 0
-83 -32 61 0
-18 -16 84 0
-7 1 -73 0
-56 -59 -3 0
-73 40 66 0
43 -83 38 0
-109 -128 -27 0
-98 -57 84 0
-7 82 30 0
47 54 4 0
-117 127 67 0
43 -33 -58 0
-95 -51 79 0
-74 -51 -118 0
-41 64 -19 0
-78 -90 108 0
128 -52 33 0
74 38 39 0
124 -125 121 0
-9 10 -92 0
-28 56 -93 0
72 -44 -14 0
-76 -53 117 0
74 42 60 0
79 -115 -71 0
27 104 -60 0
-27 129 -68 0
-81 27 -3 0
10 28 -116 0
98 26 -41 0
112 70 76 0
67 115 34 0
-54 51 17 0
-82 43 103 0
-116 -48 -104 0
2 47 -113 0
14 -72 57 0
-38 123 -100 0
31 128 107 0
97 26 42 0
-94 -127 -74 0
-79 -71 39 0
108 74 -13 0
115 -82 -67 0
-14 10 74 0
-36 56 40 0
98 120 -11 0
-70 121 -112 0
-18 36 68 0
-127 41 -17 0
-124 -91 -29 0
120 -126 -114 0
125 56 31 0
64 36 -15 0
-58 -72 130 0
-112 -11 -43 0
17 -30 -26 0
80 -106 -82 0
-124 71 88 0
-52 98 94 0
-75 130 -108 0
83 -49 -112 0
-99 38 -105 0
-92 -119 -129 0
-19 -50 -55 0
85 -51 -32 0
68 -25 82 0
-5 -125 103 0
-105 -6 -107 0
11 -52 -101 0
95 -108 -112 0
65 -105 -71 0
-93 11 -69 0
-3 -112 24 0
-38 -52 7 0
38 15 34 0
-116 -36 -82 0
112 -107 -121 0
49 112 26 0
-47 54 -112 0
108 -67 78 0
79 6 -110 0
-129 25 -123 0
71 -44 25 0
82 78 -53 0
38 102 86 0
-65 -73 86 0
48 12 81 0
107 93 92 0
-113 17 20 0
-62 112 -23 0
-92 24 11 0
70 83 14 0
47 -112 -60 0
-38 101 -100 0
-109 -33 -97 0
16 -59 83 0
-109 38 106 0
49 64 -35 0
-10 124 22 0
-105 -79 68 0
-35 33 67 0
-92 58 -69 0
112 108 -105 0
-83 -67 65 0
61 -69 25 0
20 -124 -31 0
-27 55 16 0
109 -73 127 0
-91 -61 -39 0
-114 113 121 0
-129 -120 -54 0
17 -54 -5 0
24 45 -56 0
-107 52 94 0
-90 1 -43 0
-43 115 -58 0
-46 -28 -123 0
-124 -20 65 0
-10 -88 57 0
117 -125 6 0
88 -93 -60 0
15 57 74 0
-41 -44 63 0
17 64 -70 0
67 64 85 0
76 127 -6 0
-106 80 -129 0
-80 15 -120 0
25 -8 -99 0
-4 -93 -58 0
90 39 -97 0
-40 72 88 0
26 34 108 0
33 -53 127 0
48 1 66 0
-127 -107 -108 0
-85 -54 49 0
94 29 53 0
111 5 92 0
-93 27 32 0
88 -9 71 0
83 87 93 0
-24 45 -5 0
-10 53 52 0
-122 -113 -42 0
-70 -26 -82 0
-130 20 64 0
-13 25 -32 0
109 -19 112 0
-105 -27 95 0
67 -2 -87 0
57 12 -22 0
68 65 -124 0
20 -107 130 0
-7 -88 -55 0
126 60 94 0
1 -130 2 0
-74 77 -127 0
-55 34 5 0
50 28 11 0
70 83 -86 0
-130 -31 19 0
-14 -16 3 0
125 -119 36 0
-114 -28 118 0
-5 121 62 0
-50 74 89 0
37 83 -54 0
-122 124 63 0
76 -68 -23 0
-67 -38 64 0
18 51 58 0
-117 -109 36 0
-1 -120 -76 0
-105 57 -27 0
-117 69 47 0
24 -123 -122 0
74 -2 -3 0
-8 21 -7 0
98 -68 -55 0
5 127 13 0

c GPT solve time: 40.10 seconds

UNSATISFIABLE  
42  
17
