c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=369
p cnf 130 507
44 34 36 0
116 101 -93 0
55 32 1 0
-84 -111 -90 0
-77 24 62 0
104 94 -31 0
-108 -125 -41 0
15 -124 -48 0
-69 60 58 0
-32 94 -64 0
-67 81 -102 0
59 68 -61 0
66 118 128 0
25 -54 -118 0
-84 46 16 0
-44 46 -119 0
89 -129 128 0
80 58 11 0
-57 -2 69 0
43 12 14 0
108 49 100 0
34 -127 98 0
76 -82 41 0
101 -44 -37 0
-79 22 -83 0
-76 -130 -75 0
-97 61 8 0
37 -91 25 0
-125 120 -9 0
-49 119 -74 0
-72 -110 50 0
92 11 8 0
110 1 -79 0
21 14 -74 0
-57 122 75 0
-62 35 37 0
-88 89 44 0
-73 70 -24 0
89 -5 15 0
-19 79 -95 0
97 -99 -21 0
94 9 58 0
114 44 -130 0
9 -56 -74 0
-114 121 -41 0
-129 -74 59 0
-10 34 -47 0
-20 80 123 0
-69 -75 50 0
94 -123 58 0
-103 39 49 0
-31 4 11 0
-75 115 61 0
-113 -4 -89 0
38 91 34 0
23 -71 62 0
-115 -80 -113 0
-95 -78 5 0
-39 -109 83 0
-32 -105 -23 0
-60 25 13 0
-14 -4 114 0
82 -14 62 0
-106 114 84 0
-92 112 22 0
-43 -8 -120 0
-14 -99 -88 0
-18 -113 -122 0
10 -25 -4 0
-63 8 -72 0
-112 5 -41 0
15 -55 82 0
19 -64 41 0
-122 -107 -45 0
86 -93 -40 0
120 -67 62 0
123 14 -78 0
73 -62 -82 0
97 -55 -108 0
-29 36 -85 0
-15 80 -127 0
-95 -69 -30 0
-15 115 116 0

c GPT solve time: 137.38 seconds

UNSATISFIABLE
3
1
