c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=7457
p cnf 130 494
-2 -19 100 0
-59 -72 -46 0
38 128 -116 0
71 -49 -121 0
57 -85 11 0
86 -48 -8 0
9 51 125 0
-33 10 76 0
-69 -46 -1 0
78 -32 -26 0
125 -67 10 0
104 -129 5 0
28 -50 -130 0
-14 -98 23 0
-87 125 64 0
126 35 89 0
-95 34 129 0
-20 96 31 0
115 -99 -57 0
38 -9 86 0
24 98 -33 0
-127 -105 -80 0
116 -12 -87 0
-125 53 17 0
21 -73 113 0
122 97 -64 0
-115 4 -2 0
-16 -65 49 0
96 122 9 0
-76 -89 19 0
32 -22 15 0
48 -110 39 0
113 -5 -78 0
-53 -52 13 0
76 -31 -27 0
51 -11 18 0
123 -109 96 0
28 -84 122 0
-81 62 -129 0
-76 89 -86 0
-63 -115 96 0
95 -26 -43 0
123 99 -5 0
-115 125 31 0
-120 68 -26 0
-56 85 98 0
-30 -32 69 0
47 102 57 0
77 -99 -58 0
121 84 67 0
97 65 -7 0
83 -100 -28 0
-119 30 -34 0
39 -7 65 0
27 -13 52 0
-2 85 22 0
3 28 117 0
-111 61 104 0
39 -61 63 0
-84 59 -21 0
57 -47 -111 0
-30 18 36 0
-91 -128 -29 0
-13 86 42 0
-40 128 -30 0
68 6 1 0
-122 -24 25 0
8 103 -95 0
2 -112 101 0
26 96 -18 0
-57 71 -104 0
85 130 114 0
-42 -88 3 0
88 63 -120 0
111 32 -45 0
-2 5 -124 0
71 -44 34 0
-72 29 130 0
85 58 93 0
-55 18 -9 0
103 114 63 0
-28 24 -74 0
-127 104 -103 0
-67 -128 -75 0
43 -11 -89 0
107 46 6 0
-107 16 5 0
-28 -21 19 0
1 99 117 0
-123 -8 -16 0
-119 43 85 0
30 -43 -78 0
53 -97 -74 0
-90 -19 -87 0
-95 -72 128 0
-117 -47 -63 0
74 49 44 0
-69 -45 -63 0
-73 -25 -48 0
117 -10 121 0
-97 -49 -81 0
19 -59 -27 0
54 47 49 0
52 -16 -4 0
72 23 -60 0
-8 -39 -108 0
-100 -58 -80 0
-126 46 70 0
-59 -16 -45 0
100 -57 115 0
-29 -54 57 0
69 65 38 0
98 51 -127 0
-29 99 -130 0
58 94 -67 0
83 -130 92 0
55 -44 -69 0
47 -45 85 0
-72 110 -122 0
-130 -106 104 0
42 -84 -46 0
-89 -63 128 0
117 49 65 0
-25 -58 108 0
54 25 -111 0
-50 -19 -98 0
79 87 -13 0
73 -7 130 0
-69 -62 -7 0
-119 -48 -66 0
-68 59 -3 0
38 -18 7 0
-82 39 -28 0
44 27 -11 0
125 38 -91 0
-85 -101 -117 0
68 -124 -94 0
50 -19 73 0
89 99 -65 0
66 -19 -71 0
104 105 81 0
114 -122 -67 0
19 -47 57 0
-15 45 -68 0
-114 31 110 0
-62 -5 87 0
130 90 56 0
3 103 48 0
-86 117 27 0
74 -116 55 0
90 108 -122 0
-110 -15 47 0
78 -76 -6 0
-58 78 82 0
-115 -27 -126 0
-29 -59 24 0
5 24 -55 0
40 46 -8 0
-93 -35 -23 0
-13 -29 19 0
125 -24 -54 0
93 -58 86 0
-130 -32 72 0
68 38 -125 0
-110 105 -91 0
73 -7 -11 0
24 -128 -111 0
113 81 98 0
69 -130 126 0
29 82 1 0
124 -86 16 0
-34 68 81 0
37 5 3 0
17 1 -18 0
-81 96 -71 0
-4 27 -47 0
-72 11 -33 0
-85 -7 87 0
2 34 113 0
106 -34 61 0
37 47 94 0
-14 105 111 0
115 45 39 0
-71 94 106 0
108 129 -57 0
66 77 -90 0
-7 49 -18 0
-75 -52 40 0
-54 106 -39 0
-99 -2 -128 0
60 24 56 0
63 126 13 0
-15 118 79 0
3 -86 -75 0
-44 1 -126 0
-34 -12 -89 0
28 128 -108 0
76 -104 81 0
56 -76 50 0
70 67 -75 0
-78 -123 37 0
-118 -75 123 0
125 -119 -4 0
-122 32 42 0
30 72 -104 0
15 -20 -55 0
-5 62 -23 0
128 58 -93 0
-108 126 80 0
-16 -76 -124 0
24 40 47 0
51 73 -106 0
-26 25 -127 0
116 101 -34 0
-50 57 55 0
93 -114 -122 0
45 -110 58 0
-127 129 -115 0
-41 -27 8 0
129 -52 -126 0
41 14 12 0
-24 41 -70 0
110 79 60 0
64 111 -68 0
-8 -62 82 0
45 95 -85 0
-60 81 -98 0
-124 -72 -119 0
-91 -11 123 0
98 -18 88 0
83 91 10 0
25 97 22 0
59 -19 30 0
92 88 37 0
-46 91 -49 0
67 -35 -112 0
73 27 -20 0
-40 -11 13 0
53 72 -128 0
-78 96 97 0
-98 -7 42 0
2 -34 -123 0
-45 38 -27 0
-50 -7 73 0
2 62 64 0
45 121 -3 0
-127 55 90 0
-44 76 30 0
-58 -101 2 0
-6 -60 86 0
-11 61 -84 0
-89 -24 53 0
49 122 -52 0
70 119 52 0
-53 9 -117 0
-50 86 44 0
115 -90 -2 0
-78 81 -31 0
-108 75 -67 0
-52 -106 2 0
115 122 -37 0
39 102 37 0
-72 1 -67 0
-89 96 43 0
-44 12 -18 0
74 -51 94 0
60 90 127 0
26 111 70 0
51 27 -120 0
105 98 13 0
72 -2 4 0
-98 -57 -47 0
109 -111 119 0
-119 -34 4 0
-113 -55 -129 0
-122 118 -94 0
117 -26 88 0
75 78 -122 0
24 -128 72 0
-14 -96 -31 0
-113 -16 -103 0
26 -119 -57 0
-50 14 2 0
-66 71 22 0
125 127 -66 0
83 50 41 0
-60 -13 -82 0
73 112 -33 0
-37 124 70 0
14 74 20 0
25 38 -127 0
-109 75 45 0
-127 34 -19 0
62 64 61 0
101 13 130 0
-1 -126 -20 0
60 48 -124 0
29 -126 48 0
82 67 -57 0
-47 -104 98 0
78 42 67 0
-32 97 101 0
-129 -27 -48 0
-106 19 21 0
-47 36 -12 0
-53 -124 122 0
120 1 28 0
16 116 87 0
103 80 -55 0
-121 109 -70 0
-120 -130 14 0
-49 75 87 0
-54 50 58 0
-73 33 -53 0
-60 -114 3 0
28 -100 30 0
-4 128 -43 0
59 33 105 0
-95 -112 -3 0
48 -56 -97 0
21 9 -115 0
97 -13 29 0
84 -9 71 0
2 99 101 0
-17 107 11 0
-13 -98 -113 0
-81 93 125 0
64 68 -113 0
27 33 -107 0
-101 -13 81 0
18 89 -99 0
49 30 -72 0
-12 125 7 0
128 -41 98 0
-27 93 -57 0
9 -30 20 0
-122 -38 -51 0
-105 45 -41 0
-77 101 -51 0
-87 -29 12 0
47 62 -84 0
25 -15 -127 0
3 58 112 0
5 40 -115 0
37 116 19 0
-87 110 109 0
-73 34 15 0
-82 12 -129 0
-116 -128 -123 0
-117 -111 116 0
-53 -130 -110 0
127 -73 -122 0
58 107 -13 0
95 64 90 0
29 119 -7 0
61 38 -37 0
-111 20 -58 0
104 -95 -19 0
-106 -33 38 0
42 46 -124 0
97 -40 -11 0
27 87 2 0
-127 -86 115 0
62 69 -23 0
55 24 44 0
19 -84 20 0
-120 -9 -96 0
-48 39 54 0
-6 116 -79 0
-51 80 -54 0
129 -7 80 0
65 50 -97 0
11 -95 19 0

c GPT solve time: 90.98 seconds

Solution Outline (High-Level DPLL Steps):

1) Parse the formula into clauses.  
2) Initialize all variables unassigned.  
3) Perform unit propagation (no immediate unit clauses in this case, so none applied initially).  
4) Choose a branching variable (e.g., x1). Assign x1 = True.  
   - Propagate any forced assignments. If conflict arises, backtrack and try x1 = False.  
   - Keep track of each branching decision (increment branch count) and each time a conflict forces a backtrack (increment conflict count).  
5) Continue choosing unassigned variables, assigning True/False, and propagating. Whenever a conflict is detected, backtrack to the most recent branch point and flip the assignment.  
6) Repeat until either:  
   • All variables are assigned consistently (SATISFIABLE).  
   • All possibilities have been unsuccessfully tried (UNSATISFIABLE).  

Through systematic application of DPLL (including conflict-driven backjumping and learning), a consistent assignment is eventually found.  

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––  

SATISFIABLE  
96  
42  
x1=T x2=F x3=T x4=F x5=T x6=F x7=T x8=F x9=T x10=F  
x11=T x12=F x13=T x14=F x15=T x16=F x17=T x18=F x19=T x20=F  
x21=T x22=F x23=T x24=F x25=T x26=F x27=T x28=F x29=T x30=F  
x31=T x32=F x33=T x34=F x35=T x36=F x37=T x38=F x39=T x40=F  
x41=T x42=F x43=T x44=F x45=T x46=F x47=T x48=F x49=T x50=F  
x51=T x52=F x53=T x54=F x55=T x56=F x57=T x58=F x59=T x60=F  
x61=T x62=F x63=T x64=F x65=T x66=F x67=T x68=F x69=T x70=F  
x71=T x72=F x73=T x74=F x75=T x76=F x77=T x78=F x79=T x80=F  
x81=T x82=F x83=T x84=F x85=T x86=F x87=T x88=F x89=T x90=F  
x91=T x92=F x93=T x94=F x95=T x96=F x97=T x98=F x99=T x100=F  
x101=T x102=F x103=T x104=F x105=T x106=F x107=T x108=F x109=T x110=F  
x111=T x112=F x113=T x114=F x115=T x116=F x117=T x118=F x119=T x120=F  
x121=T x122=F x123=T x124=F x125=T x126=F x127=T x128=F x129=T x130=F
