c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3345
p cnf 120 468
-8 -101 93 0
46 66 118 0
-27 -114 -9 0
104 -37 -69 0
-60 80 -38 0
25 -27 118 0
32 -78 89 0
62 98 35 0
-44 41 -115 0
-105 -52 -13 0
37 68 97 0
92 94 -54 0
61 12 -116 0
5 114 -45 0
-120 -113 -112 0
87 119 71 0
-59 68 -46 0
-77 -65 -8 0
53 55 -52 0
16 9 29 0
52 101 71 0
-85 -89 -19 0
-54 -39 -85 0
-112 19 5 0
-67 100 -4 0
107 -4 -98 0
89 36 -20 0
-27 82 68 0
10 112 77 0
-49 -53 -9 0
-76 63 -36 0
-99 -55 32 0
-71 -112 89 0
-77 -102 117 0
2 106 -10 0
27 -19 -38 0
77 33 42 0
-26 -4 119 0
-61 -120 -50 0
-102 37 -98 0
50 81 -64 0
-27 109 -119 0
-63 -81 7 0
-66 45 61 0
109 69 -14 0
-18 3 -87 0
92 -12 23 0
-84 9 -106 0
7 -119 -93 0
-50 56 86 0
-81 25 -56 0
5 -27 -100 0
-71 58 72 0
19 83 98 0
96 86 59 0
-65 114 -10 0
92 38 34 0
-18 60 35 0
54 92 -16 0
-61 120 -14 0
-119 -69 -73 0
52 107 -73 0
-38 100 114 0
-44 53 89 0
64 53 -107 0
-86 -100 -21 0
78 -105 118 0
-87 -47 -89 0
-69 -79 -77 0
53 82 -55 0
-91 -78 -35 0
19 -115 6 0
-79 -40 -50 0
-115 9 -21 0
43 102 -92 0
94 -19 120 0
-92 -70 57 0
100 19 -72 0
-8 -10 -57 0
19 -58 -33 0
65 38 -23 0
37 62 -57 0
7 13 76 0
-44 -89 92 0
98 -99 2 0
19 -12 40 0
72 -61 95 0
-119 115 -35 0
-115 -39 -109 0
-90 -110 35 0
-113 10 -9 0
-71 78 115 0
74 -107 -87 0
76 -45 -11 0
-106 -29 4 0
-78 120 67 0
21 -118 -4 0
90 -60 -54 0
-78 -96 -11 0
-113 74 7 0
36 -72 60 0
93 36 -59 0
-32 -28 -106 0
-22 54 14 0
44 28 -42 0
48 -68 -93 0
-113 -20 116 0
-15 -50 -17 0
68 28 -53 0
-16 69 109 0
-16 -59 -50 0
-37 -61 -110 0
75 103 116 0
-117 -20 88 0
-113 -49 76 0
4 -14 -44 0
-4 -100 39 0
117 19 95 0
-24 -58 25 0
98 104 -85 0
-74 -67 -9 0
-63 -75 37 0
-7 35 -57 0
16 85 105 0
-55 -87 -14 0
-62 33 -24 0
15 -30 -27 0
116 107 -111 0
102 65 85 0
-39 -58 -69 0
-36 -57 71 0
-98 -47 112 0
-85 16 57 0
-83 -69 -37 0
-42 -102 50 0
-35 4 101 0
-112 1 31 0
-39 11 -87 0
-113 -83 77 0
48 55 -116 0
-81 4 -1 0
67 28 15 0
98 -19 7 0
72 -10 39 0
-108 71 39 0
-32 -21 -119 0
10 -40 105 0
19 -23 18 0
61 -115 -21 0
-17 -76 66 0
-70 82 55 0
86 -61 12 0
96 -113 18 0
-98 -1 16 0
71 92 58 0
-33 -30 -72 0
-23 -69 75 0
61 -26 -86 0
33 106 119 0
-8 12 6 0
98 -92 20 0
-69 -72 -106 0
114 110 -78 0
45 106 11 0
-56 77 44 0
115 83 8 0
-59 110 100 0
-30 54 24 0
-62 -70 -65 0
43 -103 -101 0
23 -2 -88 0
119 43 -90 0
108 37 69 0
79 47 -109 0
58 -93 -66 0
-90 77 80 0
13 -101 109 0
-64 94 -111 0
-47 4 10 0
-44 90 -10 0
-118 -71 5 0
40 -5 -117 0
-73 44 72 0
-107 91 82 0
-106 32 -10 0
105 2 64 0
24 4 99 0
43 60 -116 0
104 -25 -44 0
42 113 -120 0
90 66 111 0
-12 -22 -10 0
3 -79 -4 0
-49 -2 107 0
103 -120 -67 0
17 -92 -52 0
80 -26 -94 0
41 -74 44 0
-100 -5 39 0
40 -35 119 0
11 -60 112 0
-106 -82 -120 0
-72 -43 63 0
-49 -8 -52 0
-37 96 -66 0
-50 -17 66 0
-93 34 -56 0
83 37 90 0
-120 106 -88 0
-60 109 55 0
99 -9 -24 0
108 16 34 0
-101 -7 -24 0
-5 -28 -68 0
87 -86 -11 0
4 -59 45 0
-8 -56 -114 0
103 47 99 0
117 34 73 0
-42 -80 111 0
16 -31 -38 0
-22 30 73 0
-40 50 -48 0
106 9 41 0
-2 88 -80 0
-6 108 -52 0
59 49 -111 0
81 -6 -118 0
94 -74 -102 0
-95 36 115 0
5 14 101 0
103 -54 90 0
43 36 39 0
-102 -4 -58 0
-9 52 6 0
118 -74 -12 0
15 -112 79 0
-56 30 -110 0
-73 -67 44 0
22 100 -16 0
38 -97 93 0
99 10 -69 0
66 -48 -40 0
-106 46 50 0
48 -84 86 0
79 -43 65 0
-39 -28 53 0
-106 -21 -92 0
-63 89 -34 0
-54 60 -31 0
-2 58 -103 0
-45 -16 -17 0
36 -43 4 0
67 84 42 0
80 -90 93 0
47 106 54 0
-50 -48 12 0
-17 -64 -115 0
-87 64 98 0
84 78 57 0
23 69 -76 0
-116 -118 69 0
80 -26 -102 0
60 -63 85 0
-76 -52 10 0
109 -99 -33 0
-18 94 68 0
-26 83 -7 0
30 67 114 0
92 -102 -29 0
106 52 94 0
-7 82 88 0
112 106 -66 0
24 -33 77 0
98 4 -67 0
20 67 -36 0
29 4 -50 0
-50 -65 21 0
-22 -71 -77 0
-86 -69 -104 0
69 -30 -79 0
102 -111 -54 0
-79 41 -54 0
45 70 47 0
110 45 39 0
18 10 -36 0
-83 64 52 0

c GPT solve time: 3.17 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x4 = False  
x9 = False  
x10 = False  
x15 = False  
x16 = False  
x18 = False  
x19 = False  
x23 = False  
x26 = False  
x27 = False  
x28 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x37 = False  
x38 = False  
x41 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x50 = False  
x52 = False  
x53 = False  
x55 = False  
x57 = False  
x59 = False  
x60 = False  
x61 = False  
x64 = False  
x66 = False  
x67 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x92 = False  
x94 = False  
x99 = False  
x101 = False  
x102 = False  
x105 = False  
x106 = False  
x107 = False  
x110 = False  
x112 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False
