c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=6860
p cnf 120 456
-77 33 -54 0
-11 -66 -61 0
-95 -67 -118 0
107 -99 -65 0
-112 -56 104 0
-77 -114 -115 0
64 32 86 0
-7 -91 120 0
75 -90 95 0
-92 -34 63 0
26 79 29 0
48 -54 13 0
-1 107 -6 0
-94 6 3 0
-83 81 -13 0
-43 -54 27 0
46 -70 64 0
-88 -72 -74 0
-112 -7 -2 0
5 -117 -82 0
57 41 65 0
61 -66 -89 0
44 -96 -17 0
-99 -32 74 0
-110 83 -4 0
-78 114 80 0
93 -86 -36 0
-41 29 -96 0
34 90 -51 0
-16 -30 38 0
92 29 94 0
81 41 76 0
-55 47 -60 0
2 -89 -33 0
-72 -103 67 0
-19 -95 -108 0
106 -30 -52 0
-11 -1 -82 0
88 -62 -82 0
86 -2 -62 0
-74 -6 -118 0
63 -34 -95 0
-86 89 -23 0
107 100 -23 0
-52 -5 91 0
-73 67 14 0
34 -64 65 0
30 -11 56 0
-1 65 115 0
-7 -90 -101 0
13 100 40 0
86 88 -39 0
-54 113 -89 0
7 -53 -93 0
113 -12 89 0
93 42 80 0
69 95 88 0
8 92 117 0
-70 -100 -96 0
3 90 -66 0
5 -113 -101 0
-19 -35 -36 0
109 53 118 0
92 -95 -8 0
69 87 27 0
9 33 40 0
88 -37 -82 0
-70 -88 9 0
-61 -36 59 0
98 -5 -42 0
-120 5 -18 0
96 33 -5 0
11 77 -31 0
98 -115 -17 0
13 -94 -119 0
-42 -116 -104 0
-73 118 30 0
75 85 73 0
-59 -25 -23 0
9 53 -89 0
45 -22 -3 0
62 -23 -75 0
34 110 20 0
40 -97 73 0
69 -13 -12 0
18 116 -23 0
-59 -40 -87 0
14 112 -31 0
-32 72 87 0
-59 71 -34 0
75 77 -47 0
85 118 3 0
66 -62 -13 0
75 -59 51 0
111 43 116 0
-62 95 -85 0
-37 101 -96 0
119 81 5 0
48 43 -24 0
-6 87 -2 0
-72 114 -30 0
-47 46 -107 0
60 93 -35 0
-58 -89 20 0
44 -117 -115 0
-22 -93 91 0
-54 81 -107 0
-28 78 35 0
71 -45 98 0
119 -78 40 0
49 93 -50 0
-15 117 -29 0
1 -47 67 0
103 -120 -70 0
55 88 -77 0
35 75 115 0
-38 40 -116 0
-23 -1 82 0
-29 27 -91 0
75 -11 55 0
118 100 -32 0
28 -43 -57 0
23 -3 14 0
-37 -85 40 0
-98 -14 32 0
-70 -75 -93 0
54 -58 73 0
-84 -114 2 0
-39 36 -75 0
-9 -21 -26 0
97 45 -92 0
37 -40 110 0
-4 -80 -72 0
92 23 59 0
39 -10 -65 0
-70 -9 43 0
-67 27 76 0
-111 -97 -40 0
92 33 -103 0
39 -7 -10 0
-105 -101 -118 0
-9 39 -76 0
-64 -66 -35 0
67 2 49 0
-79 -117 85 0
-71 11 -78 0
-24 -36 6 0
41 -68 -30 0
101 108 -74 0
-60 -4 119 0
-1 57 -12 0
108 -11 96 0
31 91 4 0
-30 101 109 0
-66 -3 78 0
-53 13 47 0
77 7 -106 0
115 -113 42 0
14 94 80 0
58 3 -94 0
47 41 88 0
-88 -41 -108 0
42 -105 -115 0
8 86 -87 0
33 -10 11 0
100 -105 -115 0
-39 79 21 0
100 -84 -95 0
-86 75 -76 0
-31 -113 -50 0
63 -16 -41 0
-22 4 -7 0
29 36 -43 0
57 -83 104 0
-64 -77 91 0
-32 -5 -31 0
52 92 111 0
81 -93 -27 0
38 88 112 0
-47 9 -49 0
-120 3 -80 0
-93 -78 -90 0
67 79 -32 0
96 38 -76 0
93 -35 76 0
18 -41 72 0
-25 -72 -79 0
103 70 53 0
85 19 77 0
-24 -111 -98 0
-23 -64 -52 0
38 75 -21 0
41 -100 -94 0
70 -53 -97 0
-120 -45 21 0
-46 112 -59 0
-20 105 53 0
-97 55 107 0
72 -113 40 0
49 62 110 0
119 90 -96 0
47 -43 -18 0
-111 -33 90 0
104 65 61 0
56 24 -82 0
-2 7 -1 0
66 54 62 0
10 -49 -53 0
53 2 56 0
-73 -5 -52 0
31 -14 112 0
18 91 59 0
-95 9 3 0
99 -116 -72 0
-84 94 11 0
95 85 4 0
-61 111 -109 0
34 39 -83 0
16 -96 -52 0
-9 22 51 0
-47 -36 -43 0
6 111 100 0
35 -106 -20 0
-31 -30 47 0
-65 -32 60 0
35 -36 61 0
75 92 -106 0
36 -43 93 0
10 -40 34 0
18 -14 12 0
85 -10 1 0
-97 -89 -58 0
14 -79 58 0
-5 -81 93 0
-26 95 5 0
-117 74 17 0
78 -62 -51 0
-118 -23 74 0
-2 -28 110 0
89 -75 37 0
87 1 -93 0
-120 37 -105 0
75 19 -96 0
2 -43 91 0
47 -3 -85 0
-12 10 106 0
-86 -40 -35 0
66 17 116 0
4 16 -6 0
61 48 15 0
27 -97 15 0
64 43 96 0
12 77 -7 0
-54 14 67 0
-34 120 35 0
99 52 -88 0
-83 84 -79 0
-21 -25 -35 0
-28 -59 76 0
27 14 -15 0
-29 -78 105 0
-40 44 35 0
92 34 -57 0
-61 -14 13 0
5 -100 43 0
-88 103 -80 0
-87 -61 -108 0
-34 62 24 0
-61 94 99 0
-33 61 -21 0
-111 -33 109 0
-82 -8 59 0
-104 117 48 0
-110 -47 102 0
71 119 -85 0
13 73 72 0
50 85 -42 0
-66 -101 44 0
96 -65 15 0
7 -16 -106 0
-37 -39 102 0
52 -77 -45 0
-114 26 49 0
88 26 69 0
11 -78 95 0
-26 9 -27 0
-76 12 -22 0
18 -120 24 0
39 -26 7 0
-106 33 -99 0
105 35 107 0
-6 -58 -112 0
-75 99 -68 0
-84 50 85 0
-66 -9 -75 0
-106 -112 8 0
18 -61 32 0
-5 6 -101 0
-79 96 -43 0
-38 67 -51 0
72 -66 -41 0
-102 -61 20 0
47 80 36 0
-92 -118 59 0
50 -65 -69 0
-46 85 115 0
-118 -35 95 0
-42 69 -111 0

c GPT solve time: 4.78 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False
