c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=248
p cnf 120 456
69 -101 -111 0
86 105 -98 0
41 13 60 0
-107 20 13 0
58 -3 56 0
-76 98 80 0
21 -64 -28 0
95 59 108 0
-29 57 84 0
-13 19 84 0
-102 37 -88 0
-25 -22 105 0
80 117 7 0
113 -97 83 0
-75 32 90 0
19 1 93 0
-42 -109 62 0
68 60 9 0
16 54 -100 0
-26 -118 -85 0
58 -46 55 0
-18 75 -66 0
27 89 -11 0
-5 -25 -70 0
-31 -33 26 0
66 54 -64 0
-3 -52 -47 0
33 -53 -26 0
-99 85 26 0
50 -55 67 0
-92 107 -17 0
78 114 90 0
115 98 49 0
38 65 -52 0
58 104 -16 0
-120 -24 -90 0
-58 -87 62 0
-59 -71 101 0
16 -62 101 0
61 -72 -48 0
38 -95 -14 0
13 -69 16 0
-57 102 53 0
41 -103 23 0
-104 -72 -81 0
-35 43 -57 0
78 -10 3 0
-19 -95 58 0
-57 23 -13 0
33 27 93 0
113 -107 34 0
49 -16 38 0
44 -78 -90 0
-30 -41 78 0
-101 38 -60 0
63 12 -14 0
-118 9 -11 0
-65 -42 32 0
107 -93 19 0
12 -8 98 0
-87 84 -111 0
73 -62 10 0
28 101 -42 0
-91 117 36 0
30 73 -39 0
-50 29 119 0
-11 98 -51 0
17 -34 88 0
77 -3 10 0
-54 47 70 0
-72 -40 93 0
41 86 99 0
-20 -100 -78 0
115 49 119 0
-39 -55 95 0
-16 5 114 0
74 38 -16 0
75 111 101 0
119 97 -52 0
99 89 -118 0
95 -80 -39 0
-27 77 -65 0
-88 112 110 0
-90 -8 94 0
47 100 -40 0
-101 87 -120 0
41 -104 97 0
119 26 -15 0
-100 -109 30 0
-93 -42 103 0
-113 -111 67 0
-83 -48 80 0
90 86 -26 0
14 77 -11 0
49 -5 22 0
-60 106 52 0
4 35 -77 0
93 -80 -24 0
-84 19 -91 0
30 -32 2 0
-35 83 79 0
-17 97 -54 0
-70 87 107 0
26 96 52 0
-54 -25 57 0
-78 40 -62 0
-108 57 75 0
-24 28 -100 0
-31 108 110 0
33 -99 -28 0
69 -32 -27 0
76 43 19 0
-78 -106 88 0
-34 42 -13 0
95 19 58 0
19 81 -18 0
17 43 32 0
-5 -1 27 0
-8 -43 -2 0
84 -58 114 0
-98 -57 -71 0
-119 -33 40 0
117 -79 -70 0
48 68 -47 0
11 116 -62 0
-72 62 111 0
5 -115 -39 0
79 33 -56 0
26 116 28 0
95 73 -33 0
28 109 54 0
55 -53 -65 0
-96 104 -46 0
88 50 80 0
100 19 -43 0
-56 -97 -24 0
67 117 89 0
32 -18 113 0
23 109 -27 0
-101 114 -47 0
76 69 17 0
14 -10 -20 0
73 -36 4 0
-77 -86 -14 0
119 -67 21 0
-30 -119 116 0
-50 90 88 0
-83 -1 78 0
-114 -21 -116 0
118 -10 7 0
38 -29 -117 0
-78 7 -1 0
-70 8 -18 0
-90 -51 119 0
50 12 -49 0
48 -81 26 0
-104 91 113 0
-1 57 -95 0
59 -46 -65 0
-18 24 -93 0
-33 105 110 0
-58 18 -63 0
-76 -98 44 0
-91 80 -41 0
50 17 93 0
4 78 51 0
4 59 -55 0
-97 98 61 0
-21 29 -77 0
35 118 23 0
39 -17 29 0
73 -91 88 0
-40 32 -52 0
118 -74 109 0
-4 54 59 0
15 -13 119 0
-107 36 26 0
64 -5 -78 0
38 19 -43 0
-38 -80 -60 0
-23 -26 -3 0
46 24 -82 0
46 35 -76 0
-76 85 -28 0
107 75 -60 0
-32 -13 78 0
-81 72 -40 0
-82 -42 15 0
-9 -37 80 0
4 -11 -59 0
-86 50 54 0
93 -44 -72 0
-100 66 -77 0
103 -110 92 0
106 -15 14 0
-90 -101 -18 0
75 -64 -45 0
-57 38 28 0
-71 -119 48 0
46 -102 28 0
-17 -117 30 0
-99 72 -92 0
38 -41 -84 0
-26 65 -102 0
44 80 -46 0
-99 -89 -10 0
79 102 -82 0
-64 62 -17 0
-37 9 31 0
80 -34 118 0
-37 65 -32 0
-75 -103 -91 0
27 101 -109 0
115 -58 53 0
-42 17 -90 0
25 63 43 0
-62 -112 105 0
-111 25 68 0
71 -115 88 0
3 21 -86 0
118 36 116 0
-109 -106 57 0
38 109 -77 0
17 -44 112 0
94 -47 -71 0
-49 1 -99 0
-52 37 98 0
-74 -9 56 0
-20 4 -26 0
87 28 22 0
-89 81 -44 0
-111 50 -13 0
-22 58 -37 0
-88 -112 40 0
-15 -49 -20 0
-48 -44 -12 0
85 117 96 0
-41 99 63 0
-37 106 16 0
78 -77 17 0
60 30 -105 0
-62 110 74 0
-83 -97 65 0
26 87 3 0
34 -89 -39 0
-68 -88 79 0
45 -35 69 0
7 -85 -15 0
101 -8 59 0
71 -100 -69 0
-32 -56 31 0
23 -61 -36 0
93 -2 -5 0
41 -88 -8 0
-54 15 -70 0
-25 87 26 0
35 20 -94 0
-80 74 7 0
-42 3 33 0
-34 115 86 0
34 -75 37 0
24 -95 -12 0
112 -23 -73 0
92 -74 87 0
18 80 51 0
3 -61 27 0
12 -104 59 0
38 -60 -79 0
-32 102 12 0
77 -46 116 0
71 108 11 0
85 3 44 0
-81 97 80 0
38 -65 111 0

c GPT solve time: 9.77 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False
