c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=467
p cnf 120 468
-52 -48 119 0
47 35 -3 0
99 17 12 0
46 -84 17 0
54 103 -66 0
-44 -48 -29 0
-15 -78 -45 0
-118 -9 99 0
-107 4 -88 0
-14 52 103 0
61 65 7 0
83 -105 46 0
23 65 86 0
88 -2 119 0
-71 3 -86 0
-58 -95 112 0
-40 66 -80 0
107 -60 103 0
116 -12 -51 0
51 99 -29 0
59 111 -63 0
49 -6 -66 0
36 -27 -52 0
-70 -4 -89 0
-67 70 1 0
-85 -51 93 0
29 -21 -25 0
-45 -92 -79 0
-25 -42 -101 0
-42 -6 -17 0
-117 -67 30 0
-71 110 -89 0
60 30 -110 0
-49 88 33 0
-12 -23 2 0
-4 32 -22 0
57 -71 17 0
-119 68 -98 0
-1 -65 -72 0
38 89 -64 0
112 -23 -29 0
-73 -32 -3 0
-113 60 110 0
108 32 -116 0
45 24 76 0
80 117 101 0
-22 -85 -114 0
39 -24 28 0
-39 2 84 0
-72 28 102 0
-28 -25 49 0
-23 79 -94 0
20 41 113 0
105 103 119 0
-44 102 84 0
-112 -60 -107 0
107 50 -5 0
108 98 -112 0
38 -72 -82 0
19 -95 -14 0
28 116 -110 0
43 55 -10 0
30 105 -24 0
-46 -24 -99 0
-50 -90 -51 0
-10 -77 -103 0
72 -52 63 0
119 98 71 0
38 -82 -108 0
63 -77 -34 0
47 117 36 0
-36 -65 76 0
77 -45 106 0
51 50 -98 0
-18 109 8 0
38 -23 8 0
80 -96 73 0
77 101 13 0
21 -36 77 0
-79 -43 11 0
9 98 106 0
25 109 -60 0
63 -51 -31 0
13 30 4 0
-71 -27 -85 0
-50 97 -26 0
-110 7 -66 0
30 71 40 0
81 92 90 0
87 -61 -86 0
-14 120 -70 0
-15 101 -99 0
-46 -19 94 0
52 90 33 0
39 -37 -47 0
23 71 -65 0
-8 40 -29 0
30 103 -65 0
110 20 -69 0
-4 -33 -45 0
-93 82 28 0
101 29 -97 0
18 -57 110 0
-46 102 117 0
-66 92 -67 0
-10 -28 -100 0
-51 -39 -96 0
79 -9 -39 0
94 -119 -72 0
-84 14 -65 0
-116 -38 90 0
113 -2 -111 0
74 117 -81 0
80 -19 48 0
81 68 -11 0
-45 57 -85 0
-95 25 103 0
88 61 84 0
-30 -4 21 0
80 -83 -21 0
-61 -20 79 0
-116 97 -85 0
-8 23 -28 0
80 -20 -91 0
70 -40 43 0
52 10 -106 0
46 -5 -8 0
-92 -72 -120 0
-6 -104 -99 0
61 -54 -24 0
-114 -107 84 0
113 64 -65 0
-89 58 -79 0
10 69 60 0
-67 -72 -36 0
101 14 -43 0
11 51 28 0
-37 -32 -12 0
-115 99 37 0
29 -71 112 0
119 -118 70 0
-91 90 -105 0
16 -2 -11 0
73 -23 42 0
25 117 116 0
73 29 -74 0
93 27 -23 0
-17 -37 78 0
-75 101 4 0
-43 -119 58 0
27 -93 6 0
-100 -54 -36 0
50 5 -114 0
-73 -41 49 0
-43 -9 -83 0
-71 -18 -23 0
-110 40 35 0
-21 -19 -64 0
3 -7 35 0
79 90 -94 0
-36 34 -41 0
-16 -80 -102 0
-31 5 -118 0
-59 -112 64 0
41 -50 101 0
5 43 119 0
-70 -32 -51 0
29 -19 -71 0
-18 29 91 0
55 116 -115 0
-84 35 -98 0
-107 -33 40 0
-5 29 8 0
-44 69 10 0
48 -51 8 0
-97 -113 -16 0
95 90 29 0
-21 -36 74 0
39 70 -100 0
103 27 -37 0
-8 -19 77 0
65 -58 -115 0
-99 46 -70 0
-4 39 64 0
36 -6 -20 0
46 -67 77 0
-15 -13 -11 0
-1 5 -15 0
-8 -13 90 0
-94 -78 2 0
31 56 107 0
-45 56 -112 0
-22 -32 -93 0
-64 -57 -14 0
-97 81 25 0
-67 72 -63 0
-52 -18 66 0
-108 -88 -79 0
24 -4 95 0
-51 107 -26 0
81 -112 -113 0
11 62 -103 0
-71 114 -7 0
-117 47 114 0
57 120 45 0
-61 37 -88 0
-84 -114 -70 0
55 -99 8 0
-110 75 23 0
-17 -86 -14 0
-109 120 12 0
94 -49 -62 0
68 -15 -11 0
-79 -66 -52 0
24 40 19 0
-105 60 85 0
52 -89 -100 0
42 3 94 0
-89 -15 84 0
-82 -63 -16 0
42 -87 -105 0
113 -68 -14 0
-7 87 -43 0
100 -77 -75 0
-49 -34 120 0
-74 -101 76 0
101 94 -71 0
-119 33 47 0
-111 -49 10 0
-104 60 23 0
3 118 97 0
23 -44 -14 0
115 9 -50 0
27 104 65 0
10 64 -8 0
9 -47 -76 0
-9 -67 101 0
-93 -55 -100 0
-13 -115 2 0
91 -72 -22 0
-43 -105 -56 0
-84 -106 -28 0
18 53 111 0
-56 104 102 0
-81 92 107 0
-54 -113 19 0
-83 -43 90 0
115 -41 -21 0
37 74 89 0
55 -3 -112 0
-94 120 75 0
66 19 -22 0
-92 -38 -35 0
90 31 85 0
111 50 31 0
-43 -5 31 0
-74 -72 76 0
-26 -28 -105 0
108 26 -111 0
-11 -33 -7 0
65 110 -74 0
17 -51 31 0
50 -83 -82 0
-94 -47 106 0
-65 31 -57 0
-103 49 -99 0
-47 -82 -98 0
-42 -51 79 0
-35 23 12 0
92 119 66 0
30 -27 -40 0
-23 36 -82 0
79 -58 9 0
108 78 -61 0
72 115 119 0
-56 -74 -101 0
-56 49 17 0
2 -11 108 0
-40 -85 -104 0
-102 98 117 0
-103 -117 98 0
32 13 5 0
-112 26 63 0
63 -104 5 0
-50 80 48 0
27 15 -55 0
73 54 -34 0
-31 30 -92 0
67 59 3 0
6 -16 63 0
-51 -23 35 0
-92 28 59 0
14 88 -12 0
-76 -49 1 0
98 -2 3 0
50 60 -94 0
105 -67 -42 0
-54 4 38 0
-51 98 -116 0
111 -17 67 0
110 112 -37 0
21 -11 -65 0
74 -109 -10 0
100 -21 -28 0
-18 -29 -93 0
114 -59 -92 0
52 -102 -74 0
36 41 27 0
48 29 1 0
10 104 101 0
-5 75 -93 0
87 -16 -39 0
27 119 -80 0
-111 49 23 0
-34 2 39 0
66 109 -103 0
95 -36 106 0
-50 -73 -30 0
-34 -42 -77 0
45 -59 66 0
-96 -113 14 0
-26 -51 -4 0
-113 43 98 0
-84 104 -34 0
105 -41 -11 0
6 -101 23 0
74 43 -4 0
-2 39 -108 0
-62 100 -78 0
30 -103 -4 0
112 70 2 0
-119 -90 -85 0
-82 -60 -12 0
85 31 56 0
16 5 -65 0
-47 32 -66 0
-95 49 -59 0
92 15 8 0
62 59 76 0
21 88 18 0
-98 -2 41 0
72 119 5 0
15 -9 -120 0
-108 5 -90 0
-55 118 71 0
-45 -89 55 0
-57 -20 -115 0
-93 47 -78 0
-72 82 117 0
-106 11 3 0
-40 25 -1 0
17 -81 107 0
-41 -100 -53 0
-21 13 -116 0
-115 102 -65 0
-117 -3 53 0

c GPT solve time: 10.95 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False
