c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=199
p cnf 120 468
70 101 -113 0
-4 105 -27 0
-21 11 -96 0
74 -102 27 0
62 119 -20 0
76 6 -25 0
108 -94 115 0
101 -49 86 0
15 65 10 0
113 -8 -6 0
-18 -68 117 0
80 -20 -84 0
-81 18 -32 0
-48 -55 6 0
110 23 50 0
-59 47 -110 0
91 104 98 0
-53 -79 -51 0
28 -105 -6 0
88 -9 -99 0
-23 70 -83 0
95 78 -4 0
-91 -99 -106 0
-117 -5 112 0
-13 -15 67 0
34 75 10 0
-104 -49 25 0
89 11 111 0
39 89 -110 0
105 1 -43 0
70 -56 46 0
12 -118 -111 0
6 22 -11 0
66 -58 -112 0
106 100 21 0
-2 -28 -67 0
108 -47 40 0
38 93 56 0
56 -100 -76 0
69 94 103 0
-55 48 -33 0
-87 93 -84 0
12 -39 -59 0
62 -14 -110 0
-6 96 47 0
-88 -55 -94 0
49 -70 -29 0
-52 -96 65 0
-9 -89 -42 0
80 -109 -86 0
107 67 -5 0
-16 -51 -59 0
101 21 -67 0
-46 35 -107 0
120 21 -69 0
-30 27 -117 0
118 -1 95 0
21 35 114 0
-111 -106 -55 0
-85 -86 -26 0
-102 -41 49 0
107 45 89 0
-119 -14 -99 0
-14 72 -42 0
90 -55 93 0
86 62 65 0
-51 -19 -52 0
28 -9 -11 0
-116 -120 110 0
-11 -71 -75 0
119 120 -54 0
-79 33 25 0
-46 -50 -33 0
76 -22 112 0
12 -94 68 0
-106 -96 -110 0
-85 116 66 0
81 -30 -65 0
-66 63 16 0
-74 -63 -103 0
-115 -112 118 0
-50 -34 -107 0
56 -83 101 0
-17 59 95 0
-116 105 -35 0
-13 27 -36 0
57 86 -30 0
-107 -33 -56 0
109 -14 33 0
116 111 -75 0
16 100 76 0
114 1 -29 0
93 -30 -114 0
-110 -120 -102 0
5 69 47 0
-71 27 -88 0
85 22 5 0
68 49 -107 0
103 22 -51 0
-15 -74 32 0
74 106 84 0
-13 -10 -36 0
95 -98 -62 0
-104 -70 -20 0
92 -62 -65 0
-59 89 -80 0
-82 -39 -116 0
61 -101 -77 0
31 11 30 0
102 -86 23 0
111 49 -93 0
-94 -21 113 0
36 -8 97 0
-53 59 -45 0
58 87 -120 0
69 34 117 0
105 120 37 0
110 -48 49 0
-36 83 101 0
-12 17 -44 0
-109 85 93 0
-73 -19 -120 0
76 25 52 0
-27 56 7 0
-93 4 17 0
79 -76 -42 0
-40 -10 -66 0
-91 108 105 0
-2 35 75 0
-95 -72 109 0
5 -48 40 0
-113 88 95 0
-25 52 116 0
15 25 55 0
39 24 40 0
103 71 -87 0
56 62 -30 0
-91 99 -30 0
103 -99 -68 0
61 -37 106 0
-77 -107 94 0
-37 -5 -53 0
-99 75 -74 0
103 118 -20 0
119 -37 52 0
118 -51 -72 0
107 -101 86 0
-65 -43 106 0
-42 99 -95 0
-64 98 56 0
34 -75 32 0
-105 30 -35 0
30 110 35 0
92 -3 87 0
51 65 -59 0
54 -78 -69 0
-97 41 -46 0
103 105 46 0
-61 70 30 0
97 -93 -62 0
41 -8 22 0
-80 85 -34 0
-116 -100 93 0
110 47 28 0
3 -95 -79 0
-62 -110 -116 0
-60 -6 -25 0
-110 -49 81 0
-81 36 -105 0
-65 -35 4 0
24 -65 21 0
39 92 -93 0
54 -119 63 0
83 80 -89 0
112 42 -48 0
-8 34 -119 0
72 -63 -104 0
-35 -2 61 0
-110 -40 109 0
70 28 119 0
-20 6 -91 0
14 -64 119 0
-14 -46 79 0
95 -113 -90 0
-37 -105 49 0
100 60 -56 0
-47 -104 -27 0
-33 -67 73 0
-16 -85 89 0
60 -69 74 0
42 -77 76 0
25 109 -80 0
119 84 9 0
70 -75 -83 0
47 66 -107 0
-113 -46 -17 0
-32 104 -117 0
39 -45 61 0
33 28 -75 0
65 113 -63 0
-19 62 65 0
-11 100 38 0
8 78 -7 0
27 73 -120 0
-80 48 110 0
-3 57 38 0
90 1 65 0
-112 79 -54 0
-36 77 -88 0
-17 -63 29 0
-5 20 71 0
2 18 49 0
-27 15 117 0
-15 111 -115 0
-44 39 -16 0
119 -10 46 0
-26 -15 75 0
54 -64 26 0
13 -60 25 0
97 38 -84 0
13 -60 -33 0
100 101 -30 0
111 20 -64 0
7 -70 4 0
11 93 4 0
-55 100 104 0
-20 -59 66 0
45 -110 -20 0
107 54 -28 0
6 2 -9 0
26 65 -23 0
79 -7 115 0
83 -100 24 0
41 -54 47 0
-47 -71 -96 0
-24 112 -9 0
-69 -43 33 0
-107 -50 41 0
113 79 2 0
-86 -39 51 0
24 -75 -116 0
-18 91 -47 0
-36 -96 39 0
-35 -88 11 0
18 -75 -102 0
64 -113 -46 0
-33 36 -45 0
12 -78 45 0
-58 115 116 0
-5 -93 -78 0
-35 -108 -30 0
-91 120 -71 0
-58 34 21 0
24 -46 39 0
6 66 81 0
79 108 -105 0
16 -12 87 0
72 -113 31 0
-16 -119 92 0
87 -24 95 0
24 -1 55 0
-118 -24 14 0
57 77 -82 0
-82 -73 93 0
110 -63 78 0
-28 5 47 0
37 -113 103 0
-89 -5 -19 0
44 -38 70 0
-6 -99 54 0
-67 78 89 0
16 85 -39 0
-28 30 -113 0
8 -83 -15 0
69 -1 -16 0
-91 -39 -6 0
36 -84 46 0
5 -60 -72 0
8 2 63 0
20 32 115 0
-33 -73 -21 0
76 110 -29 0
-12 -7 85 0
25 -72 -77 0
1 -119 9 0
72 13 -29 0
-98 50 -110 0
-16 15 -45 0
-16 115 -49 0
25 -13 -59 0
68 -83 84 0
-95 116 -32 0
27 110 -66 0
76 2 13 0
-85 -27 -92 0
55 -61 85 0
-38 -46 -92 0
56 -62 -99 0
31 -9 15 0
-25 60 4 0
-44 -69 74 0
89 -107 -50 0
-21 -24 -25 0
64 -88 109 0
95 -13 31 0
97 5 120 0
70 -66 -4 0

c GPT solve time: 5.02 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False
