c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=511
p cnf 120 468
14 37 8 0
-67 66 59 0
-49 -56 8 0
2 -42 8 0
-72 63 -20 0
116 -25 -9 0
54 -43 58 0
22 -68 21 0
99 12 -31 0
-74 77 22 0
-93 -114 -37 0
-111 115 -114 0
84 -55 -48 0
-20 37 59 0
-10 -17 47 0
110 -2 -29 0
-37 -100 -87 0
-8 94 85 0
-40 -5 6 0
-36 30 44 0
-78 74 -47 0
84 59 -105 0
23 33 -110 0
-42 -62 -119 0
-100 -84 -58 0
-56 105 104 0
-28 80 -16 0
-48 2 47 0
-49 40 -1 0
11 -54 70 0
71 -5 -93 0
-85 9 28 0
-57 -61 -16 0
-30 -4 18 0
-14 75 12 0
60 -100 -102 0
37 -54 12 0
75 -112 -61 0
-70 -31 -107 0
91 80 -55 0
-40 118 -14 0
20 13 -31 0
19 2 -57 0
111 -108 -63 0
-40 -103 6 0
88 47 95 0
87 -120 -100 0
26 106 62 0
-112 59 -40 0
68 45 -69 0
-14 -110 -118 0
57 -9 41 0
-63 -35 -64 0
56 -10 77 0
-93 -68 34 0
-115 -91 -45 0
11 110 -101 0
-45 18 -14 0
87 11 -40 0
86 -67 -115 0
109 -16 120 0
28 7 103 0
81 -92 31 0
-111 5 -114 0
-104 108 -111 0
55 -38 -20 0
73 -113 -100 0
-21 52 -65 0
119 -48 -30 0
-79 47 52 0
31 -81 65 0
-71 -77 -103 0
44 1 -8 0
-102 29 -65 0
-31 82 38 0
-119 77 116 0
-52 112 -69 0
-51 -110 -3 0
37 -113 -36 0
-13 -116 -36 0
35 -3 -98 0
112 14 81 0
-98 102 -91 0
-110 85 56 0
68 75 72 0
-84 95 93 0
78 34 -7 0
-73 -39 -114 0
-109 102 -81 0
89 -58 -108 0
-110 25 85 0
42 39 -15 0
105 -103 13 0
98 -7 -76 0
49 -15 -47 0
100 23 -49 0
-14 48 83 0
55 69 14 0
-48 85 -32 0
5 10 7 0
-82 -57 100 0
89 -102 56 0
7 -69 42 0
53 16 88 0
96 83 106 0
14 -115 100 0
20 -74 -32 0
-12 47 60 0
82 -7 -42 0
-33 50 44 0
74 -62 -60 0
109 24 -86 0
115 -76 -21 0
-77 -79 118 0
6 -84 -83 0
16 -82 -72 0
73 -93 -107 0
20 27 -98 0
5 104 -105 0
29 97 74 0
68 117 -56 0
120 -17 -86 0
49 12 -44 0
55 57 108 0
-62 -19 99 0
106 24 92 0
104 72 -32 0
-44 12 56 0
-117 84 -91 0
65 103 -117 0
-112 -74 109 0
-109 -94 68 0
-33 -6 -74 0
-70 -80 -82 0
-86 9 -40 0
-97 25 52 0
36 -106 -58 0
51 109 -14 0
14 -29 -92 0
59 -120 106 0
89 -78 -75 0
-66 -33 -41 0
-90 13 68 0
17 -106 -73 0
12 -113 -84 0
-58 -47 42 0
45 18 15 0
82 28 -14 0
-54 -109 -85 0
3 45 32 0
76 -110 -27 0
111 78 66 0
113 -106 -95 0
-47 -88 83 0
-82 113 -119 0
-42 -107 -101 0
-59 -50 -72 0
-75 -86 21 0
-38 -33 -96 0
22 -10 -4 0
-21 -53 3 0
82 1 -110 0
120 49 35 0
57 -52 -78 0
-8 -19 -70 0
74 -66 -15 0
110 62 -59 0
20 -116 -94 0
-52 13 -97 0
51 20 -22 0
20 12 -40 0
63 44 -108 0
106 16 4 0
-53 -103 -57 0
-71 -8 87 0
-3 -57 -50 0
9 104 -33 0
89 77 33 0
62 107 46 0
-102 78 106 0
79 -97 -68 0
76 9 120 0
110 -69 37 0
112 -23 81 0
89 76 67 0
-104 4 -89 0
52 76 91 0
-21 69 91 0
29 -78 79 0
76 -105 -102 0
58 107 -49 0
-26 16 -63 0
3 -119 30 0
49 23 79 0
-50 100 -38 0
-20 -108 -56 0
96 -66 -53 0
86 14 -36 0
-113 -38 41 0
111 -36 -19 0
66 29 -51 0
27 -70 -120 0
14 -67 -88 0
-75 -86 -57 0
-73 -119 66 0
-119 18 89 0
-77 48 59 0
21 -86 89 0
44 32 -59 0
-81 -116 21 0
99 12 31 0
-97 -42 -11 0
-95 118 83 0
-35 -52 15 0
-73 -40 -110 0
-99 -31 40 0
-110 50 59 0

c GPT solve time: 16.97 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
