c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=6023
p cnf 120 456
39 97 -24 0
-115 60 -108 0
-102 29 -71 0
89 32 26 0
-8 36 103 0
66 -85 54 0
-75 79 -72 0
51 19 -59 0
18 97 7 0
-52 -82 -49 0
108 -74 60 0
-72 -108 68 0
48 92 81 0
113 78 -26 0
96 54 62 0
-116 -43 -3 0
18 89 -1 0
94 2 9 0
-39 119 68 0
53 45 78 0
82 -95 -47 0
12 -18 -52 0
-60 -96 79 0
-70 109 -23 0
52 94 109 0
-27 67 -84 0
39 78 51 0
50 -9 38 0
-59 89 -81 0
72 -97 110 0
105 -70 -91 0
32 -91 -21 0
-25 -16 11 0
-36 89 13 0
56 -98 44 0
83 114 116 0
54 102 5 0
-67 69 24 0
-87 -100 24 0
58 -20 97 0
33 -99 94 0
74 -40 14 0
36 -26 82 0
72 -42 100 0
-60 -111 34 0
46 -75 -63 0
59 -118 -43 0
-1 -68 -111 0
-14 -58 -12 0
101 22 89 0
-29 -101 -117 0
-62 -73 -64 0
33 -12 89 0
82 91 -96 0
107 29 -23 0
-27 76 53 0
25 4 104 0
-22 -119 12 0
-39 -15 116 0
86 -41 -34 0
-56 -105 -6 0
-54 79 -31 0
105 -53 4 0
-87 56 -47 0
-118 1 -31 0
16 -56 -46 0
-32 80 -85 0
108 -93 -96 0
-69 120 -33 0
13 61 -20 0
-13 12 88 0
-93 -47 91 0
-116 15 112 0
43 105 -68 0
-52 90 93 0
25 -115 1 0
-108 -54 11 0
12 87 -50 0
48 -36 81 0
-71 -42 -19 0
79 -48 102 0
-14 -52 83 0
53 -58 35 0
101 -117 -7 0
-58 -89 79 0
80 -71 92 0
25 21 -20 0
26 -88 65 0
117 -34 120 0
22 106 73 0
-57 -83 62 0
-6 -30 83 0
50 -66 46 0
65 38 70 0
71 112 -14 0
3 -96 -26 0
101 -63 -94 0
-110 -101 -112 0
-10 48 70 0
70 -66 83 0
15 -62 47 0
33 7 -40 0
46 -47 62 0
-70 -59 119 0
67 55 21 0
-62 -20 -26 0
76 14 46 0
-23 117 -14 0
67 119 -34 0
72 59 -25 0
69 -114 87 0
-8 36 -32 0
16 96 77 0
-116 -88 55 0
-103 21 75 0
27 -85 114 0
64 116 -68 0
73 -3 -106 0
-68 102 -38 0
-119 30 -61 0
-2 73 29 0
43 -26 52 0
-77 80 -114 0
84 3 -83 0
72 -10 -86 0
-25 77 105 0
-11 1 -92 0
64 75 -41 0
96 -92 -110 0
40 -107 -10 0
-97 -18 -56 0
-71 -116 52 0
23 -37 -25 0
-39 86 80 0
-59 -106 114 0
-18 34 62 0
99 -6 -82 0
112 91 42 0
-59 32 93 0
91 26 -96 0
76 -92 -113 0
60 118 58 0
-42 -40 -14 0
49 -16 -26 0
120 -62 -84 0
58 21 84 0
14 -84 89 0
58 -26 115 0
-44 -87 26 0
-57 -38 7 0
-29 34 117 0
-58 26 -73 0
-71 3 20 0
55 -35 1 0
61 -5 -23 0
15 68 -107 0
86 117 88 0
-10 21 33 0
-47 -92 114 0
9 -23 -83 0
-33 -101 -78 0
47 19 119 0
-82 65 60 0
-106 -99 -22 0
-16 31 22 0
118 25 107 0
116 4 30 0
74 103 -11 0
108 -111 76 0
108 15 115 0
-51 -2 -61 0
16 28 -62 0
98 5 -119 0
-105 -32 42 0
87 -47 46 0
-66 98 108 0
-109 2 81 0
101 109 83 0
-22 -89 115 0
-110 -114 39 0
84 -119 36 0
87 101 -58 0
106 -111 32 0
-96 38 -40 0
76 112 5 0
-19 24 115 0
16 100 -57 0
-46 80 -24 0
76 6 81 0
40 -12 -71 0
62 61 22 0
-84 7 15 0
30 49 -105 0
10 14 -75 0
97 -94 89 0
119 -113 96 0
-20 -3 104 0
-39 89 -60 0
50 -82 -111 0
-59 -51 9 0
120 -49 16 0
-100 97 74 0
49 -6 -62 0
-98 -99 -15 0
-20 -5 33 0
21 -26 115 0
45 111 -95 0
-114 -22 -51 0
-119 56 -85 0
-28 -25 -63 0
-77 -23 94 0
-69 23 -24 0
38 -89 41 0
8 105 61 0
-88 -12 -47 0
94 -17 -84 0
-53 100 12 0
-24 85 -89 0
-68 -115 -116 0
-59 -75 -80 0
61 -117 -47 0
64 41 114 0
82 -120 -58 0
104 -85 84 0
-63 71 85 0
-75 -57 16 0
18 41 27 0
68 -93 87 0
-94 -102 5 0
-113 53 -51 0
11 -75 55 0
119 -44 79 0
-26 17 -77 0
-90 42 20 0
-19 -83 -38 0
10 11 -29 0
-113 57 -33 0
66 -80 54 0
-77 103 12 0
-54 37 70 0
80 5 78 0
54 -111 -71 0
43 3 16 0
-60 55 110 0
-79 -24 83 0
47 -14 111 0
37 -95 -58 0
-93 -25 -69 0
99 27 -117 0
-73 116 -106 0
12 -34 -23 0
-16 97 106 0
-2 96 40 0
77 -75 31 0
-24 73 67 0
24 49 40 0
100 90 -106 0
31 -96 75 0
96 12 -59 0
26 -109 -103 0
81 3 65 0
-58 2 -115 0
12 -8 -6 0
-51 -27 -94 0
101 85 -6 0
7 45 74 0
-34 -70 -36 0
-64 47 89 0
-18 -62 -81 0
-117 -72 9 0
32 -108 63 0
80 -14 56 0
32 62 -104 0
107 105 114 0
115 2 33 0
57 -60 -45 0
58 24 -17 0
40 -6 -66 0
-114 94 38 0
90 -48 -81 0
6 -59 -43 0
-27 68 78 0
-106 -59 -25 0
-7 26 -55 0
-89 -32 92 0
-26 33 -7 0
-3 -39 111 0
37 42 -76 0
113 -110 -14 0
85 -36 117 0
-5 -61 -69 0
-56 27 107 0
33 -110 -52 0
-118 -96 117 0
20 -96 26 0
-107 -15 93 0
-26 38 -111 0
-119 32 2 0
77 -89 41 0
-119 -67 4 0
-23 101 -87 0
34 105 -90 0
110 31 41 0
61 -120 101 0
-100 -1 61 0
53 11 71 0
-43 -29 -59 0
101 -26 3 0
98 81 -68 0
31 -59 58 0
-3 75 -95 0
-103 -59 11 0
-41 -46 -89 0
63 66 -98 0
-104 -36 -93 0
25 42 -38 0
-44 -90 115 0
21 103 -64 0
-34 -27 47 0
-114 -40 -92 0
-93 -78 30 0
62 -54 -61 0
90 -35 91 0
113 -2 29 0
-8 -94 29 0
38 107 -85 0
85 -82 103 0
8 -19 -46 0

c GPT solve time: 14.02 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
