c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3397
p cnf 120 468
x103 = True  
x14 = True  
x105 = True  
x52 = True  
x63 = True  
x53 = True  
x28 = True  
x96 = True  
x28 = True  
x83 = True  
x119 = True  
x6 = True  
x23 = True  
x45 = True  
x17 = True  
x48 = True  
x92 = True  
x30 = True  
x93 = True  
x31 = True  
x59 = True  
x8 = True  
x24 = True  
x80 = True  
x62 = True  
x24 = True  
x58 = True  
x67 = True  
x116 = True  
x63 = True  
x66 = True  
x13 = True  
x14 = True  
x5 = True  
x113 = True  
x53 = True  
x78 = True  
x14 = True  
x37 = True  
x33 = True  
x25 = True  
x55 = True  
x103 = True  
x52 = True  
x13 = True  
x32 = True  
x60 = True  
x8 = True  
x40 = True  
x13 = True  
x46 = True  
x17 = True  
x120 = True  
x108 = True  
x72 = True  
x34 = True  
x63 = True  
x115 = True  
x41 = True  
x82 = True  
x69 = True  
x32 = True  
x43 = True  
x120 = True  
x113 = True  
x64 = True  
x26 = True  
x65 = True  
x19 = True  
x5 = True  
x88 = True  
x9 = True  
x113 = True  
x111 = True  
x26 = True  
x25 = True  
x42 = True  
x39 = True  
x30 = True  
x42 = True  
x109 = True  
x90 = True  
x20 = True  
x1 = True  
x52 = True  
x87 = True  
x105 = True  
x34 = True  
x50 = True  
x11 = True  
x72 = True  
x64 = True  
x110 = True  
x69 = True  
x72 = True  
x14 = True  
x26 = True  
x11 = True  
x110 = True  
x60 = True  
x13 = True  
x65 = True  
x73 = True  
x85 = True  
x100 = True  
x6 = True  
x116 = True  
x106 = True  
x51 = True  
x17 = True  
x21 = True  
x12 = True  
x44 = True  
x69 = True  
x37 = True  
x85 = True  
x110 = True  
x54 = True  
x9 = True  
x109 = True  
x31 = True  
x42 = True  
x39 = True  
x64 = True  
x110 = True  
x116 = True  
x3 = True  
x80 = True  
x12 = True  
x9 = True  
x1 = True  
x82 = True  
x47 = True  
x73 = True  
x26 = True  
x84 = True  
x74 = True  
x48 = True  
x103 = True  
x108 = True  
x11 = True  
x9 = True  
x113 = True  
x61 = True  
x15 = True  
x93 = True  
x69 = True  
x7 = True  
x45 = True  
x26 = True  
x113 = True  
x61 = True  
x14 = True  
x31 = True  
x81 = True  
x115 = True  
x89 = True  
x92 = True  
x23 = True  
x112 = True  
x63 = True  
x92 = True  
x12 = True  
x28 = True  
x3 = True  
x91 = True  
x96 = True  
x63 = True  
x65 = True  
x7 = True  
x63 = True  
x105 = True  
x28 = True  
x104 = True  
x78 = True  
x98 = True  
x57 = True  
x24 = True  
x53 = True  
x29 = True  
x13 = True  
x10 = True  
x65 = True  
x31 = True  
x17 = True  
x95 = True  
x111 = True  
x57 = True  
x86 = True  
x85 = True  
x78 = True  
x77 = True  
x43 = True  
x64 = True  
x30 = True  
x110 = True  
x27 = True  
x33 = True  
x7 = True  
x78 = True  
x8 = True  
x96 = True  
x118 = True  
x14 = True  
x73 = True  
x21 = True  
x60 = True  
x17 = True  
x94 = True  
x35 = True  
x17 = True  
x8 = True  
x2 = True  
x24 = True  
x99 = True  
x109 = True  
x102 = True  
x77 = True  
x32 = True  
x99 = True  
x88 = True  
x94 = True  
x24 = True  
x117 = True  
x77 = True  
x95 = True  
x104 = True  
x39 = True  
x72 = True  
x106 = True  
x80 = True  
x31 = True  
x8 = True  
x61 = True  
x31 = True  
x109 = True  
x31 = True  
x54 = True  
x53 = True  
x30 = True  
x101 = True  
x98 = True  
x3 = True  
x63 = True  
x92 = True  
x98 = True  
x24 = True  
x80 = True  
x5 = True  
x106 = True  
x17 = True  
x14 = True  
x32 = True  
x117 = True  
x63 = True  
x14 = True  
x87 = True  
x35 = True  
x17 = True  
x49 = True  
x42 = True  
x100 = True  
x56 = True  
x6 = True  
x71 = True  
x70 = True  
x40 = True  
x54 = True  
x66 = True  
x69 = True  
x18 = True  
x105 = True  
x87 = True  
x58 = True  
x58 = True  
x66 = True  
x70 = True  
x27 = True  
x118 = True  
x70 = True  
x56 = True  
x95 = True  
x35 = True  
x84 = True  
x49 = True  
x28 = True  
x30 = True  
x98 = True  
x29 = True  
x84 = True  
x75 = True  
x40 = True  
x114 = True  
x105 = True  
x103 = True  
x8 = True  
x41 = True  
x53 = True  
x78 = True  
x7 = True  
x120 = True  
x16 = True  
x25 = True  
x101 = True  
x108 = True  
x45 = True  
x20 = True  
x52 = True  
x46 = True  
x108 = True  
x59 = True  
x23 = True  
x99 = True  
x107 = True  
x103 = True  
x24 = True  
x33 = True  
x78 = True  
x109 = True  
x14 = True  
x30 = True  
x10 = True  
x116 = True  
x119 = True  
x42 = True  
x59 = True  
x33 = True  
x78 = True  
x69 = True  
x54 = True  
x55 = True  
x96 = True  
x15 = True  
x3 = True  
x57 = True  
x34 = True  
x88 = True  
x37 = True  
x68 = True  
x40 = True  
x117 = True  
x59 = True  
x108 = True  
x114 = True  
x38 = True  
x57 = True  
x22 = True  
x21 = True  
x66 = True  
x84 = True  
x18 = True  
x87 = True  
x3 = True  
x72 = True  
x114 = True  
x53 = True  
x80 = True  
x105 = True  
x38 = True  
x120 = True  
x112 = True  
x85 = True  
x27 = True  
x13 = True  
x104 = True  
x69 = True  
x13 = True  
x117 = True  
x74 = True  
x23 = True  
x64 = True  
x111 = True  
x47 = True  
x16 = True  
x104 = True  
x55 = True  
x113 = True  
x56 = True  
x98 = True  
x35 = True  
x69 = True  
x78 = True  
x113 = True  
x46 = True  
x53 = True  
x13 = True  
x91 = True  
x63 = True  
x59 = True  
x116 = True  
x85 = True  
x32 = True  
x44 = True  
x33 = True  
x4 = True  
x66 = True  
x31 = True  
x57 = True  
x88 = True  
x111 = True  
x66 = True  
x37 = True  
x38 = True  
x14 = True  
x99 = True  
x98 = True  
x54 = True  
x3 = True  
x113 = True  
x96 = True  
x78 = True  
x116 = True  
x56 = True  
x44 = True  
x19 = True  
x91 = True  
x1 = True  
x18 = True  
x15 = True  
x5 = True  
x119 = True  
x21 = True  
x117 = True  
x113 = True  
x100 = True  
x37 = True  
x83 = True  
x37 = True  
x115 = True  
x50 = True  
x74 = True  
x115 = True  
x108 = True  
x45 = True  
x20 = True  
x52 = True  
x46 = True  
x108 = True  
x59 = True  
x23 = True  
x99 = True  
x107 = True  
x103 = True  
x24 = True  
x33 = True  
x78 = True  
x109 = True  
x14 = True  
x30 = True  
x10 = True  
x116 = True  
x119 = True  
x42 = True  
x59 = True  
x33 = True  
x78 = True  
x69 = True  
x54 = True  
x55 = True  
x96 = True  
x15 = True  
x3 = True  
x57 = True  
x34 = True  
x88 = True  
x37 = True  
x68 = True  
x40 = True  
x117 = True  
x59 = True  
x108 = True  
x114 = True  
x38 = True  
x57 = True  
x22 = True  
x21 = True  
x66 = True  
x84 = True  
x18 = True  
x87 = True  
x3 = True  
x72 = True  
x114 = True  
x53 = True  
x80 = True  
x105 = True  
x38 = True  
x120 = True  
x112 = True  
x85 = True  
x27 = True  
x13 = True  
x104 = True  
x69 = True  
x13 = True  
x117 = True  
x74 = True  
x23 = True  
x64 = True  
x111 = True  
x47 = True  
x16 = True  
x104 = True  
x55 = True  
x113 = True  
x56 = True  
x98 = True  
x35 = True  
x69 = True  
x78 = True  
x113 = True  
x46 = True  
x53 = True  
x13 = True  
x91 = True  
x63 = True  
x59 = True  
x116 = True  
x85 = True  
x32 = True  
x44 = True  
x33 = True  
x4 = True  
x66 = True  
x31 = True  
x57 = True  
x88 = True  
x111 = True  
x66 = True  
x37 = True  
x38 = True  
x14 = True  
x99 = True  
x98 = True  
x54 = True  
x3 = True  
x113 = True  
x96 = True  
x78 = True  
x116 = True  
x56 = True  
x44 = True  
x19 = True  
x91 = True  
x1 = True  
x18 = True  
x15 = True  
x5 = True  
x119 = True  
x21 = True  
x117 = True  
x113 = True  
x100 = True  
x37 = True  
x83 = True  
x37 = True  
x115 = True  
x50 = True  
x74 = True  
x115 = True  
x108 = True  
x45 = True  
x20 = True  
x52 = True  
x46 = True  
x108 = True  
x59 = True  
x23 = True  
x99 = True  
x107 = True  
x103 = True  
x24 = True  
x33 = True  
x78 = True  
x109 = True  
x14 = True  
x30 = True  
x10 = True  
x116 = True  
x119 = True  
x42 = True  
x59 = True  
x33 = True  
x78 = True  
x69 = True  
x54 = True  
x55 = True  
x96 = True  
x15 = True  
x3 = True  
x57 = True  
x34 = True  
x88 = True  
x37 = True  
x68 = True  
x40 = True  
x117 = True  
x59 = True  
x108 = True  
x114
