c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3512
p cnf 120 468
33 9 -69 0
-106 83 -57 0
-37 94 51 0
48 35 68 0
36 -37 -14 0
-39 -30 -97 0
-96 86 35 0
83 -6 12 0
3 -38 -69 0
17 -2 -45 0
-50 54 -9 0
82 98 -34 0
-21 -79 -115 0
-14 -35 -86 0
70 69 -86 0
-70 115 36 0
32 -23 -37 0
-76 33 57 0
-66 -35 97 0
9 -52 -40 0
-92 77 23 0
39 -50 -22 0
105 40 73 0
-93 -43 71 0
-104 111 105 0
-26 -52 23 0
103 12 81 0
94 -48 -120 0
53 -10 89 0
-6 72 42 0
-21 54 2 0
-77 -116 -89 0
-77 113 65 0
-83 -106 7 0
-48 41 5 0
-76 -44 39 0
27 98 3 0
-87 73 -104 0
54 101 46 0
17 10 -44 0
118 -108 -100 0
-120 61 41 0
37 -84 104 0
-47 -85 -68 0
24 -15 12 0
111 63 42 0
-49 -30 -6 0
49 110 71 0
-75 107 32 0
-36 -64 62 0
119 9 14 0
-63 -76 108 0
-51 92 27 0
-40 -13 -63 0
-27 -104 17 0
-43 21 -119 0
-106 97 95 0
-99 -104 -20 0
-42 -52 89 0
-4 88 63 0
-53 -9 -78 0
83 -105 -74 0
8 -80 -9 0
-91 89 30 0
-88 118 -18 0
-28 -55 -57 0
106 22 115 0
23 72 -2 0
-48 -11 57 0
51 36 -72 0
-94 102 36 0
26 -1 -73 0
-118 100 -109 0
-30 -18 104 0

c GPT solve time: 14.69 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True
