c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=566
p cnf 120 468
47 -95 -100 0
-58 47 53 0
17 91 64 0
-90 -80 -20 0
-71 45 -105 0
55 85 -41 0
-6 15 93 0
109 -43 -9 0
12 -60 -37 0
73 40 88 0
51 -102 89 0
-22 86 -11 0
-72 7 -80 0
-67 -112 -99 0
-42 94 -91 0
-52 69 108 0
114 105 9 0
-110 -104 33 0
4 92 107 0
-62 116 -8 0
-115 24 119 0
-83 37 97 0
19 -89 99 0
-35 -50 -67 0
-70 109 94 0
-73 -66 -25 0
58 -25 94 0
-62 -42 39 0
59 120 3 0
56 67 -7 0
-114 -119 93 0
-99 83 -86 0
25 118 -80 0
23 -82 100 0
38 -17 49 0
16 67 -85 0
10 -76 106 0
89 36 27 0
48 -8 12 0
68 57 17 0
22 53 16 0
-116 -15 -54 0
120 -90 89 0
-21 -39 108 0
-81 -80 25 0
51 54 61 0
-85 65 64 0
93 117 -72 0
-101 -24 76 0
-80 -32 -12 0
-78 8 67 0
-4 -112 101 0
-73 -118 97 0
30 -82 79 0
97 -76 -109 0
-42 -12 66 0
11 12 69 0
-13 12 42 0
-91 -89 -100 0
-72 -64 62 0
-53 2 12 0
-34 45 -100 0
30 107 58 0
-15 80 116 0
-4 -42 -12 0
-100 73 51 0
118 69 46 0
-30 -120 84 0
-50 96 71 0
-11 117 50 0
10 4 115 0
-32 53 33 0
100 109 4 0
110 19 -106 0
-81 39 -99 0
-82 -113 -45 0
-112 27 -119 0
2 -103 -25 0
81 -79 -37 0
-53 -24 8 0
-7 94 -79 0
-49 97 -24 0
-59 52 -93 0
-48 -80 13 0
73 -77 -106 0
93 -111 -28 0
-39 106 -87 0
39 116 87 0
-82 -45 -98 0
-31 -70 -1 0
-83 80 16 0
39 116 -24 0
-81 29 104 0
34 92 37 0
-51 105 88 0
-99 92 13 0
-80 96 86 0
-55 119 3 0
-66 -49 -109 0
-101 27 116 0
-58 82 13 0
-59 -8 -29 0
-29 60 75 0
23 -108 -93 0
34 -35 76 0
-63 -84 88 0
12 42 115 0
76 89 11 0
-11 -43 -61 0
65 77 14 0
-6 113 -90 0
-70 -48 -58 0
10 -8 -23 0
101 -23 65 0
-10 20 -19 0
-107 -3 -83 0
-68 107 33 0
1 -97 -63 0
-99 5 90 0
27 -44 -116 0
60 -52 6 0
-118 -73 63 0
-60 -93 -101 0
84 -110 66 0
-19 3 -28 0
25 72 66 0
-117 -24 -67 0
78 -82 109 0
-92 -84 -51 0
-88 80 -16 0
20 114 -55 0
-56 -17 70 0
-84 32 -103 0
-88 96 18 0
94 -33 -96 0
74 11 -88 0
-47 31 44 0
14 -116 -102 0
112 70 -117 0
-82 -66 105 0
21 106 -18 0
72 85 -119 0
-44 -36 -34 0
-64 37 71 0
-41 24 -30 0
71 -69 88 0
83 101 -67 0
-49 -40 -98 0
-33 93 -96 0
28 -110 45 0
-112 -56 -11 0
-118 83 -71 0
-82 56 -78 0
87 -70 -117 0
5 110 -105 0
68 -75 97 0
-34 -73 115 0
-58 -114 105 0
-13 59 25 0
33 93 -75 0
15 11 39 0
88 -48 36 0
-20 -74 51 0
29 -58 -57 0
-25 -73 -116 0
103 90 94 0
54 -100 -49 0
-18 45 -20 0
21 40 87 0
47 -34 9 0
-113 83 81 0
-92 66 -81 0
-62 -54 -108 0
-94 -117 -100 0
-85 1 89 0
83 3 79 0
-31 -110 -14 0
13 -25 -8 0
37 53 86 0
110 -111 86 0
32 42 -20 0
60 67 109 0
-105 -97 -80 0
-34 45 -94 0
-34 -119 -1 0
96 84 -76 0
114 2 105 0
-35 86 95 0
117 103 -58 0
6 15 -4 0
-76 2 -38 0
-106 9 -71 0
-61 -56 20 0
-102 49 44 0
-116 -40 -48 0
-106 -45 -68 0
110 -6 -22 0
-72 -44 29 0
-48 41 75 0
-66 -6 -26 0
35 34 88 0

c GPT solve time: 95.74 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x106 = True  
x10 = False  
x61 = True  
x40 = True  
x41 = False  
x107 = True  
x21 = True  
x55 = True  
x28 = False  
x32 = False  
x89 = True  
x115 = True  
x74 = False  
x30 = False  
x75 = True  
x101 = False  
x79 = True  
x100 = True  
x13 = True  
x20 = True  
x92 = True  
x8 = True  
x19 = False  
x86 = True  
x5 = False  
x98 = False  
x103 = False  
x88 = True  
x70 = True  
x104 = True  
x69 = True  
x59 = True  
x78 = False  
x94 = True  
x82 = True  
x83 = False  
x31 = True  
x9 = True  
x110 = True  
x56 = True  
x46 = True  
x4 = True  
x60 = True  
x18 = True  
x68 = False  
x91 = True  
x117 = True  
x77 = True  
x26 = True  
x48 = True  
x85 = True  
x37 = False  
x114 = True  
x50 = True  
x7 = True  
x23 = True  
x116 = True  
x16 = True  
x14 = False  
x17 = True  
x6 = False  
x84 = True  
x105 = True  
x93 = False  
x102 = True  
x57 = True  
x24 = True  
x36 = True  
x12 = True  
x38 = True  
x58 = True  
x34 = True  
x33 = True  
x2 = False  
x62 = False  
x45 = True  
x52 = False  
x113 = False  
x29 = True  
x39 = True  
x51 = True  
x67 = True  
x63 = True  
x66 = True  
x95 = False  
x22 = False  
x111 = True  
x112 = True  
x80 = True  
x43 = True  
x53 = True  
x15 = True  
x65 = True  
x47 = True  
x97 = True  
x90 = True  
x96 = True  
x99 = True  
x54 = True  
x109 = True  
x27 = True  
x44 = False  
x76 = True  
x81 = False  
x108 = False  
x120 = True  
x119 = True  
x118 = True  
x49 = True  
x113 = False  
x25 = True  
x35 = True  
x71 = True  
x73 = True  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 is False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113 = False  
x113
