c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=3593
p cnf 120 456
100 -52 -112 0
19 -66 -7 0
-1 -62 -9 0
-39 27 -78 0
69 1 -63 0
48 74 -101 0
79 86 60 0
-1 26 35 0
40 -101 78 0
10 32 -53 0
4 -18 41 0
-67 -89 23 0
-80 -88 -59 0
-23 116 18 0
-44 89 119 0
-80 -41 -34 0
-77 30 5 0
111 -65 -66 0
-120 8 -94 0
87 -77 -52 0
-80 -98 -104 0
24 37 -104 0
30 -19 -51 0
-27 42 112 0
95 -87 -65 0
84 -111 85 0
-38 96 -42 0
-112 -59 84 0
117 47 40 0
-51 -5 -76 0
110 -46 111 0
49 80 -39 0
74 102 56 0
-100 50 8 0
6 -76 32 0
-51 -93 62 0
-75 104 -33 0
81 73 -32 0
56 -18 96 0
30 -8 -21 0
-61 108 85 0
57 -104 -45 0
98 84 61 0
112 -58 -3 0
24 -40 -108 0
20 -38 -100 0
49 78 14 0
39 34 47 0
48 -66 16 0
-27 53 89 0
-120 7 -58 0
-98 -75 -12 0
-103 -51 -118 0
6 -7 52 0
-72 -48 40 0
57 -43 -24 0
4 -23 7 0
-51 -41 99 0
-9 4 -76 0
-9 -63 112 0
113 92 -94 0
94 65 -103 0
-52 117 -67 0
42 -71 117 0
-28 -79 74 0
64 45 50 0
-82 -103 -18 0
-81 73 82 0
-7 -23 -77 0
-109 -53 -100 0
8 90 -63 0
-114 -84 35 0
-33 -43 48 0
32 64 -47 0
20 110 -120 0
-86 105 18 0
95 -33 -100 0
-26 64 8 0
-120 117 45 0
-99 97 -21 0
-7 -44 -55 0
56 -90 -86 0
-15 -34 44 0
48 -26 8 0
53 8 -74 0
19 108 -17 0
-70 -107 -66 0
49 10 80 0
-85 -73 -75 0
79 71 50 0
-42 -67 28 0
-84 -111 -27 0
74 52 -32 0
-33 -99 16 0
-55 34 -62 0
-79 -38 -34 0
108 -4 -39 0
-72 80 -60 0
24 37 -17 0
-90 -100 -40 0
120 115 -108 0
102 -72 -58 0
-99 -1 63 0
66 -51 -79 0
63 -78 7 0
78 -20 46 0
-29 -52 5 0
-64 116 52 0
-73 -105 -96 0
105 -23 76 0
-110 -39 42 0
-103 73 74 0
98 -103 73 0
-107 -14 95 0
-102 30 -13 0
-108 13 96 0
89 -79 -17 0
90 7 -61 0
48 2 59 0
114 22 83 0
-116 74 -50 0
-9 85 102 0
-21 -115 10 0
-114 81 21 0
44 52 -46 0
-42 -46 -14 0
86 -23 77 0
41 100 -96 0
-105 -78 108 0
116 78 -65 0
6 88 17 0
63 -84 -116 0
89 81 117 0
60 -4 -34 0
-107 50 -63 0
-114 -120 43 0
-46 33 71 0
-74 33 -117 0
-29 -75 -106 0
-91 42 -105 0
-94 23 39 0
-12 -98 77 0
64 -96 -103 0
-74 -43 34 0
52 87 48 0
-63 -116 -48 0
-15 120 13 0
5 21 -65 0
27 95 13 0
13 -32 -16 0
114 93 55 0
1 -62 -110 0
-79 119 77 0
107 -35 101 0
35 -15 -23 0
-102 -103 50 0
27 -61 -76 0
-62 85 26 0
-110 -90 35 0
-47 -95 -112 0
28 -24 69 0
60 67 -117 0
-82 -55 -52 0
95 88 -20 0
10 -53 -13 0
21 -85 -50 0
26 -48 -10 0
82 35 45 0
-92 16 65 0
-82 19 -68 0
85 -65 -27 0
27 71 100 0
3 103 -31 0
-52 -16 -19 0
60 -21 -28 0
78 -115 39 0
98 71 -76 0
39 -95 -78 0
-51 78 24 0
94 51 59 0
-4 71 -27 0
100 -27 42 0
-74 3 15 0
45 -25 100 0
-24 -116 86 0
99 -107 16 0
85 -92 -111 0
47 89 101 0
63 10 23 0
53 47 75 0
9 92 77 0
-92 -102 90 0
-44 41 55 0
-76 26 -1 0
-44 -31 -113 0
-96 72 -48 0
-83 37 -57 0
-97 24 -89 0
-116 68 -27 0
26 24 91 0
-17 55 -11 0
63 -105 -36 0
-116 75 -41 0
-104 20 83 0
-115 52 100 0
35 -81 -110 0
-68 12 -47 0
93 -63 100 0
11 32 107 0
65 -111 -74 0
47 -61 33 0
34 -54 -50 0
112 -71 89 0
-115 45 -14 0
-8 80 26 0
10 -5 77 0
-46 11 59 0
78 -111 -106 0
74 31 -120 0
20 -62 -63 0
-14 79 74 0
-2 14 98 0
-13 -49 -37 0
-39 31 97 0
112 -41 101 0
35 112 -58 0
-36 34 92 0
108 -25 58 0
1 12 120 0
41 3 -73 0
-23 101 106 0
-15 62 34 0
113 -31 -6 0
-87 -40 -29 0
66 -119 22 0
86 -81 68 0
-65 42 -31 0
-29 39 -104 0
-71 -94 19 0
25 -110 -7 0
-47 -60 -61 0
100 1 64 0
-31 -72 33 0
-109 -9 -59 0
27 77 -84 0
46 20 -24 0
84 -96 110 0
-5 30 78 0
-118 55 51 0
33 44 99 0
-114 -55 113 0
120 103 -1 0
-61 48 92 0
-57 -62 111 0
-86 -80 -2 0
-94 -16 -104 0
3 -120 -21 0
87 -45 85 0
-16 -10 101 0
-58 -27 105 0
2 107 -73 0
-120 5 49 0
80 -64 11 0
-36 -6 -110 0
69 54 -60 0
-106 -32 -80 0
-95 -82 -58 0
-1 -98 -45 0
86 -118 110 0
-12 8 1 0
52 116 66 0
-59 -119 17 0
-114 49 107 0
-54 -16 -119 0
104 -2 -120 0
73 86 76 0
7 -45 -42 0
-61 86 44 0
116 47 70 0
12 71 3 0
-92 119 28 0
-33 -83 -61 0
80 -35 -24 0
65 30 26 0
-85 -100 6 0
-83 -78 -82 0
93 -20 105 0
55 -77 16 0
19 54 117 0
112 -24 47 0
17 12 -81 0
53 71 76 0
105 91 112 0
120 43 24 0
9 -52 53 0
-39 -112 -52 0
98 -56 -105 0
-18 2 -29 0
-108 -107 64 0
-108 -92 -12 0
-49 -101 -23 0
-62 2 -87 0
21 85 15 0
-20 -109 -83 0
-8 -4 -105 0
4 54 -95 0
66 26 54 0
16 -13 51 0
-84 54 -97 0
44 24 -54 0
-104 -48 70 0
-8 -93 84 0
-85 -18 -96 0
-41 36 67 0
27 -20 -12 0
17 100 47 0
72 -32 97 0
2 34 -6 0
-60 -46 -58 0
23 -49 -34 0
-21 79 -7 0
-85 -64 53 0
-17 3 -90 0
58 -6 62 0
-45 8 100 0
-77 18 63 0
-90 -10 -111 0
-88 -51 -43 0
-13 10 12 0
-86 -113 -43 0
115 -98 103 0
-91 -33 -48 0
-12 77 43 0
-44 19 -4 0
113 -48 -24 0
67 -83 44 0
-69 55 -102 0
-96 -18 -101 0
-4 76 -2 0
-83 -23 -69 0
25 -21 -83 0
41 91 -86 0
59 66 -25 0
-19 2 49 0
90 -92 -88 0
26 62 74 0
102 1 -19 0
83 51 -40 0
95 -14 -57 0
-110 52 88 0
-84 -39 52 0
-115 -24 -56 0

c GPT solve time: 14.39 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x103 = True  
x8 = True  
x29 = True  
x38 = True  
x56 = True  
x113 = False  
x13 = False  
x47 = True  
x93 = True  
x70 = True  
x63 = True  
x28 = True  
x94 = True  
x108 = False  
x76 = True  
x87 = False  
x26 = True  
x68 = True  
x50 = False  
x119 = True  
x62 = False  
x3 = True  
x86 = False  
x37 = True  
x83 = False  
x67 = False  
x89 = True  
x15 = True  
x41 = True  
x22 = True  
x91 = False  
x58 = False  
x36 = False  
x44 = True  
x105 = False  
x61 = True  
x75 = False  
x116 = True  
x5 = True  
x12 = True  
x112 = True  
x118 = True  
x99 = True  
x16 = True  
x11 = True  
x97 = True  
x114 = False  
x57 = True  
x54 = True  
x109 = False  
x117 = True  
x71 = False  
x59 = False  
x9 = False  
x81 = True  
x80 = True  
x60 = True  
x69 = True  
x110 = True  
x115 = True  
x95 = False  
x66 = False  
x45 = True  
x46 = True  
x31 = True  
x25 = True  
x14 = True  
x33 = True  
x30 = True  
x98 = True  
x40 = True  
x102 = False  
x7 = False  
x23 = True  
x32 = True  
x19 = True  
x100 = True  
x4 = True  
x43 = False  
x20 = True  
x53 = True  
x39 = False  
x48 = True  
x1 = True  
x111 = True  
x74 = True  
x24 = True  
x101 = False  
x84 = True  
x85 = True  
x34 = False  
x78 = True  
x107 = False  
x6 = True  
x96 = False  
x17 = True  
x2 = True  
x55 = True  
x10 = True  
x64 = True  
x49 = True  
x107 = False  
x52 = True  
x35 = True  
x42 = True  
x27 = True  
x90 = True  
x120 = True  
x34 = False  
x107 = False  
x107 = False
