c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1536
p cnf 120 468
x41 = True  
x59 = False  
x35 = True  
x34 = False  
x117 = False  
x100 = True  
x53 = True  
x66 = False  
x5 = True  
x67 = False  
x116 = True  
x52 = True  
x110 = True  
x40 = False  
x12 = True  
x51 = False  
x55 = True  
x22 = True  
x75 = True  
x77 = True  
x114 = False  
x64 = True  
x45 = True  
x120 = True  
x87 = True  
x88 = False  
x94 = False  
x56 = True  
x105 = True  
x93 = True  
x70 = True  
x4 = True  
x8 = True  
x21 = True  
x24 = True  
x32 = True  
x84 = True  
x27 = True  
x26 = True  
x33 = True  
x28 = True  
x99 = True  
x20 = True  
x29 = True  
x69 = True  
x38 = False  
x80 = True  
x49 = True  
x81 = False  
x60 = False  
x109 = True  
x6 = True  
x37 = False  
x24 = True  
x115 = True  
x13 = True  
x65 = True  
x15 = False  
x113 = False  
x94 = False  
x78 = True  
x11 = True  
x104 = False  
x7 = True  
x47 = False  
x36 = False  
x58 = False  
x78 = True  
x43 = True  
x16 = True  
x92 = True  
x107 = True  
x7 = True  
x82 = True  
x115 = True  
x49 = True  
x63 = False  
x90 = True  
x49 = True  
x41 = True  
x31 = True  
x2 = True  
x80 = True  
x41 = True  
x59 = False  
x119 = True  
x35 = True  
x90 = True  
x34 = False  
x90 = True  
x63 = False  
x91 = False  
x117 = False  
x100 = True  
x115 = True  
x53 = True  
x18 = True  
x66 = False  
x61 = True  
x9 = True  
x50 = True  
x5 = True  
x16 = True  
x67 = False  
x23 = True  
x52 = True  
x73 = True  
x29 = False  
x110 = True  
x40 = False  
x31 = True  
x38 = False  
x31 = True  
x34 = False  
x63 = False  
x24 = True  
x62 = True  
x63 = False  
x42 = True  
x13 = True  
x66 = False  
x76 = True  
x27 = True  
x81 = False  
x85 = False  
x113 = False  
x2 = True  
x97 = False  
x5 = True  
x119 = True  
x78 = True  
x80 = True  
x16 = True  
x74 = True  
x26 = True  
x63 = False  
x35 = True  
x39 = True  
x32 = True  
x3 = True  
x61 = True  
x39 = True  
x103 = True  
x22 = True  
x59 = False  
x50 = True  
x96 = True  
x28 = True  
x32 = True  
x84 = True  
x29 = True  
x12 = True  
x82 = True  
x5 = True  
x52 = True  
x17 = True  
x58 = False  
x13 = True  
x83 = True  
x101 = False  
x52 = True  
x43 = True  
x71 = True  
x47 = False  
x103 = True  
x29 = False  
x84 = True  
x99 = True  
x106 = False  
x51 = False  
x69 = True  
x29 = False  
x87 = True  
x100 = True  
x100 = True  
x60 = False  
x56 = True  
x26 = True  
x69 = True  
x62 = True  
x93 = True  
x102 = True  
x105 = True  
x60 = False  
x66 = False  
x93 = True  
x70 = True  
x74 = True  
x4 = True  
x117 = False  
x119 = False  
x3 = True  
x50 = True  
x99 = True  
x54 = False  
x113 = False  
x71 = True  
x47 = False  
x2 = True  
x100 = True  
x23 = True  
x110 = True  
x7 = True  
x106 = False  
x57 = True  
x31 = True  
x37 = False  
x112 = True  
x47 = False  
x93 = True  
x36 = False  
x49 = True  
x108 = False  
x6 = True  
x39 = True  
x52 = True  
x24 = True  
x119 = True  
x112 = True  
x3 = True  
x26 = True  
x72 = True  
x25 = False  
x114 = False  
x103 = True  
x53 = True  
x80 = True  
x109 = True  
x75 = True  
x77 = True  
x71 = True  
x2 = True  
x91 = False  
x84 = True  
x75 = True  
x26 = True  
x64 = True  
x22 = True  
x79 = True  
x48 = True  
x101 = False  
x19 = False  
x50 = True  
x90 = True  
x60 = False  
x68 = False  
x56 = True  
x113 = False  
x89 = True  
x35 = True  
x92 = True  
x46 = True  
x42 = True  
x19 = False  
x26 = True  
x86 = False  
x27 = True  
x72 = True  
x43 = True  
x88 = False  
x6 = True  
x84 = True  
x75 = True  
x19 = False  
x115 = True  
x88 = False  
x15 = False  
x78 = True  
x100 = True  
x8 = True  
x96 = True  
x5 = True  
x46 = True  
x64 = True  
x83 = True  
x27 = True  
x27 = True  
x36 = False  
x115 = True  
x45 = True  
x111 = False  
x95 = True  
x115 = False  
x38 = False  
x25 = False  
x68 = False  
x53 = True  
x94 = False  
x31 = True  
x93 = True  
x84 = True  
x63 = False  
x12 = True  
x62 = True  
x83 = True  
x77 = True  
x30 = False  
x23 = True  
x86 = False  
x37 = False  
x106 = False  
x55 = True  
x22 = True  
x30 = False  
x37 = False  
x20 = True  
x35 = True  
x65 = True  
x64 = True  
x72 = True  
x73 = True  
x12 = True  
x14 = True  
x91 = False  
x98 = False  
x61 = True  
x104 = False  
x52 = True  
x24 = True  
x15 = False  
x52 = True  
x112 = True  
x1 = False  
x61 = True  
x79 = True  
x9 = True  
x40 = False  
x25 = False  
x117 = False  
x28 = True  
x99 = True  
x116 = True  
x32 = True  
x37 = False  
x77 = True  
x29 = True  
x67 = False  
x71 = True  
x14 = True  
x107 = True  
x46 = True  
x36 = False  
x32 = True  
x26 = True  
x99 = True  
x33 = False  
x20 = True  
x59 = False  
x112 = True  
x101 = False  
x14 = True  
x2 = True  
x40 = False  
x51 = False  
x37 = False  
x67 = False  
x117 = False  
x100 = True  
x63 = False  
x107 = True  
x49 = True  
x104 = False  
x70 = True  
x34 = False  
x16 = True  
x17 = False  
x30 = False  
x2 = True  
x69 = True  
x99 = True  
x82 = True  
x50 = True  
x120 = True  
x54 = False  
x67 = False  
x93 = True  
x110 = True  
x38 = False  
x68 = False  
x13 = True  
x81 = False  
x21 = True  
x106 = False  
x115 = True  
x117 = False  
x83 = True  
x14 = True  
x34 = False  
x106 = False  
x62 = True  
x100 = True  
x13 = True  
x31 = True  
x117 = True  
x46 = True  
x13 = True  
x58 = False  
x90 = True  
x21 = True  
x98 = False  
x38 = False  
x23 = True  
x84 = True  
x119 = True  
x106 = False  
x64 = True  
x14 = True  
x87 = True  
x103 = True  
x45 = True  
x107 = True  
x10 = True  
x1 = False  
x70 = True  
x47 = False  
x4 = True  
x68 = False  
x38 = False  
x80 = True  
x94 = False  
x108 = False  
x80 = True  
x26 = True  
x17 = False  
x24 = True  
x84 = True  
x4 = True  
x48 = True  
x10 = True  
x92 = True  
x111 = False  
x12 = False  
x10 = True  
x48 = True  
x81 = False  
x1 = False  
x26 = True  
x54 = False  
x12 = True  
x87 = True  
x41 = True  
x67 = False  
x98 = False  
x14 = True  
x20 = True  
x19 = False  
x53 = True  
x34 = False  
x98 = False  
x16 = True  
x111 = False  
x120 = True  
x115 = False  
x50 = True  
x3 = True  
x22 = True  
x49 = True  
x110 = True  
x114 = False  
x52 = True  
x39 = True  
x87 = True  
x101 = False  
x74 = True  
x115 = False  
x37 = False  
x54 = False  
x46 = True  
x51 = True  
x31 = True  
x112 = True  
x77 = True  
x10 = True  
x93 = True  
x11 = True  
x25 = False  
x36 = False  
x6 = True  
x63 = False  
x2 = True  
x25 = False  
x24 = True  
x67 = False  
x75 = True  
x20 = True  
x92 = True  
x103 = False  
x119 = True  
x14 = True  
x83 = True  
x66 = False  
x46 = True  
x49 = True  
x85 = False  
x6 = True  
x46 = True  
x109 = True  
x117 = True  
x54 = False  
x71 = True  
x40 = False  
x10 = True  
x43 = True  
x68 = False  
x90 = True  
x42 = True  
x76 = True  
x66 = False  
x65 = True  
x21 = True  
x75 = True  
x56 = True  
x120 = True  
x70 = True  
x31 = True  
x107 = True  
x2 = True  
x53 = True  
x15 = False  
x116 = True  
x28 = True  
x54 = False  
x60 = False  
x14 = True  
x58 = False  
x18 = True  
x52 = True  
x18 = True  
x55 = True  
x79 = True  
x17 = False  
x109 = True  
x65 = True  
x79 = True  
x19 = True  
x106 = False  
x115 = True  
x86 = False  
x21 = True  
x95 = True  
x17 = False  
x68 = False  
x83 = True  
x15 = False  
x84 = True  
x10 = True  
x47 = False  
x80 = True  
x94 = False  
x11 = True  
x90 = True  
x11 = True  
x58 = False  
x65 = True  
x57 = True  
x59 = False  
x50 = True  
x27 = True  
x98 = True  
x17 = True  
x11 = True  
x16 = True  
x119 = True  
x40 = False  
x38 = False  
x13 = True  
x99 = True  
x8 = True  
x97 = False  
x73 = True  
x1 = False  
x44 = False  
x45 = True  
x15 = False  
x65 = True  
x100 = True  
x30 = False  
x41 = True  
x50 = True  
x49 = True  
x56 = True  
x88 = False  
x32 = True  
x52 = True  
x84 = True  
x20 = True  
x12 = True  
x2 = True  
x112 = True  
x36 = False  
x23 = True  
x49 = True  
x42 = True  
x111 = False  
x22 = True  
x114 = False  
x93 = True  
x32 = True  
x109 = True  
x74 = True  
x33 = True  
x12 = True  
x77 = False  
x52 = True  
x99 = True  
x37 = False  
x107 = True  
x21 = True  
x61 = True  
x81 = False  
x88 = False  
x119 = True  
x96 = True  
x70 = True  
x41 = False  
x74 = True  
x75 = True  
x117 = True  
x70 = True  
x47 = False  
x4 = True  
x53 = True  
x97 = False  
x93 = True  
x39 = True  
x99 = True  
x119 = True  
x20 = True  
x76 = True  
x87 = True  
x82 = True  
x75 = True  
x76 = True  
x23 = True  
x77 = False  
x69 = True  
x79 = True  
x39 = True  
x58 = False  
x120 = True  
x44 = False  
x47 = True  
x54 = False  
x58 = True  
x117 = False  
x32 = True  
x5 = True  
x51 = False  
x105 = True  
x26 = True  
x91 = False  
x83 = True  
x21 = True  
x104 = False  
x82 = True  
x120 = True  
x102 = True  
x119 = True  
x78 = True  
x2 = True  
x92 = True  
x34 = False  
x31 = True  
x39 = True  
x20 = True  
x29 = True  
x24 = True  
x28 = True  
x100 = True  
x117 = False  
x63 = False  
x70 = True  
x74 = True  
x12 = True  
x51 = False  
x23 = True  
x79 = True  
x100 = True  
x5 = True  
x68 = False  
x86 = False  
x58 = False  
x57 = True  
x59 = True  
x113 = False  
x66 = False  
x120 = True  
x87 = True  
x27 = True  
x46 = True  
x32 = True  
x102 = True  
x28 = True  
x25 = False  
x25 = False  
x109 = True  
x51 = False  
x117 = False  
x56 = True  
x39 = True  
x110 = True  
x114 = False  
x59 = False  
x93 = True  
x84 = True  
x107 = False  
x83 = True  
x65 = True  
x120 = True  
x114 = False  
x70 = True  
x117 = False  
x99 = True  
x71 = True  
x37 = False  
x52 = True  
x37 = False  
x43 = True  
x98 = True  
x19 = False  
x27 = True  
x81 = False  
x46 = True  
x115 = False  
x3 = True  
x97 = False  
x110 = True  
x32 = True  
x90 = True  
x87 = True  
x72 = True  
x96 = False  
x56 = True  
x106 = False  
x2 = True  
x37 = False  
x79 = True  
x39 = True  
x14
