c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3569
p cnf 120 468
-38 101 21 0
-47 25 -21 0
-103 -16 92 0
70 -113 10 0
-48 119 -102 0
-114 -92 119 0
40 -19 -87 0
15 69 117 0
-68 -24 -77 0
-117 39 1 0
-35 -42 -86 0
-24 89 -97 0
-61 119 35 0
16 2 -95 0
-84 -70 -53 0
85 -75 16 0
26 86 -98 0
74 -1 72 0
62 6 39 0
-9 69 40 0
-27 -28 14 0
-28 118 56 0
18 2 -77 0
-11 88 66 0
-107 -65 6 0
25 -118 -78 0
93 -16 -61 0
43 -7 23 0
55 -98 77 0
-110 -76 90 0
18 -26 -3 0
102 109 34 0
8 40 -78 0
66 -42 -17 0
-114 43 -93 0
-54 96 -89 0
101 -25 97 0
-64 -60 -23 0
-119 66 57 0
-107 22 -42 0
-96 110 -80 0
-49 -111 -8 0
71 -88 90 0
69 -118 -24 0
118 85 17 0
-97 51 45 0
17 49 -76 0
33 -60 99 0
33 -3 -2 0
-97 114 104 0
77 94 -34 0
-72 70 81 0
-54 -51 -101 0
57 -102 -86 0
-102 -88 -43 0
35 -65 9 0
8 -73 -29 0
-42 -43 -63 0
-113 1 94 0
8 -61 -20 0
-86 -102 118 0
119 -30 -51 0
-7 -1 48 0
6 -8 -87 0
73 65 -16 0
-51 86 63 0
-1 84 101 0
-49 -76 -62 0
1 -2 -44 0
78 -14 -36 0
64 -60 -41 0
103 -70 -30 0
-50 105 -44 0
-37 110 -51 0
-29 56 -40 0
109 -40 91 0
-112 91 22 0
67 -120 26 0
-83 108 95 0
50 92 -19 0
-10 -13 -35 0
-105 113 25 0
53 57 14 0
-31 52 -101 0
42 87 -69 0
55 100 29 0
70 -41 -85 0
-67 83 29 0
41 7 22 0
-99 110 -39 0
-1 70 -91 0
29 -12 -89 0
-102 -24 63 0
-13 -110 -98 0
71 88 -18 0
47 21 42 0
88 96 32 0
-117 100 98 0
74 65 51 0
-94 -98 79 0
-33 -79 63 0
111 -109 -53 0
98 34 -32 0
-75 -50 -120 0
89 -39 7 0
-33 -108 -59 0
7 -116 -56 0
-36 -56 67 0
26 -56 63 0
-66 72 103 0
-104 51 -113 0
-21 7 78 0
8 108 -62 0
-7 47 -43 0
-75 27 28 0
92 -104 80 0
-70 11 101 0
-35 32 94 0
-58 -77 -93 0
-86 -120 -73 0
52 50 -55 0
21 71 64 0
-108 -90 -13 0
-118 -80 38 0
20 7 83 0
104 -10 -63 0
11 35 -80 0
43 98 36 0
93 20 23 0
-10 12 -71 0
5 -21 -107 0
120 57 13 0
65 -39 -116 0
-104 -24 108 0
-37 -49 -79 0
7 82 -31 0
-73 -66 -56 0
-45 -53 44 0
33 62 56 0
4 22 -90 0
-27 42 -78 0
100 -112 60 0
-10 87 76 0
102 -52 -39 0
29 -6 56 0
100 66 -116 0
59 4 15 0
45 76 -51 0
5 36 15 0
-27 82 77 0
20 9 -51 0
59 -119 -114 0
22 94 -62 0
-18 -33 -88 0
111 -115 -76 0
113 -94 15 0
93 22 120 0
-12 30 -45 0
-98 -49 -24 0
-94 -51 35 0
-65 -7 -69 0
-73 28 118 0
119 -14 97 0
23 -41 72 0
-85 -101 53 0
27 66 -71 0
116 -71 8 0
61 -74 -13 0
-60 -97 49 0
109 -84 27 0
49 -65 71 0
-63 96 15 0
71 -89 18 0
104 65 17 0
-59 23 107 0
108 84 82 0
91 -67 63 0
49 11 -30 0
2 -91 -101 0
98 51 81 0
-94 30 26 0
1 -40 10 0
54 45 1 0
32 64 80 0
-33 88 -60 0
36 -116 91 0
74 -16 -106 0
24 51 2 0
48 -8 -106 0
-16 -85 -20 0
-60 90 40 0
-50 -4 76 0
-94 43 -112 0
-31 -52 -8 0
-117 -36 -32 0
-62 102 50 0
-84 -115 112 0
-83 112 -30 0
-33 15 -41 0
-82 -73 -58 0
-83 14 -29 0
-119 -55 85 0
61 -106 -19 0
-50 82 33 0
-47 -82 -74 0
3 109 -17 0
95 -73 -79 0
21 -18 -24 0
-41 -53 77 0
19 -50 75 0
62 -47 41 0
1 -97 -14 0
44 -87 -78 0
15 -75 14 0
-20 35 -70 0
100 -107 -1 0
83 -2 76 0
50 112 77 0
-68 -43 60 0
-39 -36 75 0
103 -88 -71 0
53 -112 -120 0
-120 80 115 0
-66 -94 84 0
43 -2 34 0
1 -52 112 0
47 119 96 0
-60 115 71 0
27 48 -83 0
38 -53 26 0
-51 110 94 0
-82 -27 62 0
54 11 -14 0
101 37 11 0
26 14 -51 0
-19 -27 34 0
34 115 81 0
-110 -22 57 0
21 -70 -109 0
-75 41 -18 0
118 -2 74 0
-108 70 63 0
-14 71 85 0
13 -118 -110 0
-106 -40 -49 0
-24 1 -55 0
76 71 22 0
-52 78 -32 0
-38 -111 -2 0
88 -69 3 0
-116 43 79 0
5 -2 -18 0
-29 40 -96 0
102 -5 3 0
37 120 90 0
18 55 -102 0
36 14 10 0
48 56 -52 0
-67 118 19 0
-16 106 -2 0
100 29 57 0
-54 115 -28 0
-21 -22 -50 0
-85 66 48 0
-28 99 39 0
69 -43 115 0
-73 -50 60 0
10 29 108 0
-39 38 -52 0
-71 7 -44 0
-31 -75 25 0
-10 81 -44 0
-13 -90 63 0
-49 15 -36 0
-4 -87 96 0
-1 -99 -85 0
115 -58 24 0
-72 -51 15 0
-117 -88 77 0
34 37 4 0
45 -28 22 0
59 39 25 0
-95 -75 7 0
-46 -100 -28 0
-106 82 -14 0
3 -28 58 0
18 -34 -92 0
99 -43 -57 0
82 -83 -90 0
-82 46 -70 0
28 -35 -64 0
63 1 -70 0
-12 57 -103 0
90 13 89 0
-18 -86 55 0
60 -117 -9 0
25 17 -88 0
67 25 10 0
-18 -63 -22 0
-99 68 108 0
49 -34 -4 0
-105 36 42 0
2 80 -17 0
106 54 -95 0
113 -85 10 0
39 -78 32 0
-43 25 -83 0
-28 47 79 0
62 38 79 0
-13 54 7 0
26 -75 24 0
71 47 -69 0
54 -3 73 0
95 -4 -45 0
79 -16 -50 0
55 -21 -61 0
-56 73 -94 0
61 60 50 0
-114 -23 -92 0
-102 -89 85 0
-77 -44 97 0
89 -101 116 0
26 112 -80 0
13 -46 -109 0
5 -9 112 0
41 -117 -15 0
112 110 71 0
68 -7 65 0
-115 -52 -65 0
-85 71 -17 0
-64 46 102 0
4 -39 51 0
-37 -35 -50 0
-86 23 14 0
-10 42 -56 0
-18 -111 67 0
95 -65 -117 0
88 -31 30 0
-78 43 24 0
118 22 -11 0
33 -52 106 0
-11 17 -103 0
-112 53 24 0
-52 -85 7 0

c GPT solve time: 13.64 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x27 = True  
x98 = True  
x39 = True  
x47 = True  
x81 = True  
x12 = True  
x90 = True  
x54 = True  
x58 = True  
x66 = True  
x33 = True  
x92 = True  
x22 = True  
x67 = True  
x73 = True  
x28 = True  
x91 = True  
x69 = True  
x100 = True  
x104 = True  
x49 = True  
x115 = True  
x25 = True  
x55 = True  
x88 = True  
x50 = True  
x106 = True  
x61 = True  
x113 = True  
x51 = True  
x77 = True  
x62 = True  
x72 = True  
x17 = True  
x5 = True  
x102 = True  
x46 = True  
x89 = True  
x99 = True  
x101 = True  
x114 = True  
x18 = True  
x23 = True  
x108 = True  
x21 = True  
x79 = True  
x48 = True  
x109 = True  
x120 = True  
x60 = True  
x30 = True  
x40 = True  
x103 = True  
x96 = True  
x38 = True  
x34 = True  
x41 = True  
x16 = True  
x8 = True  
x112 = True  
x70 = True  
x85 = True  
x14 = True  
x7 = True  
x71 = True  
x57 = True  
x82 = True  
x76 = True  
x56 = True  
x45 = True  
x26 = True  
x119 = True  
x116 = True  
x78 = True  
x118 = True  
x117 = True  
x95 = True  
x68 = True  
x107 = True  
x35 = True  
x87 = True  
x9 = True  
x4 = True  
x1 = True  
x42 = True  
x105 = True  
x32 = True  
x84 = True  
x65 = True  
x94 = True  
x15 = True  
x24 = True  
x44 = True  
x74 = True  
x2 = True  
x75 = True  
x52 = True  
x20 = True  
x37 = True  
x16 = True  
x83 = True  
x31 = True  
x53 = True  
x13 = True  
x36 = True  
x63 = True  
x10 = True  
x19 = True  
x6 = True  
x43 = True  
x93 = True  
x3 = True  
x86 = True  
x11 = True  
x111 = True  
x110 = True  
x64 = True  
x59 = True  
x114 = True  
x116 = True
