c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5600
p cnf 130 507
2 -46 58 0
-113 -34 7 0
-118 90 -4 0
-12 -23 -92 0
80 -34 -91 0
-99 18 61 0
-54 -41 -80 0
8 119 10 0
-71 15 -98 0
78 71 6 0
115 1 -46 0
11 -15 -64 0
-114 -71 40 0
-17 -33 114 0
-90 109 18 0
86 -21 38 0
-35 45 123 0
-105 -59 -42 0
-25 -40 -7 0
48 45 -10 0
66 94 102 0
13 90 122 0
-89 -113 -47 0
-105 -62 -34 0
-24 -83 10 0
-63 -20 36 0
-8 81 -61 0
-93 82 -35 0
47 -121 -128 0
-35 -113 -102 0
119 -123 -9 0
-59 18 -99 0
83 -24 -57 0
50 7 11 0
61 105 -118 0
-74 -120 -94 0
8 62 53 0
-74 -87 72 0
34 24 86 0
-104 -127 120 0
35 -104 -107 0
-57 -14 -16 0
-115 -105 -46 0
-40 27 20 0
-110 -97 -75 0
-67 69 84 0
7 53 -5 0
-63 -45 -106 0
123 63 23 0
68 -107 -36 0
15 35 -91 0
-2 -89 -104 0
-106 -121 29 0
23 -14 78 0
93 -92 98 0
126 49 -129 0
-105 -75 18 0
-60 89 -98 0
16 -119 14 0
-81 35 -76 0
81 -54 -33 0
120 -2 22 0
90 -12 -68 0
-26 -113 44 0
-107 96 94 0
-8 88 118 0
-18 -51 -85 0
44 117 -74 0
-24 91 -101 0
45 8 -12 0
-92 -124 -62 0
104 50 -10 0
51 -11 55 0
32 83 -107 0
69 20 34 0
84 96 -21 0
-11 -26 -105 0
-63 111 -42 0
121 38 50 0
114 -29 7 0
-61 65 -57 0
44 -117 -70 0
-77 54 40 0
106 90 -130 0
129 -76 31 0
-100 43 -112 0
126 13 -117 0
64 89 79 0
-115 -53 105 0
-7 -84 -92 0
-111 100 35 0
-93 109 -127 0
-105 -44 8 0
-118 117 101 0
29 -32 67 0
-12 8 -51 0
129 109 116 0
61 -41 -45 0
-66 5 -26 0
-124 110 107 0
-65 -18 77 0
-23 -17 -118 0
-50 -52 23 0
-88 -95 -39 0
-50 -80 -101 0
46 -86 34 0
-98 8 -127 0
64 33 61 0
9 -64 48 0
-128 -14 -52 0
130 106 -17 0
51 -100 106 0
118 2 90 0
-23 119 6 0
4 -77 -10 0
-12 -57 -82 0
-111 -123 -87 0
130 -69 60 0
99 -82 95 0
7 -104 -10 0
-8 111 100 0
83 -7 30 0
77 36 -103 0
-93 96 -109 0
4 82 -9 0
-55 -104 60 0
-10 69 -80 0
50 -39 64 0
6 -97 126 0
-24 -11 8 0
-129 -114 63 0
-113 -125 -37 0
9 50 -6 0
31 -33 -124 0
-103 -121 125 0
-37 112 -44 0
-5 -121 -42 0
-35 -29 -61 0
71 39 66 0
42 118 75 0
48 127 71 0
122 -107 40 0
5 -105 114 0
76 -10 129 0
-38 23 -77 0
20 -65 -39 0
-18 -47 -34 0
91 82 104 0
95 109 -128 0
101 90 -87 0
96 -14 17 0
17 118 -90 0
128 -14 -82 0
4 25 91 0
65 -27 1 0
-102 -73 104 0
-79 10 -7 0
-122 45 -36 0
-10 -122 80 0
117 125 -90 0
34 7 116 0
-25 -35 113 0
-22 32 -40 0
-27 -45 -111 0
-121 -40 25 0
-24 -127 -130 0
-117 62 68 0
-109 123 -108 0
121 42 -125 0
49 -78 -81 0
123 -26 -106 0
-54 5 -87 0
37 90 125 0
6 -83 60 0
-68 -81 7 0
70 1 -125 0
-22 -7 107 0
-119 -1 20 0
-13 -89 35 0
77 25 -52 0
9 -113 103 0
-114 76 -11 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
