c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5897
p cnf 130 507
62 -68 79 0
38 -30 83 0
105 65 117 0
40 -25 -11 0
29 10 12 0
20 129 46 0
70 -85 -32 0
-65 81 -53 0
-77 10 8 0
-101 -23 -98 0
6 -123 -47 0
-10 47 73 0
121 -28 -23 0
110 11 -28 0
-39 -99 13 0
20 -28 31 0
79 -118 -86 0
-49 -65 -14 0
-107 -70 94 0
77 87 52 0
92 78 77 0
100 -94 -44 0
130 91 -19 0
-42 -71 -116 0
1 -72 -15 0
-120 -110 -109 0
117 -110 61 0
101 -68 -82 0
-120 43 -127 0
-72 -45 120 0
73 -37 2 0
94 -57 65 0
31 40 80 0
96 17 129 0
68 -113 47 0
-117 -111 -8 0
27 97 -23 0
5 -100 -49 0
-11 9 77 0
-90 -101 -14 0
36 -40 -52 0
-65 28 43 0
61 -102 81 0
-63 -14 -83 0
-30 -113 93 0
-7 -94 65 0
51 -27 124 0
43 -32 10 0
-87 25 -63 0
-122 -38 90 0
130 -54 -104 0
103 88 -57 0
-80 -92 -103 0
107 1 -106 0
7 81 -64 0
-66 26 -42 0
56 85 -52 0
9 130 26 0
108 32 -101 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
