c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1347
p cnf 130 507
-117 -119 83 0
102 -59 -13 0
-130 59 -120 0
106 44 34 0
-61 111 -106 0
72 90 95 0
-58 96 -2 0
-90 -104 -33 0
100 -13 -73 0
-5 106 -58 0
-72 -68 -123 0
-52 -78 34 0
48 -84 -68 0
113 -29 -4 0
-31 116 20 0
89 12 50 0
17 -116 90 0
-14 48 93 0
42 82 -86 0
-82 62 -128 0
63 -39 -40 0
35 68 116 0
76 102 58 0
-105 -86 -52 0
120 110 -116 0
-40 116 87 0
-75 -127 -115 0
-80 76 92 0
61 91 60 0
118 64 54 0
120 90 -67 0
32 87 -50 0
-49 -43 -57 0
13 26 -61 0
-100 -65 34 0
-93 -83 -72 0
-125 3 -32 0
-25 -4 -123 0
5 -21 14 0
-129 -66 -15 0
-102 6 -47 0
-18 128 41 0
-121 73 -28 0
-38 5 17 0
116 30 78 0
-123 81 -95 0
92 -86 20 0
-123 -115 104 0
-107 -21 47 0
76 121 52 0
-84 32 52 0
-2 -12 53 0
-36 -119 -89 0
-55 38 -118 0
115 -93 110 0
-104 86 -67 0
-97 51 -31 0
-115 -95 93 0
-28 99 -58 0
-22 -18 -33 0
-27 -60 -24 0
71 -62 26 0
112 -8 53 0
41 -74 123 0
-74 -119 63 0
7 13 -74 0
-84 -34 18 0
116 -51 11 0
-28 101 81 0
-30 -26 93 0
88 -35 -13 0
101 -95 -62 0
12 -82 -129 0
-36 127 -129 0
-96 -13 46 0
-106 -89 -129 0
-109 70 100 0
114 -35 -17 0
90 -122 6 0
33 108 -40 0
77 63 -70 0
100 -93 34 0
-106 -67 85 0
-116 -87 -75 0
-29 75 66 0
14 -92 78 0
96 5 28 0
-113 88 -95 0
-39 -67 -35 0
60 7 44 0
25 -92 49 0
-26 88 107 0
-102 -32 -66 0
96 110 -84 0
91 -120 -95 0
-76 123 32 0
32 3 -14 0
19 -49 -97 0
129 -39 -52 0
55 -123 92 0
25 -83 -66 0
60 -57 -69 0
117 15 -67 0
-72 -68 -103 0
92 26 -121 0
-87 97 100 0
99 122 121 0
-22 -43 -16 0
-127 121 -89 0
5 -118 104 0
-115 -113 28 0
52 103 -8 0
46 -83 -101 0
100 85 -84 0
65 103 -8 0
-34 -46 -2 0
-35 120 -114 0
-70 -50 -44 0
-128 -48 34 0
13 128 -18 0
-93 -69 12 0
93 -116 64 0
25 -107 -50 0
-12 -6 21 0
17 -126 32 0
-65 -73 25 0
42 -46 75 0
103 36 94 0
111 -129 -12 0
-12 -71 -95 0
116 89 76 0
20 -121 45 0
66 -58 -117 0
126 -112 22 0
24 -54 -115 0
-89 -92 -116 0
103 46 -111 0
-13 -77 95 0
-41 120 -38 0
2 -67 5 0
-93 -24 105 0
37 53 -10 0
-26 -107 -128 0
103 -30 102 0
112 47 -14 0
32 -25 -18 0
-104 25 -45 0
-79 8 22 0
7 -127 -5 0
-109 74 95 0
-29 -63 -120 0
-123 7 64 0
-96 30 -70 0
55 -63 23 0
-33 -101 -72 0
-31 -50 4 0
79 39 98 0
-4 -97 52 0
-114 63 83 0
23 61 -122 0
119 21 121 0
23 -57 -45 0
-17 -2 112 0
42 -21 -51 0
35 -125 -88 0
-53 57 24 0
-110 -58 94 0
74 63 -68 0
34 121 3 0
125 -98 58 0
96 97 36 0
-29 -77 37 0
26 -27 87 0
86 71 -17 0
-77 32 109 0
93 104 4 0
-102 -96 -2 0
-60 -44 17 0
41 -15 9 0
47 -64 14 0
-12 36 -98 0
-65 -117 27 0
71 -57 37 0
-19 24 -114 0
99 -52 76 0
-51 -39 -122 0
119 -59 -11 0
2 4 34 0
113 -73 9 0
99 125 90 0
87 29 103 0
-69 123 90 0
78 -113 -18 0
41 109 69 0
95 -80 -75 0
-70 106 -31 0
118 5 -100 0
69 59 15 0
-47 59 119 0
84 -49 -81 0
-2 -35 -6 0
-33 -123 101 0
-91 116 -89 0
-7 14 81 0
-88 74 -93 0
-56 108 -105 0
104 95 70 0
-127 -39 33 0
-107 26 25 0
-118 -66 -39 0
-73 57 27 0
-126 97 -2 0
-7 119 3 0
-25 20 83 0
-103 -74 110 0
-6 -28 -44 0
119 -71 -51 0
-103 89 57 0
-84 -3 29 0
127 -27 10 0
91 123 119 0
123 120 81 0
-90 -47 117 0
88 110 -85 0
-63 127 108 0
-91 97 9 0
-82 59 -3 0
113 -27 99 0
-125 3 -86 0
-48 -35 -119 0
-62 -51 79 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
