c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1995
p cnf 100 380
80 -49 -31 0
-75 -17 57 0
-40 4 -29 0
-69 23 79 0
-87 18 61 0
38 47 -53 0
58 -18 7 0
91 81 -55 0
32 -57 -15 0
-7 12 49 0
9 -59 -78 0
23 -27 -87 0
-15 -87 -64 0
-81 25 -11 0
-70 -26 -1 0
81 -26 16 0
86 81 13 0
77 -100 54 0
-14 -84 -28 0
-72 -98 18 0

c GPT solve time: 8.32 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = True  
x3 = False  
x4 = True  
x5 = False  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = False  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = True  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = False  
x76 = True  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False
