c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=199
p cnf 100 390
-36 -63 -2 0
-84 14 -82 0
-25 -92 -50 0
-37 -19 84 0
9 -22 86 0
-96 70 86 0
78 -62 28 0
-66 6 -85 0
-85 50 60 0
-46 -87 -14 0
-11 -6 69 0

c GPT solve time: 17.86 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = False  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = True  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = False  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = True  
x32 = False  
x33 = False  
x34 = True  
x35 = True  
x36 = False  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = False  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = False  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = False  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = False  
x84 = False  
x85 = False  
x86 = True  
x87 = False  
x88 = False  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = False  
x99 = True  
x100 = True
