c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8067
p cnf 100 380
63 -16 -47 0
21 -74 -85 0
-5 -32 30 0
-50 11 96 0
-10 63 -50 0
35 -8 -82 0
98 -100 76 0
92 -100 6 0
-72 52 -90 0
66 49 55 0
-68 95 69 0
-30 84 -26 0
-41 -88 52 0
-91 11 17 0
73 -57 81 0
30 79 94 0
-95 -67 21 0
-45 -96 38 0
-79 37 -75 0
3 -76 -36 0
7 73 55 0
87 70 50 0
32 -86 -75 0
-97 -42 95 0
-27 -38 -73 0
38 39 -68 0
68 41 14 0
-92 37 -71 0
78 -91 -48 0
29 -91 -89 0
41 83 2 0
-30 -6 13 0
-45 -59 -72 0
63 55 -72 0
-79 49 -80 0
72 41 1 0
12 1 -11 0
65 -30 -96 0
65 53 -63 0
72 98 14 0
-89 -61 22 0
-34 23 -89 0
-3 22 71 0
41 56 70 0
-17 -21 11 0
1 26 39 0
40 -98 -48 0
86 37 19 0
36 -91 -6 0
41 64 46 0
-16 -36 60 0
-4 57 -33 0
-79 -32 -100 0
-61 89 -94 0
-11 1 -73 0
99 -88 50 0
43 34 97 0
28 20 62 0
-46 -81 -95 0
-75 -62 27 0
-89 76 -92 0
70 79 38 0
-28 12 -96 0
-100 58 -51 0
-42 83 -47 0
12 30 -36 0
-37 -85 -42 0
88 -14 -93 0
-24 37 -9 0
-69 6 -38 0
20 -61 43 0
21 -47 -31 0
36 -95 -72 0
59 10 -22 0
19 -80 -2 0
-52 7 58 0
51 52 89 0
-31 24 25 0
-54 -31 -11 0
-3 -7 -52 0
-21 76 -34 0
100 -10 71 0
-9 68 17 0
-55 53 -99 0
-90 -13 73 0
-11 -62 34 0
18 74 -59 0
-45 -20 -55 0
-7 71 -35 0
85 -52 -51 0
40 -10 13 0
-50 66 12 0
69 5 -98 0
45 -77 -84 0
97 -42 -60 0
-8 30 94 0
-4 -88 -83 0
-100 -37 96 0
-51 62 -40 0
-68 47 24 0
-69 90 -31 0
-38 7 78 0
42 91 67 0
33 58 66 0
39 -83 -47 0
-80 -60 41 0
-18 -17 -22 0
-99 40 82 0
99 -77 -32 0
1 -68 28 0
90 -82 31 0
15 -52 -84 0
23 69 -13 0
-25 40 -71 0
-31 19 78 0
-90 10 -5 0
-7 12 48 0
-1 9 13 0
-27 96 87 0
-42 -25 54 0
50 31 -99 0
-95 49 64 0
-64 46 52 0
46 83 56 0
98 17 93 0
-31 -17 -97 0
77 -95 5 0
-41 95 34 0
90 -71 -14 0
59 -80 -31 0
-52 -24 35 0
-58 -93 -54 0
9 35 -66 0
-57 72 -40 0
-94 15 26 0
-40 61 -24 0
20 -45 -43 0
87 33 20 0
52 90 -30 0
-2 18 -44 0
37 92 32 0
-95 92 85 0
-9 45 42 0
-69 58 43 0
-74 43 16 0
36 -33 -66 0
-23 -1 -30 0
-67 30 6 0
-3 85 29 0
-7 99 31 0
-48 90 75 0
86 -30 -58 0
30 57 9 0
10 45 -25 0
91 54 5 0
45 3 77 0
59 1 -24 0
53 59 19 0
-24 -88 -1 0
96 30 -28 0
-57 68 -97 0
20 34 49 0
60 51 -62 0
-9 -98 -30 0
67 38 26 0
24 -13 -3 0
-82 -99 33 0
90 64 40 0
23 -53 9 0
25 -7 18 0
42 -49 69 0
23 61 -11 0
-56 -63 -86 0
-72 -86 -85 0
64 -39 80 0
65 25 71 0
61 70 32 0
96 -43 11 0
-20 63 -33 0
39 -63 2 0
-59 -35 -28 0
78 -27 -28 0
28 -91 51 0
41 23 94 0
59 10 67 0
50 91 35 0
8 -11 -94 0
-7 -25 -68 0
93 -39 -59 0
80 100 7 0
66 -67 -57 0
-13 -87 -36 0

c GPT solve time: 8.45 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = False  
x6 = True  
x7 = True  
x8 = False  
x9 = True  
x10 = True  
x11 = False  
x12 = True  
x13 = False  
x14 = False  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = False  
x22 = True  
x23 = True  
x24 = False  
x25 = True  
x26 = True  
x27 = False  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = False  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = False  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
