c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=882
p cnf 100 380
22 70 20 0
60 56 -41 0
37 -45 -25 0
56 -74 48 0
-4 39 63 0
92 -86 -88 0
-47 -25 3 0
34 59 -39 0
7 55 -91 0
-27 17 90 0
10 42 -6 0
84 41 -60 0
39 93 55 0
-83 -46 -65 0
93 -80 90 0
67 -97 -50 0
82 -44 -56 0
-56 87 -8 0
36 17 -2 0
51 49 29 0
21 10 -9 0
-75 71 53 0
63 -92 67 0
-9 45 -77 0
-32 28 -3 0
-85 5 23 0
-1 -17 -79 0
71 17 43 0
1 -97 -85 0
-85 -14 -53 0
-5 91 16 0
-89 -16 -18 0
-66 -36 -47 0
-78 84 93 0
25 79 82 0
-41 1 58 0
-21 -32 -62 0
-69 15 -72 0
-15 -17 -86 0
-26 43 15 0
-88 73 70 0
33 -89 -66 0
6 2 -96 0
98 35 90 0
58 11 30 0
-74 -91 18 0
-96 -90 52 0
29 -61 95 0
73 56 51 0
-76 47 15 0
-61 40 98 0
76 51 -98 0
-60 -7 -90 0
66 97 49 0
-35 -66 89 0
65 34 28 0
-26 58 73 0
22 60 -29 0
-67 69 28 0
53 24 -56 0
-50 24 -58 0
-96 14 -24 0
-28 -79 88 0
-92 65 -31 0
84 92 2 0
19 97 -58 0
97 37 36 0
86 -43 61 0
16 10 43 0
16 -43 67 0
-65 46 17 0
-41 9 -72 0
96 52 -90 0
-99 -24 32 0
-95 77 -51 0
53 97 -41 0
22 -84 19 0
74 -32 97 0
-60 -35 81 0
-20 -39 2 0
-6 80 -64 0
65 69 -52 0
-78 -77 -60 0
70 -8 -41 0
94 -12 -46 0
12 -36 90 0
-6 -69 86 0
-83 69 -70 0
77 86 51 0
-17 -20 -5 0
-68 -70 21 0
50 46 70 0
-17 35 40 0
-66 12 42 0
43 18 -29 0
-67 99 44 0
-92 21 93 0
-71 -45 -94 0
95 -51 -88 0
25 36 -61 0
-62 97 -2 0
49 1 93 0
-1 9 -91 0
94 26 -59 0
66 14 6 0
-22 82 77 0
-6 32 -7 0
-79 -20 -40 0
-47 -96 74 0
35 37 -97 0
-51 -16 -99 0
-8 -64 -5 0
67 -16 49 0
45 55 -30 0
-83 -23 -25 0
62 2 -54 0
3 40 29 0
-70 28 38 0
-36 21 -46 0
-55 11 52 0
96 -48 -53 0
58 23 -4 0
-85 -98 68 0
-55 52 96 0
-76 43 72 0
-29 100 -43 0
-64 46 20 0
-42 70 -87 0
69 47 -100 0
57 -16 89 0
-62 -59 -55 0
44 -93 -66 0
50 37 -81 0
-74 78 -44 0
54 -83 59 0
-8 17 -31 0
-33 -61 65 0
-25 96 -87 0
-37 -34 91 0
62 -8 17 0
-35 38 23 0
98 -23 77 0
-82 54 -34 0
27 31 -39 0
70 54 29 0
-17 -100 1 0
31 34 8 0
-4 26 -17 0
-91 85 -52 0
-80 -28 -96 0
-2 -63 -44 0
41 82 -93 0
72 -6 92 0
-90 81 -84 0
84 70 77 0
42 94 -81 0
-53 4 76 0
20 10 -41 0
25 -46 -34 0
-78 -10 76 0
-76 44 -38 0
98 75 -66 0
45 -17 57 0
-22 26 17 0
94 16 9 0
-98 69 -75 0
-82 -56 53 0
-58 -23 40 0
-49 -92 75 0
-74 -94 23 0
-98 93 -6 0
-9 65 36 0
-59 -94 76 0
31 9 -100 0
26 -74 39 0
-19 -13 -96 0
45 -72 73 0
37 -85 -1 0
59 20 -3 0
37 -62 59 0
97 -78 72 0
100 81 -73 0
51 63 40 0
81 -84 99 0
39 -13 -18 0
69 -77 -100 0
78 82 -61 0
-17 10 63 0
8 -73 -99 0
25 -4 -9 0
21 99 10 0
-92 44 -22 0
-85 -28 -12 0
68 100 -97 0
29 4 -79 0
39 -48 96 0
-26 38 7 0
-9 68 -48 0
-60 -94 -67 0
-48 -88 6 0
29 89 -100 0
-71 -59 -62 0
-97 -55 96 0
-76 -45 -69 0
-62 87 79 0
30 -31 -55 0
-5 -98 91 0
-46 26 -38 0
-15 -63 20 0
47 88 -7 0
-56 2 -74 0
-53 -74 -82 0
-53 48 -3 0
-68 -62 -8 0
-28 79 77 0
34 73 37 0
-82 78 -39 0
17 -14 42 0
-39 37 -21 0
-52 21 57 0
-52 -27 11 0
19 -42 -88 0
76 -82 -21 0
-43 -12 17 0
89 43 -31 0
-68 -43 58 0

c GPT solve time: 7.77 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value assignment:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False
