c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=508
p cnf 100 380
-41 -96 -93 0
-2 22 -54 0
29 -14 19 0
77 -45 71 0
-56 -46 -17 0
42 90 93 0
14 -59 2 0
-79 -90 97 0
-75 -95 -58 0
61 50 -1 0
-99 -71 66 0
38 11 86 0
-1 -34 95 0
-100 10 55 0
4 -43 -90 0
-27 46 -90 0
-10 -70 -53 0
-46 -6 -91 0
15 60 46 0
100 68 82 0
89 74 -61 0
22 -87 97 0
-72 -6 92 0
79 31 -49 0
96 49 12 0
-32 35 -33 0
90 -55 37 0
-72 -84 66 0
-87 -36 52 0
21 30 -3 0
-3 16 49 0
-82 -38 4 0
82 -3 28 0
91 -45 -19 0
85 12 -62 0
-72 70 27 0
-62 74 91 0
-73 -62 -16 0
-2 98 55 0
44 -96 -30 0
-59 29 75 0
39 -42 94 0
31 48 17 0
42 -4 -3 0
42 39 -3 0
-75 -28 -76 0
-6 27 99 0
-24 12 4 0
25 -64 -40 0
-18 -28 29 0
-16 -7 -77 0
-50 70 -79 0
-4 -21 -23 0
-42 -85 19 0
83 -32 -73 0
55 -63 -88 0
-66 81 82 0
-24 31 20 0
58 75 46 0
28 26 51 0
99 -25 27 0
8 30 54 0
44 89 -29 0
6 4 41 0
-62 15 -39 0
-61 66 -12 0
38 -23 -69 0
-100 -44 24 0
20 -58 -53 0
-49 22 6 0
80 20 -71 0
-90 -20 -53 0
18 -56 59 0
18 -16 -22 0
-33 3 -32 0
73 -1 -43 0
31 -23 26 0
-77 -44 42 0
83 16 -7 0
90 -9 91 0
26 -2 92 0
82 40 83 0
-23 93 3 0
37 -62 12 0
43 -60 97 0
55 19 -56 0
94 58 -44 0
-26 -90 -82 0
40 20 -44 0
-79 61 -96 0
-6 98 -63 0
73 -84 29 0
84 -67 -89 0
-50 7 -52 0
31 -35 -88 0
-32 -45 5 0
28 82 17 0
7 64 74 0
-41 -89 -26 0
54 11 -14 0
-28 98 -53 0
-47 -62 14 0
36 -12 -14 0
26 -41 10 0
35 15 85 0
61 3 -31 0
-21 -59 87 0
94 -84 72 0
-49 85 76 0
-95 -37 -23 0
82 -66 90 0
30 53 52 0
-99 -21 -54 0
96 36 -43 0
-6 -36 8 0
-91 92 12 0
56 73 -41 0
39 -52 -47 0
-23 -39 59 0
9 -66 12 0
37 -41 -31 0
-84 -34 -2 0
47 -82 54 0
81 100 -52 0
78 -45 96 0
-86 -32 -70 0
64 -53 -95 0
12 73 -44 0
-85 42 -59 0
56 -64 -51 0
4 -93 -22 0
-95 -82 38 0
12 58 -27 0
-8 -41 7 0
-46 73 -5 0
-2 -35 22 0
47 -12 -54 0
-32 9 -16 0
-49 91 -65 0
15 66 19 0
-100 -33 64 0
-58 -9 -61 0
91 -55 -16 0
-51 47 100 0
-8 -16 86 0
-57 -18 -15 0
-18 -27 -41 0
-80 -16 -72 0
-49 -33 -32 0
-27 53 72 0
-70 4 -79 0
19 98 7 0
76 14 77 0
91 -4 99 0
-9 49 26 0
100 -50 7 0
65 10 82 0
-1 -82 -28 0
-33 -46 40 0
48 56 -84 0
1 -69 -89 0
25 -96 52 0
84 -12 -54 0
-65 -92 -49 0
88 -13 -99 0
24 -31 -61 0
88 -83 69 0
-70 92 -58 0
-52 40 -74 0
-74 71 94 0
32 -21 -66 0
-22 93 -97 0
-63 32 -78 0
79 45 -17 0
-43 55 -13 0
100 -63 10 0
54 36 62 0
-82 55 18 0
-26 61 -53 0
-55 13 1 0
36 -41 -81 0
9 -70 12 0
-15 93 72 0
100 -46 -72 0
57 -45 -31 0
-43 31 63 0
3 -96 -72 0
15 -8 -3 0
-58 -47 16 0
16 -39 32 0
-18 -48 -74 0
27 97 32 0
69 27 -57 0

c GPT solve time: 7.25 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False
