c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3942
p cnf 100 380
94 -99 -54 0
-37 -55 82 0
81 33 86 0
24 -45 -1 0
-36 43 -99 0
-36 -73 44 0
21 -36 -55 0
86 -60 98 0
43 4 -90 0
-69 63 35 0
-9 96 -77 0
16 95 -78 0
-87 91 -12 0
16 40 -91 0
13 -47 -93 0
61 70 -41 0
67 20 -92 0
-14 -39 -12 0
99 -31 -77 0
-97 78 -49 0
-6 29 -66 0
-66 -55 -10 0
-32 -63 -85 0
74 13 -2 0
79 40 -100 0
76 38 90 0
33 96 -92 0
37 -72 -27 0
36 80 -85 0
-65 12 93 0
54 -73 -5 0
43 36 -68 0
23 71 76 0
22 -41 73 0
-61 91 96 0
-19 85 74 0
-56 90 49 0
73 11 -35 0
65 -10 34 0
-6 85 82 0
71 36 24 0
-65 34 42 0
29 -91 86 0
31 3 47 0
25 40 -13 0
41 57 61 0
98 -3 32 0
26 96 19 0
40 90 58 0
7 82 88 0
-80 -88 -17 0
-53 84 31 0
52 60 39 0
62 -44 -61 0
-99 -10 -73 0
49 86 46 0
-95 -86 25 0
24 -65 39 0
9 32 17 0
12 87 -56 0
-36 -38 89 0
-30 84 82 0
-92 -11 -98 0
11 48 41 0
-69 -84 -62 0
-39 -76 -54 0
-3 87 -2 0
-39 -70 -49 0
32 24 -19 0
-30 29 81 0
-78 62 -3 0
1 -5 78 0
-65 96 36 0
19 -6 -15 0
-99 27 -46 0
93 -41 64 0
86 -99 -37 0
-77 -33 75 0
23 -59 -18 0
1 -76 -85 0
5 77 -100 0
-4 42 -46 0
99 31 -40 0
-92 77 34 0
71 -60 -93 0
30 -81 28 0
-96 5 17 0
-54 72 2 0
89 68 40 0
-23 -55 13 0
-97 89 -80 0
-77 -39 23 0
-96 -70 -19 0
92 64 -15 0
-38 92 -75 0
-72 17 -28 0
-54 65 16 0
21 25 45 0
-35 70 -24 0

c GPT solve time: 4.19 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False
