c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=125
p cnf 100 390
-37 -57 -99 0
5 -54 35 0
-98 27 37 0
20 -64 23 0
-56 71 -16 0
48 -23 57 0
36 20 -31 0
-73 -52 -74 0
60 34 10 0
21 -97 63 0
-59 -30 -70 0
-58 -3 55 0
-33 -78 67 0
29 47 -39 0
-89 44 29 0
-23 -69 58 0
64 -62 -53 0
-40 -65 14 0
98 77 -32 0
33 -30 -49 0
-35 -97 -87 0
51 83 -33 0
-79 -21 -17 0
9 -43 100 0
56 -47 59 0
74 -67 -17 0
-15 -84 98 0
38 -61 46 0
43 -33 -53 0
-2 62 54 0
-32 72 -41 0
27 -22 -15 0
-32 43 24 0
62 -26 3 0
48 -4 -78 0
13 -16 82 0
-83 14 52 0
34 -41 95 0
-12 28 -61 0
-96 92 -75 0
-48 21 7 0
65 53 87 0
83 -39 5 0
57 36 -51 0
-34 8 27 0
12 -6 -17 0
-52 -69 73 0
-35 -21 -90 0
93 -20 53 0
-79 -44 -96 0
-9 60 -26 0
-26 98 -63 0
75 71 -44 0
96 98 -36 0
-50 49 -33 0
42 56 -50 0
26 -60 24 0
13 43 -35 0
-87 84 -98 0
93 10 29 0
2 32 -13 0
73 4 8 0
-90 -35 -78 0
-32 13 -86 0
36 -52 54 0
85 -91 34 0
-34 -42 -43 0
-14 58 43 0
-88 -95 86 0
-96 4 -69 0
75 72 9 0
-71 -75 86 0
48 53 100 0
60 39 85 0
40 -5 57 0
47 4 49 0
-93 40 99 0
76 -58 92 0
-26 2 15 0
-68 11 -18 0
-34 66 49 0
25 -60 -85 0
-60 -8 71 0
48 -35 24 0
-47 18 57 0
83 65 66 0
-55 51 -35 0
-8 87 -10 0
79 -31 -74 0
-37 25 -79 0
42 -87 96 0
-12 -96 16 0
12 80 83 0
32 -64 -41 0
21 -58 100 0
10 -79 -3 0
-85 61 40 0
40 63 94 0
37 23 -38 0
-46 -70 26 0
81 -19 95 0
40 -62 -52 0
-6 46 96 0
78 46 63 0
33 -46 -11 0
-87 -90 -72 0
17 84 -85 0
-33 79 2 0
-56 -91 90 0
26 46 18 0
-30 3 68 0
-89 -68 -41 0
-16 -84 76 0
-77 -15 -2 0
-35 -73 -54 0
6 -37 79 0
-21 24 50 0
30 95 40 0
-47 39 96 0
97 11 8 0
63 -92 -81 0
61 -11 67 0
-43 -60 15 0
84 -58 52 0
-34 -80 21 0
-6 78 92 0
58 -51 -55 0
16 -42 -60 0
68 38 -32 0
-84 63 -65 0
40 -81 -25 0
5 13 49 0
88 83 71 0
-8 -76 -70 0
72 -35 45 0
-89 13 37 0
-39 -97 62 0
50 15 17 0
62 -87 29 0
67 -68 81 0
-11 69 32 0
89 -61 55 0
-44 -28 -41 0
-91 39 19 0
59 -8 64 0
-84 -11 13 0
-33 80 69 0
30 78 89 0
-97 -90 6 0
-75 20 -60 0
75 96 22 0
34 -40 -91 0
-39 -33 -85 0
67 21 -51 0
21 -22 -42 0
32 52 56 0
-73 34 -54 0
-6 -49 31 0
42 -67 -97 0
45 13 27 0
-2 -33 -45 0
-67 33 21 0
-91 -40 3 0
100 -66 56 0
76 1 81 0
-15 85 -71 0
-33 -46 60 0
-63 19 21 0
15 -59 18 0
99 -48 -86 0
-26 75 -9 0
-84 -89 -25 0
-34 10 -16 0
-45 -54 67 0
-82 81 -34 0
-75 60 65 0
95 -87 90 0
-62 -63 64 0
-8 -69 -17 0
31 -37 47 0
-56 -3 -44 0
-100 -50 55 0
67 96 -82 0
-65 -61 -85 0
71 -97 -43 0
-65 -63 82 0
11 -37 -98 0
-62 72 -83 0
63 64 59 0
71 66 -86 0
53 30 21 0
-25 -5 38 0
78 13 3 0
97 -98 -68 0
43 14 6 0
14 -73 -66 0
-66 -78 -2 0
61 71 42 0
-79 1 -41 0
5 51 -58 0
-77 -6 14 0
20 24 -75 0
-42 5 -2 0
98 46 85 0
6 93 -50 0
-48 -4 -42 0
-47 -52 37 0
66 -26 -39 0
-94 -91 -44 0
47 93 -30 0
11 30 -19 0
90 -91 82 0
-31 -40 -26 0
74 -98 -46 0
92 42 -81 0
70 14 -25 0
-9 -42 46 0
97 -27 -17 0
-14 -88 59 0
-31 -91 -87 0
28 51 -7 0
80 71 -67 0
28 -9 47 0
-36 81 59 0
-79 45 24 0
89 51 88 0
71 65 76 0
-11 1 17 0
-53 -31 -16 0
1 -59 -51 0
100 -99 37 0
2 77 -23 0
-70 75 34 0
9 79 -82 0
6 95 88 0
-88 29 9 0
28 -92 41 0
24 85 94 0
43 -70 100 0
-100 38 40 0
39 86 -32 0
3 -39 -4 0
48 -1 58 0
53 80 -25 0
70 20 67 0
91 -38 -99 0
93 60 -83 0
80 -3 2 0
51 85 -96 0
33 -63 -39 0
39 -64 -75 0
-28 -14 -95 0
-66 44 -18 0
48 78 -24 0
-82 -52 -27 0
78 33 82 0
71 -25 -85 0
33 52 16 0
-10 74 -68 0
-59 -85 -13 0
-86 -15 -99 0
76 -30 -17 0
-48 53 71 0
57 -47 -39 0
-16 18 4 0
6 46 -71 0
-9 35 93 0
41 -42 91 0
-73 77 44 0
-94 50 -9 0
49 -83 80 0
37 -52 -26 0
80 -74 -22 0
-72 21 -93 0
71 68 -46 0
-68 -19 -61 0
32 86 40 0
-6 5 23 0
-21 -17 -55 0
-14 -18 -52 0
-59 12 3 0
-42 100 31 0
-64 76 -80 0
75 55 -80 0
78 49 -19 0
-95 -27 85 0
34 38 74 0
96 44 99 0

c GPT solve time: 5.75 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False
