c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8191
p cnf 100 380
63 -89 33 0
46 -92 -76 0
42 -71 -72 0
-44 -55 28 0
-47 69 -66 0
-86 55 35 0
-86 -43 -91 0
-57 -24 56 0
80 55 -34 0
-39 -34 -74 0
69 38 -34 0
-63 -68 25 0
90 66 39 0
-24 88 -17 0
23 -59 64 0
28 -2 59 0
-93 82 31 0
-31 77 -66 0
75 -88 -42 0
-92 48 41 0
-55 -33 -28 0
73 -17 96 0
-7 -54 11 0
55 18 25 0
86 -72 21 0
-8 10 -62 0
-10 9 52 0
-44 50 53 0
43 -100 86 0
13 -77 76 0
64 91 -20 0
-82 7 -27 0
6 -44 64 0
90 22 63 0
-94 11 -41 0
50 30 -17 0
-58 -36 -7 0
76 61 -21 0
15 -63 95 0
-25 -20 -5 0
12 -6 -5 0
-90 74 76 0
-5 -33 87 0
-24 -5 -40 0
-55 -36 -1 0
20 9 -22 0
-81 20 44 0
-24 68 -58 0
44 -30 48 0
-46 -74 -16 0
-11 -6 -51 0
-37 -91 80 0
16 -21 26 0
19 -93 95 0
-75 77 -71 0
45 72 63 0
55 2 -40 0
-94 80 66 0
32 57 -14 0
25 -79 -66 0
93 -22 -23 0
-11 -20 96 0
62 -57 -75 0
-2 -94 -40 0
-70 -27 37 0
69 67 32 0
-61 -89 -9 0
82 24 28 0
-77 -94 13 0
68 67 52 0
-55 -1 -98 0
77 -4 93 0
-18 -36 80 0
92 -62 47 0
-7 87 73 0
-46 52 -78 0
-51 -83 -45 0
73 18 -32 0
57 47 -22 0
80 -56 -2 0
-45 -67 34 0
-96 -93 -21 0
-62 68 59 0
89 30 -95 0
51 75 -77 0
-73 -87 -1 0
-66 -11 49 0
-8 -99 83 0
33 10 35 0
90 -66 -24 0
77 37 -73 0
-44 -46 -18 0
54 23 -87 0
-64 26 -89 0
95 -100 -24 0
-38 43 -85 0
-72 40 -71 0
-67 -82 59 0
-92 -20 27 0
44 17 41 0
-97 18 -50 0
-57 14 -25 0
-52 -15 12 0
100 -41 -96 0
-75 -6 -43 0
62 39 82 0
16 -39 29 0
82 3 80 0
74 47 85 0
61 94 -77 0
9 -62 -3 0
-78 23 31 0
-7 -83 15 0
60 69 8 0
25 16 71 0
-79 51 28 0
-10 -16 -71 0
-63 -25 80 0
-10 82 -95 0
-9 -13 -60 0
13 -36 -75 0
-28 93 -47 0
-25 5 54 0
-1 84 -11 0
25 -95 -90 0
20 -56 -54 0
-97 -99 63 0
-23 -39 -87 0
-10 -18 -65 0
-73 -84 -56 0
4 -85 -50 0
9 72 83 0
12 83 -35 0
18 -72 29 0
-62 -18 49 0
12 23 -28 0
-54 -86 80 0
-67 -84 -63 0
-53 21 -11 0
98 -54 -7 0
59 -42 -17 0
-67 -40 5 0
-41 -82 3 0
-3 39 91 0
-77 58 3 0
26 -95 8 0
-74 -70 50 0
42 65 -77 0
40 100 -39 0
75 -58 -14 0
45 -99 -84 0
-84 -95 -81 0
-99 -29 -4 0
2 -12 42 0
52 4 87 0
-89 7 -78 0
23 -85 -70 0
8 -14 57 0
65 -71 -64 0
52 -93 -46 0
-42 -99 -77 0
-23 -76 -52 0
-73 19 52 0
-22 -29 98 0
52 -32 100 0
67 72 24 0
-39 -6 36 0
90 -21 57 0
-17 -80 3 0
22 84 -39 0
-68 -29 -9 0
-20 -97 75 0
7 41 1 0
63 -56 48 0
64 55 -13 0
-29 26 67 0
-92 70 60 0
-44 10 -18 0
68 85 -21 0
75 -96 69 0
-41 9 -88 0
-31 94 48 0
-40 -4 39 0
69 -86 20 0
8 -69 -56 0
60 28 57 0
-24 -19 -47 0
67 -95 -64 0
80 16 -90 0
64 10 35 0
-95 69 -35 0
-47 33 -34 0
-77 -14 10 0
-60 97 29 0
-83 -5 -90 0
-28 -50 -40 0
87 8 -23 0
-1 -30 95 0
-4 47 -16 0
96 -100 -42 0
33 -91 62 0
29 30 94 0
92 -25 97 0
53 95 -91 0
6 12 -41 0
-47 77 -88 0
-97 -57 85 0
-84 -6 -91 0
-92 38 -48 0
-69 -5 45 0
-60 -49 7 0
92 -100 31 0
45 -16 42 0
44 -12 -59 0
15 45 -30 0
-20 79 -82 0
63 -16 68 0
82 -50 23 0
1 -36 5 0
-26 -98 -67 0
-90 -62 6 0
-2 -8 -41 0
-50 71 38 0
29 -2 -21 0
-19 96 84 0
-96 -100 -36 0
51 -40 -9 0
-28 42 -98 0
75 -45 52 0
68 70 22 0
17 -38 -46 0
98 72 -54 0
32 3 -51 0
-31 -66 48 0
11 -93 -22 0

c GPT solve time: 6.69 seconds

SATISFIABLE  
Number of branches: 6  
Number of conflicts: 2  
Value assignment:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False
