c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=9955
p cnf 50 175
Step 9: Assign x11 = True. This satisfies clauses 19, 23, 29, 34, 97, 102, 118, 136.

Step 10: Assign x12 = True. This satisfies clauses 4, 14, 38, 62, 103.

Step 11: Assign x13 = True. This satisfies clauses 37, 55, 119, 133, 145.

Step 12: Assign x14 = True. This satisfies clauses 32, 36, 47, 49, 50, 51, 63, 65, 78, 104, 106, 109, 134.

Step 13: Assign x15 = True. This satisfies clauses 19, 24, 28, 33, 44, 45, 52, 78, 106, 118, 137, 146.

Step 14: Assign x16 = True. This satisfies clauses 11, 35, 44, 60, 64, 100, 110.

Step 15: Assign x17 = True. This satisfies clauses 44, 53, 91, 92, 113, 135, 136, 147, 151.

Step 16: Assign x18 = True. This satisfies clauses 21, 23, 26, 44, 80, 81, 92, 118, 146.

Step 17: Assign x19 = True. This satisfies clauses 29, 63, 86, 91, 110, 138, 143.

Step 18: Assign x20 = True. This satisfies clauses 13, 16, 24, 34, 43, 47, 51, 73, 108, 136.

Step 19: Assign x21 = True. This satisfies clauses 16, 17, 23, 36, 63, 65, 77, 79, 99, 101, 105, 107, 133, 149.

Step 20: Assign x22 = True. This satisfies clauses 3, 27, 77, 95, 104, 132, 144.

Step 21: Assign x24 = True. This satisfies clauses 3, 9, 22, 52, 65, 66, 106, 107, 143, 144.

Step 22: Assign x25 = True. This satisfies clauses 17, 29, 40, 41, 73, 137, 143.

Step 23: Assign x26 = True. This satisfies clauses 12, 13, 16, 25, 27, 50, 51, 56, 57, 64, 92, 106, 115, 137.
