c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4219
p cnf 50 180
Step 16: Assign x16 = 0. This satisfies clauses 28, 40, 66, 68, 112, 115, 123.

Step 17: Assign x20 = 1. This satisfies clauses 30, 32, 59, 61, 89, 106.

Step 18: Assign x45 = 1. This satisfies clauses 33, 54, 65, 80, 93, 111, 131.

Step 19: Assign x28 = 1. This satisfies clauses 36, 41, 50, 68, 110.

Step 20: Assign x42 = 0. This satisfies clauses 16, 46, 48, 83, 107, 109, 133, 142, 147.

Step 21: Assign x41 = 0. This satisfies clauses 13, 22, 30, 46.

Step 22: Assign x23 = 1. This satisfies clauses 37, 55, 65, 72, 83, 106.

Step 23: Assign x19 = 0. This satisfies clauses 4, 6, 8, 25, 60, 85.

Step 24: Assign x25 = 1. This satisfies clauses 32, 56, 63, 72, 112, 120.

Step 25: Assign x10 = 0. This satisfies clauses 32, 56, 69, 109, 124, 138.

Step 26: Assign x49 = 1. This satisfies clauses 33, 100, 110, 145.
