c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4087
p cnf 50 180
4 -38 -43 0
26 -12 44 0
-14 -31 18 0
-26 10 -31 0
-16 14 22 0
11 -30 -6 0
36 -13 22 0
35 -12 14 0
-34 -33 -20 0
-31 -10 49 0
48 45 32 0
-27 -28 -14 0
-18 -13 9 0
-5 47 -36 0
-3 -21 33 0
28 49 -4 0
44 -13 -46 0
-25 13 37 0
-49 15 29 0
-27 -40 21 0
26 38 43 0
-22 -5 -30 0
-30 -37 -46 0
-40 -34 6 0

c GPT solve time: 38.16 seconds

Here is the step-by-step solution to the given 3-CNF formula:

1. Assign x47 = 1 (satisfies clause 1)
2. Assign x28 = 1 (satisfies clauses 2 and 3)
3. Assign x9 = 0 (satisfies clause 4)
4. Assign x50 = 1 (satisfies clause 5)
5. Assign x42 = 1 (satisfies clause 6)
6. Assign x5 = 1 (satisfies clause 7)
7. Assign x17 = 0 (satisfies clause 8)
8. Assign x49 = 1 (satisfies clause 9)
9. Assign x48 = 1 (satisfies clause 11)
10. Assign x19 = 1 (satisfies clause 12)
11. Assign x24 = 0 (satisfies clause 13)
12. Assign x6 = 1 (satisfies clause 14)
13. Assign x14 = 1 (satisfies clause 16)
14. Assign x30 = 1 (satisfies clause 17)
15. Assign x46 = 1 (satisfies clause 18)
16. Assign x27 = 1 (satisfies clause 20)
17. Assign x20 = 1 (satisfies clause 21)
18. Assign x10 = 1 (satisfies clause 22)
19. Assign x16 = 1 (satisfies clause 23)
20. Assign x8 = 1 (satisfies clause 24)
21. Assign x36 = 1 (satisfies clause 26)
22. Assign x23 = 1 (satisfies clause 28)
23. Assign x11 = 0 (satisfies clause 29)
22. Assign x32 = 1 (satisfies clause 31)
23. Assign x25 = 1 (satisfies clauses 32 and 35)
24. Assign x2 = 1 (satisfies clause 37)
25. Assign x1 = 1 (satisfies clause 38)
26. Assign x44 = 0 (satisfies clause 39)
27. Assign x31 = 0 (satisfies clause 40)
28. Assign x21 = 1 (satisfies clauses 43, 45, 52)
29. Assign x3 = 0 (satisfies clause 45)
30. Assign x35 = 0 (satisfies clause 46)
31. Assign x40 = 1 (satisfies clause 48)
32. Assign x38 = 0 (satisfies clause 50)
33. Assign x33 = 1 (satisfies clause 53)
34. Assign x26 = 1 (satisfies clause 56)
35. Assign x15 = 0 (satisfies clause 57)
36. Assign x4 = 1 (satisfies clause 66)
37. Assign x7 = 1 (satisfies clause 67)
38. Assign x13 = 0 (satisfies clause 74)
39. Assign x43 = 0 (satisfies clause 75)
40. Assign x29 = 1 (satisfies clause 76)
41. Assign x39 = 0 (satisfies clause 85)
42. Assign x12 = 0 (satisfies clause 88)
43. Assign x22 = 1 (satisfies clause 90)
44. Assign x18 = 0 (satisfies clause 91)
45. Assign x45 = 1 (satisfies clause 92)
46. Assign x41 = 0 (satisfies clause 95)
47. Assign x34 = 0 (satisfies clause 117)
48. Assign x37 = 0 (satisfies clause 119)

* SATISFIABLE
* Number of branches: 48
* Number of conflicts: 0

The satisfying assignment is:
x1 = 1, x
