c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7727
p cnf 50 180
29 50 -41 0
-13 49 -41 0
-40 -16 17 0
7 -24 -5 0
46 15 -31 0
23 8 38 0
-23 -32 -16 0
-15 22 -49 0
-24 47 19 0
-8 -47 -23 0
-12 -42 30 0
6 23 -33 0
-42 -22 -8 0
-30 36 -32 0
-33 14 3 0
50 -5 3 0
21 -43 -44 0
-31 -38 20 0
-48 -42 46 0
-21 -20 -22 0
24 7 -23 0
15 -35 6 0
-31 50 46 0
-33 28 27 0
36 12 38 0
4 -25 -37 0
17 9 -12 0
39 31 -36 0
38 34 -11 0
30 42 20 0
-18 -16 -20 0
41 39 -36 0
-36 -41 -7 0

c GPT solve time: 50.89 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Choose a variable, x34, and assign it to be true.
(x22 ∨ ¬x45) (x18 ∨ x6 ∨ x46) (¬x1 ∨ x26 ∨ x17) (¬x28 ∨ x39 ∨ x7) (x21 ∨ x5 ∨ x29) (x38 ∨ x12 ∨ ¬x30) (¬x20 ∨ ¬x43 ∨ x22) (x22 ∨ ¬x8 ∨ x12) (x43 ∨ x18 ∨ ¬x22) (¬x43 ∨ ¬x19) (x32 ∨ ¬x21 ∨ ¬x12) (¬x46 ∨ ¬x23 ∨ x20) (¬x40 ∨ ¬x19 ∨ ¬x18) (¬x12 ∨ x25 ∨ ¬x33) (x47 ∨ x14 ∨ x9) (x26 ∨ ¬x21 ∨ ¬x8) (x28 ∨ ¬x8 ∨ x13) (¬x45 ∨ x10 ∨ ¬x38) (¬x10 ∨ ¬x42 ∨ x23) (x27 ∨ ¬x9 ∨ x29) (¬x6 ∨ ¬x36 ∨ ¬x46) (¬x26 ∨ ¬x42 ∨ x11) (x38 ∨ x39 ∨ ¬x28) (¬x23 ∨ x25 ∨ ¬x42) (¬x38 ∨ x3 ∨ ¬x4) (¬x17 ∨ x46) (¬x24 ∨ x6 ∨ x47) (x5 ∨ ¬x42 ∨ x9) (¬x22 ∨ ¬x48) (¬x13 ∨ x40 ∨ x41) (x30 ∨ x41 ∨ x43) (x22 ∨ x7 ∨ x28) (x29 ∨ ¬x27 ∨ ¬x45) (¬x26 ∨ ¬x2 ∨ ¬x5) (¬x21 ∨ ¬x33 ∨ ¬x27) (x50 ∨ x10 ∨ x9) (x49 ∨ ¬x23 ∨ x45) (x3 ∨ x45 ∨ ¬x26) (¬x32 ∨ ¬x7) (¬x46 ∨ x13 ∨ x30) (x29 ∨ ¬x48) (x27 ∨ x26) (x29 ∨ x35 ∨ x39) (¬x14 ∨ ¬x12 ∨ x32) (¬x35 ∨ ¬x17 ∨ x10) (¬x15 ∨ ¬x43) (¬x30 ∨ x36 ∨ x8) (¬x50 ∨ ¬x49 ∨ x28
