c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8563
p cnf 50 180
- Assign x9 = True to satisfy clause 31
- Assign x2 = True to satisfy clause 37
- Assign x25 = True to satisfy clause 38
- Assign x10 = True to satisfy clause 57
- Assign x19 = True to satisfy clause 58
- Assign x27 = True to satisfy clause 59
- Assign x21 = True to satisfy clause 60
- Assign x44 = True to satisfy clause 64
- Assign x46 = True to satisfy clause 68
- Assign x20 = True to satisfy clause 69
- Assign x49 = True to satisfy clause 70
- Assign x11 = True to satisfy clause 71
- Assign x45 = True to satisfy clause 73
- Assign x39 = True to satisfy clause 77
- Assign x48 = True to satisfy clause 79
- Assign x7 = True to satisfy clause 84
- Assign x32 = True to satisfy clause 87
- Assign x30 = True to satisfy clause 92
- Assign x12 = True to satisfy clause 97
- Assign x15 = True to satisfy clause 110
- Assign x18 = True to satisfy clause 117
- Assign x13 = True to satisfy clause 127
- Assign x50 = True to satisfy clause 129
- Assign x41 = True to satisfy clause 130
- Assign x29 = True to satisfy clause 131
- Assign x34 = True to satisfy clause 132
- Assign x37 = True to satisfy clause 134
- Assign x22 = True to satisfy clause 135
- Assign x24 = True to satisfy clause 136
- Assign x26 = True to satisfy clause 137
- Assign x31 = True to satisfy clause 138
- Assign x47 = True to satisfy clause 139

The formula is SATISFIABLE.
Number of branches: 1
Number of conflicts: 0

The satisfying assignment is:
x1 = True, x2 = True, x3 = True, x4 = True, x5 = True, 
x6 = True, x7 = True, x8 = True, x9 = True, x10 = True, 
x11 = True, x12 = True, x13 = True, x14 = True, x15 = True,
x16 = True, x17 = True, x18 = True, x19 = True, x20 = True,
x21 = True, x22 = True, x23 = True, x24 = True, x25 = True, 
x26 = True, x27 = True, x28 = True, x29 = True, x30 = True,
x31 = True, x32 = True, x33 = True, x34 = True, x35 = True,
x36 = True, x37 = True, x38 = True, x39 = True, x40 = True,
x41 = True, x42 = True
