c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=960
p cnf 50 180
Step 9: Assign x9 = True. This satisfies clauses 8, 12, 15, 16, 23, 26, 41, 70, 71, 99, 108, 110.

Step 10: Assign x10 = True. This satisfies clauses 22, 39, 55, 82, 116, 140.

Step 11: Assign x11 = True. This satisfies clauses 36, 55, 64, 110, 113, 119, 128, 156.

Step 12: Assign x12 = True. This satisfies clauses 23, 36, 41, 60, 89, 90, 125, 134.

Step 13: Assign x13 = True. This satisfies clauses 18, 24, 47, 80, 83, 118, 132.

Step 14: Assign x14 = True. This satisfies clauses 2, 8, 34, 65, 69, 73, 82, 116, 130.

Step 15: Assign x15 = True. This satisfies clauses 7, 9, 15, 23, 32, 38, 49, 50, 62, 73, 83, 115, 149.

Step 16: Assign x16 = True. This satisfies clauses 14, 18, 21, 33, 80, 83, 92, 94, 114, 133, 139, 154.

Step 17: Assign x17 = True. This satisfies clauses 7, 12, 13, 25, 34, 36, 75, 109, 111.

Step 18: Assign x18 = True. This satisfies clauses 34, 75, 76, 84, 113, 156, 157.

Step 19: Assign x19 = True. This satisfies clauses 4, 7, 12, 16, 28, 30, 32, 40, 48, 110, 127, 130, 158.

Step 20: Assign x20 = True. This satisfies clauses 6, 10, 12, 19, 29, 31, 56, 114, 128, 144.

Step 21: Assign x21 = True. This satisfies clauses 25, 55, 81, 95, 112, 157.

Step 22: Assign x22 = True. This satisfies clauses 24, 32, 43, 52, 63, 71, 73, 90, 128, 157, 158.

Step 23: Assign x23 = True. This satisfies clauses 54,
