c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2233
p cnf 50 180
Step 2: Assign x43 = 1. This satisfies clause 2.
Step 3: Assign x34 = 1. This satisfies clauses 3, 6, 15, 27, 29, 44, 55, 68, 92, 94, 114, 134.
Step 4: Assign x19 = 1. This satisfies clauses 4, 16, 18, 41, 42, 86, 119, 149.
Step 5: Assign x10 = 1. This satisfies clauses 5, 9, 10, 48, 49, 96, 105, 150.
Step 6: Assign x8 = 1. This satisfies clause 7.
Step 7: Assign x33 = 1. This satisfies clauses 11, 28, 37, 71, 81, 138.
Step 8: Assign x30 = 1. This satisfies clauses 12, 21, 22, 31, 45, 46, 73, 74, 103, 106, 120, 151.
Step 9: Assign x45 = 1. This satisfies clauses 30, 47, 50, 87, 88, 152, 153.
Step 10: Assign x25 = 1. This satisfies clauses 39, 40, 43, 60, 63, 82, 84, 141, 154.
Step 11: Assign x17 = 1. This satisfies clauses 26, 38, 42, 58, 90, 95, 100, 104, 121, 130.
Step 12: Assign x21 = 1. This satisfies clause 35.
Step 13: Assign x48 = 1. This satisfies clauses 14, 36, 67, 146.
Step 14: Assign x16 = 1. This satisfies clause 34.
Step 15: Assign x32 = 1. This satisfies clauses 13, 33, 56, 93, 99, 135.
Step 16: Assign x29 = 1. This satisfies clauses 8, 17, 41, 53, 54, 59, 66, 91, 102, 152.
Step 17: Assign x50 = 1. This satisfies clauses 25, 29, 49, 83, 89, 97, 98, 108, 113, 115, 135, 147, 148.
Step 18: Assign x37 = 1. This satisfies clauses 20, 36, 40, 61, 69, 91, 97, 122, 129, 137, 143, 155.
Step 19: Assign x9 = 1. This satisfies clauses 14, 27, 38, 51, 62, 70, 72, 75, 80, 118, 119, 139, 142, 156.
Step 20: Assign x27 = 1. This satisfies clauses 23, 44, 49, 50, 52, 63, 76, 82, 101, 107, 112, 116, 157.
Step 21: Assign x14 = 1. This satisfies clauses 26, 31, 52, 54, 57, 62, 64, 75, 99, 107, 136.
Step 22: Assign x18 = 1. This satisfies clauses 26, 48, 71, 85, 120, 131.
Step 23: Assign x39 = 1. This satisfies clauses 31, 41, 59, 65, 72, 74, 85, 89, 98, 103, 121, 136.
Step 24: Assign x15 = 1. This satisfies clauses 30, 37, 56, 73, 74
