c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=358
p cnf 50 180
7. Assign x42 = 1 based on the clause (x42 ∨ x2 ∨ x10). This satisfies clauses 29, 36, 44, 76, 96, 98, 115, 140.

8. Assign x48 = 1 based on the clause (x48 ∨ ¬x22 ∨ x19). This satisfies clauses 7, 11, 59, 72, 73, 77, 82, 89, 120, 131.

9. Assign x32 = 0 based on the clause (¬x32 ∨ ¬x38 ∨ x17). This satisfies clauses 12, 132, 141.

10. Assign x8 = 1 based on the clause (x8 ∨ ¬x37 ∨ x27). This satisfies clauses 12, 17, 19, 52, 54, 63, 71, 81, 107, 134, 153.

11. Assign x21 = 1 based on the clause (x21 ∨ ¬x43 ∨ x26). This satisfies clauses 1, 6, 26, 38, 53, 55, 65, 74, 100, 118, 127.

12. Assign x17 = 1 based on the clause (¬x17 ∨ x28 ∨ x15). This satisfies clauses 9, 10, 20, 24, 25, 27, 34, 44, 46, 67, 98, 100, 111, 132, 142, 146, 149.

13. Assign x3 = 0 based on the clause (¬x3 ∨ ¬x1 ∨ x17). This satisfies clauses 14, 21, 22, 25, 27, 32, 43, 58, 69, 83, 102, 115, 142.

14. Assign x1 = 1 based on the clause (x1 ∨ x16 ∨ ¬x21). This satisfies clauses 27, 30, 46, 53, 55, 74, 83, 96, 100, 121, 126.

15. Assign x43 = 1 based on
