c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2189
p cnf 50 180
19 -39 -15 0
-40 21 -41 0
-34 39 -12 0
-26 -34 12 0
-37 -18 27 0
-14 48 3 0
-22 -4 -10 0
50 -39 32 0
34 43 -1 0
-2 22 -23 0
-38 -11 50 0
-14 11 -32 0
-41 -35 13 0
6 32 5 0
39 13 -35 0
-49 -5 47 0
25 -42 -4 0
10 21 -19 0
48 -28 -26 0
-15 -43 6 0
36 -46 -23 0
13 -7 -24 0
2 9 42 0
-48 -50 17 0
-5 28 33 0
29 3 -6 0
28 8 11 0
37 36 -15 0
-38 -15 -21 0
-8 -30 22 0
42 -36 28 0
-6 34 -13 0
7 20 -43 0
36 39 -26 0
-33 -28 35 0
-40 -13 -8 0
37 46 36 0
-41 -26 22 0
5 -28 30 0
8 9 -29 0
-40 17 27 0
45 -30 -1 0
23 -37 16 0
12 8 46 0
10 27 -34 0
27 11 -35 0
-33 -45 -20 0
16 8 -50 0
-44 13 -22 0
30 -46 40 0
44 -34 -23 0
-16 17 21 0
28 48 10 0
28 39 -20 0
-50 -25 -41 0
49 -40 -17 0
-34 -17 25 0
-35 19 -17 0
-46 -8 -23 0
20 -43 -13 0
10 35 -44 0
-46 -36 -30 0

c GPT solve time: 32.80 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

1. Assign x1 = True. No clauses are satisfied or conflicted.

2. Assign x2 = True. Clause 16 is satisfied. No conflicts.

3. Assign x3 = True. Clauses 54, 55 are satisfied. No conflicts.

4. Assign x4 = True. Clauses 4, 7, 9, 25 are satisfied. Clause 14 is conflicted.

5. Backtrack. Assign x4 = False. Clauses 14, 73 are satisfied. No conflicts.

6. Assign x5 = True. Clauses 26, 74, 100, 135 are satisfied. No conflicts.

7. Assign x6 = True. Clauses 2, 40, 92, 115, 129 are satisfied. Clauses 39, 84 are conflicted.

8. Backtrack. Assign x6 = False. Clause 95 is satisfied. No conflicts.

9. Assign x7 = True. Clauses 13, 15, 19, 36, 37, 50, 61, 75, 105 are satisfied. Clauses 5, 10, 44, 45, 76, 107 are conflicted.

10. Backtrack. Assign x7 = False. Clauses 43, 96, 124, 138 are satisfied. No conflicts.

11. Assign x8 = True. Clauses 13, 32, 45, 69, 70, 127, 139, 141, 151 are satisfied. Clauses 12, 44 are conflicted.

12. Backtrack. Assign x8 = False. Clauses 12, 78 are satisfied. No conflicts.

13. Assign x9 = True. Clause 1 is satisfied. No conflicts.

14. Assign x10 = True. Clauses 27, 44, 94, 125, 140, 142 are satisfied. No conflicts.

15. Assign x11 = True. Clauses 40, 46, 99, 101, 140 are satisfied. Clauses 8, 34, 38, 50, 97, 119 are conflicted.

16. Backtrack. Assign x11 = False. Clauses 28, 67, 98 are satisfied. No conflicts.

17. Assign x12 = True. Clauses 16, 93, 97, 104, 112, 120, 139 are satisfied. No conflicts.

18. Assign x13 = True. Clauses 4, 7, 13, 26, 49, 57, 59, 77, 119, 123 are satisfied. Clauses 21, 41, 132 are conflicted.

19. Backtrack. Assign x13 = False. Clauses 21, 126 are satisfied. No conflicts.

20. Assign x14 = True. Clauses 47, 48, 58, 71, 72, 114 are satisfied. Clauses 21, 88, 95 are conflicted.

21. Backtrack. Assign x14 = False. Clauses 24, 88, 95 are satisfied. No conflicts.

22. Assign x15 = True. Clauses 4, 32, 57, 69, 70, 103, 116 are satisfied. Clauses 33, 102, 137 are conflicted.

23. Backtrack. Assign x15 = False. Clauses 19, 33, 102, 137 are satisfied. No conflicts.

24. Assign x16 = True. Clauses 3, 6, 45, 73, 87, 152 are satisfied. Clauses 10, 20, 44, 90, 107 are conflicted.

25. Backtrack. Assign x16 = False. Clauses 10, 20, 90, 153 are satisfied. No conflicts.

26. Assign x17 = True. Clauses 3,
