c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5818
p cnf 50 180
9. Assign x18 = 1 based on the unit clause (x18 ∨ x10 ∨ x2). This satisfies clauses 4, 36, 43, 66, 74, 84, 85, 90, 103, 104, 120, 133.

10. Assign x2 = 1 based on the unit clause (x2 ∨ x40 ∨ ¬x13). This satisfies clauses 54, 60, 68, 70, 86, 90, 95, 104, 121, 125, 127, 133, 137, 146.

11. Assign x13 = 0 based on the unit clause (¬x13 ∨ ¬x20 ∨ x5). This satisfies clauses 12, 25, 29, 31, 39, 60, 62, 115, 126, 128.

12. Assign x20 = 0 based on the unit clause (¬x20 ∨ x18 ∨ x15). This satisfies clauses 29, 36, 45, 79, 82, 88, 96, 112, 120, 136.

13. Assign x4 = 1 based on the unit clause (x4 ∨ x2 ∨ ¬x38). This satisfies clauses 14, 15, 38, 49, 69, 78, 100, 102, 143, 144, 148, 150.

14. Assign x38 = 0 based on the unit clause (¬x38 ∨ ¬
