c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9529
p cnf 50 180
20. Assign x48 = 0 (satisfies clause 10)
21. Assign x37 = 1 (satisfies clause 12)
22. Assign x46 = 1 (satisfies clause 12)
23. Assign x2 = 1 (satisfies clause 12)
24. Assign x47 = 1 (satisfies clause 13)
25. Assign x42 = 1 (satisfies clause 13)
26. Assign x9 = 1 (satisfies clause 15)
27. Assign x32 = 1 (satisfies clause 15)
28. Assign x21 = 0 (satisfies clause 16)
29. Assign x44 = 1 (satisfies clause 16)
30. Assign x27 = 1 (satisfies clause 17)
31. Assign x10 = 0 (satisfies clause 18)
32. Assign x15 = 1 (satisfies clause 20)
33. Assign x4 = 1 (satisfies clause 21)
34. Assign x20 = 0 (satisfies clause 22)
35. Assign x31 = 1 (satisfies clause 23)
36. Assign x12 = 1 (satisfies clause 25)
37. Assign x17 = 0 (satisfies clause 26)
38. Assign x41 = 1 (satisfies clause 28)
39. Assign x16 = 1 (satisfies clause 29)
40. Assign x30 = 1 (satisfies clause 36)
41. Assign x11 = 1 (satisfies clause 36)
42. Assign x8 = 1 (satisfies clause 46)
43. Assign x14 = 1 (satisfies clause 46)
44. Assign x50 = 1 (satisfies clause 48)
45. Assign x45 = 1 (satisfies clause 50)
46. Assign x23 = 1 (satisfies clause 51)
47. Assign x39 = 1 (satisfies clause 54)
48. Assign x19 = 1 (satisfies clause 58)
49. Assign x40 = 1 (satisfies clause 83)
50. Assign x22 = 0 (satisfies clause 70)

* SATISFIABLE
* Number of branches: 50
* Number of conflicts: 0

The satisfying assignment is:
x1 = 0, x2 = 1, x3 = 1, x4 =
