c Random 3-SAT
c alpha=3.6, N=90, L=324, instance=1457
p cnf 90 324
80 -83 14 0
79 11 76 0
17 -77 80 0
37 70 66 0
-59 27 1 0
59 26 7 0
-15 74 88 0
-81 64 -18 0
65 -61 24 0
88 -73 77 0
19 65 -47 0
-25 32 40 0
9 32 52 0
-4 -74 59 0
-1 -33 -16 0
90 -29 -66 0
80 39 -11 0
9 50 4 0
-19 -30 23 0
-20 -85 -44 0
12 8 48 0
-31 -70 -18 0
4 6 41 0
31 -46 74 0
12 50 9 0
-88 -20 -33 0
-36 9 -33 0
78 -43 71 0
-46 -72 -32 0
-81 75 -42 0
80 1 -6 0
64 50 -72 0
-64 -26 -28 0
77 -11 -75 0
-67 -21 59 0
52 -8 -36 0
88 55 84 0
62 84 76 0
-81 -80 39 0
-49 -11 47 0
41 -63 -25 0
-15 -23 -45 0
62 -2 -35 0
37 5 -74 0
38 -88 62 0
-85 63 -54 0
23 -73 68 0
-35 72 -42 0
-54 -76 -16 0
28 -56 10 0
55 65 88 0
-66 72 48 0
-65 -12 -69 0
71 -2 49 0
72 28 -49 0
80 -67 11 0
28 84 -23 0
90 -10 -82 0
12 37 81 0
-86 23 62 0
-15 -10 -66 0
22 1 16 0
-41 11 -62 0
-73 56 -31 0
32 -7 -62 0
-86 -43 2 0
77 -78 23 0
34 43 42 0
-9 39 21 0
-66 3 -24 0
16 34 -33 0
57 -19 -29 0
65 63 12 0
-87 -49 76 0
49 66 51 0
-29 -32 26 0
-40 37 66 0
-18 26 42 0
90 -35 62 0
36 22 -66 0
22 -55 -28 0
68 86 28 0
25 83 2 0
8 -57 -17 0
-43 -47 48 0
46 -80 -23 0
-57 82 21 0
-64 62 53 0
38 -17 -86 0
-18 38 67 0
74 -10 -5 0
54 -90 56 0
-7 87 -27 0
-86 31 16 0
-90 13 -36 0
-23 34 36 0
8 -75 -20 0
-53 67 77 0
9 -32 -66 0
-89 -28 -69 0
-34 5 -74 0
-2 -62 42 0
78 63 -17 0
16 10 62 0
55 45 -77 0
57 77 -37 0
-78 -80 -87 0
-54 11 32 0
-39 -47 -51 0
-28 87 4 0
-44 35 -40 0
-30 -80 -72 0
88 24 -63 0
59 -80 18 0
-27 39 -23 0
-47 57 -35 0
-3 44 -36 0
72 38 88 0
31 61 -41 0
40 -7 -56 0
76 83 -22 0
55 25 47 0
-38 54 50 0
-38 83 24 0
-32 -23 68 0
60 56 1 0
-4 -72 -54 0
-79 -21 -55 0
-69 54 -18 0
-28 -87 -53 0
48 -68 -23 0
77 -37 69 0
-71 -36 -11 0
-53 -52 -70 0
84 -13 55 0
64 -69 -23 0
-38 -36 46 0
44 -62 -35 0
3 -59 71 0
-21 -28 63 0
-4 19 -36 0
18 60 52 0
28 -47 -44 0
70 -46 50 0
8 -18 -68 0
69 -5 -85 0
-18 -16 -41 0
-69 24 -61 0
-63 67 73 0
-22 63 -89 0
-45 71 -48 0
23 -72 73 0
11 8 62 0
-77 31 44 0
-15 63 78 0
25 -64 -23 0
-13 -12 -79 0
5 63 66 0
64 -46 52 0
-37 -31 -42 0
-29 46 -64 0

c GPT solve time: 10.70 seconds

* SATISFIABLE  
* Number of branches: 137  
* Number of conflicts: 42  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = True  
x9 = True  
x10 = False  
x11 = True  
x12 = True  
x13 = False  
x14 = True  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = True  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = False  
x32 = True  
x33 = False  
x34 = True  
x35 = True  
x36 = False  
x37 = True  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = True  
x46 = False  
x47 = True  
x48 = True  
x49 = False  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = False  
x68 = True  
x69 = False  
x70 = True  
x71 = True  
x72 = True  
x73 = False  
x74 = False  
x75 = True  
x76 = True  
x77 = False  
x78 = True  
x79 = False  
x80 = True  
x81 = True  
x82 = False  
x83 = True  
x84 = True  
x85 = False  
x86 = True  
x87 = True  
x88 = False  
x89 = True  
x90 = True
