c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5430
p cnf 140 546
-105 30 76 0
-18 -73 82 0
-23 132 133 0
-35 -74 -73 0
-45 136 40 0
-123 -85 134 0
-75 23 74 0
-68 121 135 0
76 -120 -78 0
-28 113 -92 0
-64 -4 113 0
-10 -100 -18 0
55 -43 52 0
80 13 48 0
100 -56 -81 0
134 71 -18 0
-31 73 -127 0
62 113 -93 0
-69 -119 -134 0
-140 -57 -89 0
-98 -92 -37 0
-120 -88 -51 0
-2 4 92 0
-101 51 85 0
43 48 125 0
52 136 -33 0
-71 -42 -58 0
-139 19 42 0
-61 -56 63 0
50 -34 -17 0
63 -39 70 0
-106 -55 -86 0
-95 -132 46 0
105 67 -46 0
65 61 34 0
87 -23 83 0
81 30 -111 0
-27 87 108 0
-82 -140 41 0
82 57 -40 0
126 -137 -5 0
126 -5 116 0
41 -2 -40 0
-19 -18 -37 0
101 -121 -77 0
-48 103 -137 0
-33 -67 -122 0
102 -59 119 0
132 84 -3 0
92 -5 74 0
-130 -25 98 0
-29 -137 39 0
-67 37 98 0
-95 -84 22 0
107 -140 57 0
-15 -71 -4 0
-44 56 -132 0
-52 118 -3 0
-8 -6 66 0
71 -139 41 0
-87 55 -52 0
29 116 -73 0
58 131 67 0
-93 -15 135 0
-55 38 22 0
48 -40 -9 0
58 131 -17 0
64 31 -53 0
-45 -2 -107 0
-103 79 -127 0
2 79 -75 0
44 -77 -90 0
-76 15 -28 0
-106 -54 115 0
127 95 22 0
-134 -114 129 0
-12 -1 -61 0
-72 12 -130 0
-14 -65 -102 0
91 12 4 0
-37 -54 111 0
14 23 -66 0
-137 1 81 0
-19 48 99 0
137 -2 -44 0
-133 53 57 0
124 8 -39 0
87 75 -5 0
-94 -112 -66 0
7 62 -124 0
-27 -95 96 0
129 109 -67 0
-100 -40 -92 0
-111 2 -64 0
-82 102 -131 0
28 73 29 0
49 3 -40 0
123 137 98 0
72 52 -71 0
-30 123 -104 0
-17 -133 -19 0
-41 103 137 0
-121 26 50 0
-110 56 62 0
-132 46 -20 0
91 -59 110 0
-109 33 -113 0
140 130 109 0
57 -123 -27 0
72 101 -140 0
-54 74 -92 0
-109 -126 124 0
10 52 -51 0
-67 115 85 0
98 42 -49 0
88 113 -129 0
-26 98 2 0
-73 -14 -123 0
-127 -116 15 0
103 98 132 0
-30 83 -96 0
102 5 135 0
54 -48 -83 0
2 -26 49 0
114 99 -5 0
134 -42 -26 0
-62 -63 -120 0
-110 18 61 0
-28 83 -9 0
-125 -7 -61 0
-86 -87 -119 0
28 -96 -61 0
-116 -115 -133 0
-116 9 -30 0
-65 -85 69 0
97 35 -117 0
121 27 2 0
-53 -133 -138 0
52 -30 50 0
-94 -137 -124 0
-70 131 -44 0
-133 -49 -94 0
-102 -79 -37 0
110 41 109 0
56 10 -131 0
-61 -35 11 0
-54 50 111 0
130 -45 -97 0
-6 81 34 0
12 -20 136 0
-58 -81 -109 0
-140 -123 37 0
7 -53 70 0
-118 -10 67 0
119 -34 -126 0
-26 -81 -121 0
-70 16 65 0
-129 -131 -15 0
62 -60 4 0
-11 118 3 0
19 -50 10 0
102 48 -5 0
-50 80 14 0
-140 -108 72 0
-88 48 22 0
-119 -69 81 0
-85 31 -57 0
11 135 2 0
66 -38 43 0
54 87 -84 0
-7 119 -26 0
3 123 120 0
129 -79 -114 0
-64 -56 140 0
7 -15 -33 0
43 118 36 0
48 -38 122 0
36 38 -114 0
25 9 -116 0
-99 -95 -21 0
-61 -21 48 0
120 -66 102 0
15 -80 121 0
112 140 97 0
67 -121 135 0
-108 84 -105 0
21 -29 -121 0
128 84 -113 0
21 -46 73 0
47 -73 107 0
61 117 -6 0
70 -85 -119 0
-95 59 20 0
-4 -106 65 0
-130 114 -80 0
102 103 76 0
34 3 -127 0
107 110 117 0
107 25 130 0
34 123 43 0
76 -15 136 0
-117 -42 49 0
35 -28 27 0
88 78 71 0
-27 79 -46 0
1 135 -23 0
-135 106 -63 0
117 1 -16 0
-66 -51 50 0
-103 106 -13 0
-128 -62 39 0
-120 133 131 0
-26 -47 -84 0
-81 102 11 0
104 56 45 0
-22 42 2 0
102 -119 61 0
-2 24 70 0
104 76 -120 0
137 2 62 0
-9 121 -30 0
-21 121 -76 0
-45 -29 23 0
114 1 -62 0
37 44 -9 0
8 71 96 0
-68 -119 -66 0
32 -17 45 0
82 129 -72 0
-81 20 67 0
94 128 16 0
118 -67 -109 0
-56 9 -106 0
69 81 140 0
69 -40 83 0
-122 -64 -93 0
10 73 117 0
-11 33 -99 0
-9 13 90 0
88 -136 -108 0
-127 131 -101 0
43 104 -128 0
-84 126 8 0
-108 -60 136 0
95 11 -97 0
-127 -109 -79 0
97 -102 60 0
120 93 -135 0
67 26 87 0
-85 -73 -34 0
-140 -102 -19 0
-76 -88 131 0
-99 115 -90 0
-88 136 92 0
77 5 -97 0
-132 97 -110 0
33 23 58 0
105 5 46 0
-139 -41 -24 0
102 86 46 0
-28 66 52 0
-9 -102 -100 0

c GPT solve time: 1.34 seconds

- UNSATISFIABLE
- Number of branches: 0
- Number of conflicts: 0
