c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4009
p cnf 140 546
-133 11 44 0
-13 31 85 0
-92 19 128 0
86 140 96 0
64 -19 -40 0
75 -120 -18 0
-90 -104 83 0
-72 43 21 0
-78 -36 -103 0
46 4 27 0
-43 -52 88 0
50 -36 -80 0
130 -62 48 0
26 -13 -135 0
89 101 126 0
89 56 9 0
-40 21 125 0
-129 28 -37 0
-92 -52 124 0
-11 -69 74 0
66 19 56 0
-27 -47 -6 0
8 -85 -93 0
-71 -54 -4 0
-21 15 -51 0
-87 -62 -93 0
-23 -82 -106 0
-84 -120 -26 0
23 85 -60 0
-124 98 -58 0
-83 42 -67 0
-91 -4 -14 0
103 133 -51 0
-91 -31 -18 0
91 -12 -38 0
98 32 27 0
-92 -137 99 0
-91 113 -137 0
-101 11 -93 0
-23 -43 122 0
55 -86 22 0
71 51 108 0
68 21 -104 0
-130 -118 113 0
79 68 70 0
99 54 -78 0
-6 30 75 0
-92 117 57 0
-59 -86 73 0
90 125 88 0
-74 -111 119 0
-111 107 29 0
126 49 46 0
73 81 -44 0
-58 -11 19 0
-51 -84 -5 0
140 -81 -75 0
-72 125 -123 0
-101 106 9 0
-59 -83 92 0
36 35 15 0
139 -57 -123 0
-119 -116 -93 0
-34 -88 -36 0
-30 100 -91 0
-66 37 140 0
-115 25 79 0
103 70 95 0
40 -115 -70 0
74 -60 -32 0
-127 109 -41 0
75 -37 -94 0
-75 -112 -67 0
-76 54 34 0
31 -90 65 0
106 18 56 0
-138 85 -42 0
-129 -138 44 0
20 -95 108 0
-26 -63 -11 0
93 -18 -73 0
124 32 65 0
26 75 -107 0
-13 15 -71 0
122 23 -28 0
-47 21 -106 0
-91 -94 -108 0
31 -120 -68 0
-20 -124 -13 0
-135 61 -35 0
44 -61 119 0
-53 -56 31 0
31 -77 -88 0
50 -25 88 0
-77 106 -84 0
-18 10 -108 0
-101 -82 100 0
74 96 10 0
68 60 72 0
17 -86 42 0
-44 86 116 0
-138 7 83 0
86 1 -107 0
134 123 -73 0
-65 46 80 0
36 75 131 0
55 -58 13 0
85 -89 -4 0
-114 101 131 0
38 -132 91 0
98 69 16 0
116 57 3 0
90 -103 -125 0
77 31 -103 0
17 -20 113 0
-90 -132 76 0
-1 28 -102 0
-102 -132 29 0
128 52 -95 0
29 32 -131 0
136 93 -140 0
20 43 103 0
3 -15 -116 0
-83 -79 -130 0
137 -56 3 0
32 72 -78 0
-74 81 40 0
90 49 -25 0
-33 112 -118 0
-44 -114 48 0
32 69 131 0
-81 -73 42 0
44 2 -73 0
-114 -82 -69 0
18 -118 98 0
14 72 41 0
-34 74 -53 0
-31 90 -25 0
-56 -128 -121 0
-4 48 57 0
126 -136 -93 0
-94 48 -95 0
-28 -99 87 0
122 -65 -95 0
124 64 -26 0
133 92 110 0
-95 -80 54 0
-80 82 -46 0
96 -99 -37 0
-57 55 -123 0
132 35 103 0
-21 -87 124 0
-68 98 127 0
83 -131 99 0
-26 137 -106 0
-2 -20 -62 0
-48 -96 133 0
-54 125 -56 0
-46 -64 66 0
-20 -39 31 0
-104 -122 1 0
16 51 137 0
34 -139 58 0
-3 -74 77 0
7 86 -49 0
-19 -26 34 0
-33 42 58 0
-137 8 79 0
-23 95 -99 0
-4 54 -133 0
-60 87 138 0
-103 -66 -38 0
-16 -21 -104 0
84 -70 -131 0
-44 38 -139 0
-80 33 -73 0
99 73 -136 0
-112 -42 -123 0
129 -113 -114 0
-94 -108 111 0
112 115 37 0
114 30 -105 0
63 30 40 0
56 -19 23 0
-100 -29 126 0
78 -132 -35 0
-78 -102 -26 0
1 66 -61 0
-86 24 52 0
53 115 -43 0
-59 -50 -64 0
74 102 134 0
-36 -120 129 0
-61 -21 114 0
-119 98 -126 0
-83 57 48 0
-116 24 -17 0
-132 -92 96 0
-78 108 -66 0
117 -73 -50 0
39 -62 -132 0
-80 105 -79 0
97 103 -67 0
18 -115 -39 0
-116 -130 -118 0
-25 39 75 0
-74 18 92 0
-120 116 136 0
-131 -39 138 0
125 -107 132 0
23 -20 120 0
101 -65 -78 0
19 -85 -108 0
11 4 -30 0
18 -47 -105 0
73 119 49 0
102 -139 -67 0
64 108 73 0
135 -35 -9 0
-12 120 39 0
-111 72 -48 0
-86 -49 121 0
29 -20 -68 0
-12 -37 -105 0
82 -3 68 0
53 83 67 0
-98 76 -97 0
75 -2 -139 0
127 -12 132 0
-121 -13 27 0
55 7 19 0
89 118 96 0
16 116 -10 0
-124 -30 97 0
-38 16 37 0
-34 -65 11 0
-116 117 35 0
58 32 -46 0
42 -110 -58 0
-5 -130 108 0
-130 -91 -118 0
-68 77 -128 0
2 -29 -86 0
-106 -111 -70 0
-5 36 61 0
-109 -75 -93 0
-19 40 -54 0
-26 2 135 0
111 122 -2 0
-55 -67 114 0
-114 -54 -90 0
-108 -88 -61 0
124 -77 -25 0
-63 -54 -125 0
11 123 26 0
-95 -106 -105 0
40 -106 -35 0
120 43 90 0
126 -81 -92 0
-105 -9 16 0
30 121 18 0
82 -78 10 0
-6 -124 79 0
79 15 -27 0
-71 -51 115 0
125 87 93 0
-84 88 76 0
55 -70 -123 0
-6 111 49 0
-114 35 132 0
-105 85 -129 0
-14 40 -78 0
47 -56 62 0
-9 -30 92 0
-64 58 5 0
127 -116 -66 0
136 77 -53 0
9 53 52 0
48 -79 36 0
86 51 101 0
59 -34 -131 0
-115 105 106 0
129 -4 51 0
131 23 2 0
-2 35 11 0
138 91 84 0
70 35 -117 0
-74 118 -38 0
20 -70 -31 0
-102 -30 -101 0
-79 47 112 0
23 40 -18 0
34 118 -35 0
-44 56 121 0
115 76 -38 0
64 19 -116 0
-95 -6 92 0
-103 -28 23 0
-127 23 -55 0
45 -24 112 0
59 -8 -75 0
1 94 -14 0
-49 -21 12 0
-113 -45 -8 0
-139 -106 -60 0
-6 -47 135 0
-69 -85 24 0
18 -116 -4 0
-16 133 24 0
-29 -81 -23 0
77 110 -51 0
105 -90 33 0
-77 -100 123 0
112 82 125 0
53 49 -81 0
36 -97 123 0
130 72 -61 0
-105 -81 -54 0
-59 -123 31 0
-130 18 120 0
-88 17 -34 0
-102 -80 76 0
55 97 50 0
-124 14 -101 0
80 -119 133 0
-135 138 69 0
-62 -137 -67 0
17 -39 -127 0
29 -7 116 0
31 5 28 0
-93 -89 8 0
-71 31 42 0
27 -26 -36 0
128 75 130 0
11 135 -136 0
42 64 135 0
-112 -32 -119 0
79 -128 77 0
3 -138 -20 0
-124 -103 132 0
94 8 78 0
-7 -108 -32 0
56 -118 101 0
-65 101 -118 0
64 116 -130 0
-105 -125 -106 0
-15 -121 128 0
-111 -138 140 0
-100 96 -70 0
100 -124 -48 0
-130 6 60 0
92 -40 41 0
31 -36 -103 0
-83 102 -127 0
-111 -140 70 0
137 -86 124 0
-64 -140 65 0
9 -20 -93 0
-18 8 -87 0
-111 29 73 0
-3 -35 38 0
133 -29 46 0
-96 121 94 0
60 57 103 0
130 -25 101 0
99 -51 41 0
-47 78 -59 0
120 -41 100 0
23 -87 -47 0
-138 94 74 0
36 74 24 0
17 -105 103 0
-110 27 -57 0
105 -5 -128 0
-99 101 67 0
105 -120 58 0
-113 19 -131 0
-36 94 96 0
17 -94 117 0
-83 -72 -17 0
137 -63 -29 0
50 115 2 0
-42 -33 -133 0
-121 58 -92 0
-40 -6 -83 0
132 -44 61 0
-66 -29 112 0
-58 135 32 0
124 51 84 0
54 70 -49 0
-38 -88 -87 0
15 130 -43 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
