c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4212
p cnf 140 546
-30 -70 -118 0
12 102 -124 0
89 70 -104 0
106 37 42 0
-119 81 -107 0
63 -67 46 0
106 45 72 0
48 -100 -78 0
19 116 -35 0
-39 -49 -50 0
-55 -19 -60 0
-43 58 12 0
107 75 -35 0
-136 -41 -53 0
12 -116 122 0
-44 -19 -103 0
139 114 133 0
-94 47 -52 0
2 -75 -111 0
-50 -96 -43 0
-94 41 -66 0
-75 -122 18 0
-122 -84 -63 0
-35 73 -71 0
-42 -39 -114 0
-91 93 -62 0
-104 -126 60 0
88 -32 -65 0
-43 -32 -45 0
3 -90 77 0
-132 -74 -17 0
-8 -24 -101 0
-79 -126 -122 0
35 -112 -66 0
-120 -115 12 0
85 84 77 0
-22 -57 -66 0
94 -106 -104 0
134 -48 30 0
42 -68 122 0
131 -77 139 0
-36 -88 128 0
-49 90 66 0
20 62 -68 0
98 129 111 0
132 41 -30 0
-7 33 -89 0
67 61 -94 0
76 96 -52 0
-122 35 -139 0
64 -89 -76 0
-137 -133 -60 0
105 -16 -93 0
-10 121 -51 0
-65 20 86 0
-72 -33 9 0
15 -17 55 0
-34 -85 -119 0
87 -31 27 0
-78 63 -126 0
111 45 39 0
43 -25 -85 0
-92 25 134 0
-107 -109 31 0
-87 55 72 0
-49 -96 -41 0
-114 34 -140 0
-101 -19 22 0
67 -140 -19 0
-111 128 97 0
-18 -71 -97 0
122 -129 -72 0
-51 4 67 0
-69 104 -11 0
28 -83 50 0
68 80 20 0
106 117 -70 0
-82 31 -132 0
6 -106 -49 0
96 -73 20 0
-115 -47 -13 0
116 129 53 0
2 99 -29 0
32 131 -77 0
-126 98 -60 0
71 93 60 0
-18 -12 -1 0
-54 -44 104 0
90 -104 -137 0
64 6 -24 0
8 -61 -127 0
-84 -58 -65 0
-86 103 95 0
-36 -71 73 0
107 127 23 0
45 -54 46 0
15 -88 -7 0
-34 -44 -104 0
42 -136 -82 0
-37 107 -110 0
-33 -120 23 0
-107 51 -104 0
113 -15 46 0
-80 -44 -16 0
77 2 -42 0
121 137 -108 0
-95 -83 -73 0
132 69 98 0
-69 -8 -58 0
24 56 1 0
11 -138 107 0
-136 -93 76 0
-99 124 119 0
97 -3 28 0
8 -23 -14 0
-81 -59 -85 0
21 128 -41 0
45 -95 83 0
-136 -87 -61 0
-117 -37 57 0
-13 90 95 0
48 72 -127 0
-61 63 57 0
23 -49 -107 0
-83 -98 82 0
56 99 48 0
119 -31 -12 0
107 -121 77 0
34 58 -100 0
-88 43 125 0
2 118 -50 0
-36 -52 -65 0
-48 -31 13 0
64 19 -88 0
132 -87 20 0
82 120 -96 0
-68 135 92 0
-68 -21 -98 0
-125 62 48 0
74 13 18 0
44 63 -35 0
96 87 -24 0
66 83 -60 0
20 -125 116 0
-136 -77 -86 0
-10 -111 -37 0
108 103 75 0
-19 -9 -37 0
-133 -21 79 0
98 5 -87 0
89 -94 -97 0
102 -61 -55 0
-70 -112 -135 0
-13 48 -139 0
104 -66 109 0
29 -79 126 0
-110 -2 -95 0
26 19 1 0
-65 -98 112 0
-121 -140 -19 0
-33 20 -40 0
-60 28 -1 0
-10 -130 -56 0
136 105 139 0
-80 -61 -21 0
21 -118 138 0
116 -139 -14 0
105 109 -108 0
-44 108 7 0
-128 131 17 0
-98 -48 14 0
-135 14 42 0
-81 -73 110 0
-86 -3 -93 0
112 -41 -32 0
7 -9 85 0
-50 53 77 0
-96 90 77 0
-14 29 100 0
140 -11 -43 0
-61 72 -83 0
34 -10 103 0
-1 38 119 0
128 -72 -24 0
-117 -32 -127 0
-8 7 -98 0
41 10 120 0
11 1 80 0
91 136 -49 0
35 101 -98 0
-7 -118 5 0
52 105 -66 0
-97 66 -22 0
109 -140 -97 0
122 130 21 0
44 19 139 0
-137 91 -138 0
51 31 -75 0
-80 58 -14 0
98 28 119 0
83 -15 14 0
66 -71 -17 0
-46 104 116 0
-9 -85 39 0
50 131 -22 0
42 75 -14 0
66 138 -62 0
126 -137 17 0
8 96 30 0
127 96 128 0
5 -84 -94 0
133 -21 48 0
43 110 -112 0
-107 58 -108 0
57 -104 -127 0
71 2 83 0
74 -114 -96 0
111 135 -113 0
-136 77 65 0
108 40 54 0
-29 73 84 0
-140 -25 107 0
-109 -114 129 0
-120 123 -137 0
-140 -122 -133 0
-136 -86 -127 0
35 21 93 0
-18 -69 -110 0
134 20 126 0
64 112 2 0
-23 -39 69 0
135 114 -67 0
-129 65 -98 0
11 5 -80 0
-123 -78 110 0
-31 -79 -73 0
-118 -90 73 0
80 -85 14 0
-53 81 -114 0
-53 -23 119 0
-92 -61 125 0
4 -91 -60 0
76 44 114 0
113 134 68 0
92 48 -36 0
51 -62 131 0
-98 -48 16 0
101 19 -91 0
47 -133 82 0
113 -24 -128 0
77 111 87 0
-56 54 119 0
-120 95 -67 0
-128 56 125 0
14 -24 -28 0
-16 -137 -138 0
71 116 128 0
-85 -95 -34 0
-77 -87 -7 0
-3 -77 -48 0
23 -140 85 0
87 12 -38 0
74 138 106 0
7 122 -130 0
87 91 -40 0
-27 -51 16 0
111 -53 66 0
-17 -55 -66 0
116 39 86 0
34 -38 65 0
-11 17 -121 0
86 -39 -27 0
41 13 -74 0
140 -13 8 0
-118 48 -99 0
-93 43 -25 0
-94 129 59 0
83 -16 61 0
64 -90 -105 0
-72 11 -105 0
-35 89 97 0
98 -18 101 0
-48 -128 -37 0
40 -3 134 0
80 -138 -56 0
-24 -1 -12 0
65 -104 -33 0
-48 -100 -63 0
140 -80 17 0
-73 -57 13 0
-17 -115 -5 0
111 -114 -138 0
-68 59 60 0
-111 139 -64 0
14 135 106 0
-46 -58 7 0
40 139 -93 0
-3 98 48 0
65 11 -106 0
-116 -7 -136 0
-94 16 63 0
13 -116 -131 0
-122 -70 -52 0
108 127 -24 0
-99 -40 27 0
84 83 -4 0
88 -33 -62 0
39 -89 133 0
28 -55 83 0
122 -106 24 0
-2 23 98 0
-11 63 -58 0
5 21 130 0
63 45 -6 0
-33 22 -16 0
110 -76 -72 0
100 -20 -7 0
-101 -43 2 0
15 16 -71 0
-2 95 -69 0
-83 -104 27 0
-128 70 49 0
85 -40 18 0
23 -58 126 0
-40 99 30 0
63 -114 -81 0
89 -126 135 0
-128 -36 -91 0
94 -34 48 0
39 -119 117 0
-46 118 66 0
31 -99 83 0
9 -137 69 0
91 58 -34 0
-93 82 1 0
-100 -2 70 0
120 -139 -63 0
124 -25 7 0
-18 41 -97 0
-119 -46 -137 0
106 31 -130 0
-97 113 8 0
-10 62 -101 0
-120 12 -15 0
-41 -122 104 0
116 113 -98 0
43 -51 -132 0
116 -110 44 0
76 -119 11 0
-114 74 96 0
105 -71 100 0
-92 10 13 0
99 -8 -40 0
97 100 25 0
-78 92 10 0
-139 -54 23 0
35 108 115 0
77 36 121 0
23 -32 -56 0
-18 8 16 0
44 -127 71 0
-33 65 -7 0
-1 68 -72 0
-91 108 126 0
-136 -42 -63 0
-83 102 -70 0
-76 -42 41 0
29 1 -70 0
-118 -72 37 0
-119 -48 -58 0
-16 8 136 0
-17 80 -27 0
129 -12 -43 0
-77 5 9 0
54 -76 -13 0
30 -135 47 0
112 10 99 0
-14 78 113 0
-21 81 7 0
-139 125 9 0
-68 43 -108 0
64 62 21 0
-127 -7 128 0
130 83 -126 0
-43 -68 -117 0
87 1 -31 0
76 85 139 0
-69 67 -33 0
88 38 57 0
64 -106 -62 0
-105 -6 -71 0
102 14 35 0
13 -53 67 0
75 16 -58 0
107 -76 -20 0
-106 118 -36 0
-8 -25 14 0
-5 89 32 0
117 104 -11 0
-94 -58 107 0
60 -81 37 0
53 67 57 0
-104 40 -27 0
86 35 33 0
62 135 -2 0
-136 -12 11 0
55 25 15 0
-23 72 1 0
-60 32 30 0
-44 105 46 0
119 9 -85 0
138 135 63 0
-12 -54 132 0
48 -139 -15 0
84 73 -51 0
-83 40 6 0
122 -77 137 0
17 -71 38 0
-68 -20 31 0
129 -111 -10 0
-85 2 83 0
53 -95 -108 0
-132 87 -135 0
69 -58 127 0
-108 -39 -60 0
-22 -36 -51 0
53 110 -127 0
140 8 -120 0
27 96 -2 0
-99 -2 -91 0

c GPT solve time: 9.53 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

Assignment:  
x1 = False  
x2 = True  
x3 = False  
x4 = True  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = False  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = False  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = False  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
