c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=1247
p cnf 140 532
69 -33 -21 0
83 -22 -115 0
126 -88 132 0
102 123 137 0
-93 -7 9 0
-134 -56 94 0
43 89 90 0
-25 77 -47 0
50 -28 25 0
92 -48 -27 0
100 -53 -22 0
124 118 33 0
-8 120 -110 0
43 1 -122 0
57 -137 -91 0
-13 -60 -96 0
31 -78 -114 0
-79 7 -81 0
-13 18 2 0
76 86 -23 0
-98 -6 138 0
-1 -123 65 0
90 18 105 0
66 -139 -8 0
90 70 118 0
-33 -30 -42 0
-109 -95 13 0
89 -60 45 0
-56 118 -24 0
-137 -138 57 0
25 117 51 0
112 -49 -12 0
35 131 13 0
-78 -95 -114 0
46 -80 131 0
60 -45 -130 0
38 28 -125 0
56 130 78 0
68 74 100 0
14 84 -67 0
-124 42 38 0
-101 12 -136 0
-112 -9 -15 0
-39 -19 -1 0
58 -79 44 0
15 -57 135 0
-81 105 -32 0
-81 51 -28 0
-79 84 39 0
31 -94 44 0
-39 -112 -109 0
91 -61 15 0
87 -72 18 0
107 -55 104 0
113 98 -130 0
-46 -111 33 0
128 112 -87 0
-47 -119 73 0
53 43 69 0
23 113 -65 0
-84 24 36 0
-8 103 109 0
107 -94 -30 0
-20 -27 -75 0
56 75 -62 0
63 -121 90 0
-71 128 137 0
64 111 -140 0
82 -68 76 0
-92 120 -130 0
-30 -134 135 0
58 -83 -41 0
-85 -67 -50 0
121 114 37 0
-30 -71 19 0
71 35 -3 0
62 24 21 0
-89 -7 115 0
-134 -85 -86 0
-118 111 -4 0
25 117 110 0
-100 -136 -118 0
18 -22 -131 0
-20 1 89 0
-59 79 13 0
36 132 62 0
119 -113 34 0
-58 -37 52 0
6 -65 -121 0
10 14 70 0
-31 136 -20 0
-77 138 -58 0
74 71 -8 0
30 -70 2 0
136 101 -76 0
36 62 -20 0
20 -140 49 0
-116 -16 -131 0
-22 -13 116 0
111 30 -29 0
-76 -121 106 0
109 105 61 0
27 -36 -107 0
137 39 -91 0
109 -132 94 0
63 -139 16 0
140 121 -105 0
87 -97 91 0
131 101 81 0
-88 22 -29 0
95 -38 -131 0
96 98 91 0
78 9 5 0
-102 37 16 0
133 -78 -70 0
128 -13 -76 0
-22 -35 -90 0
54 137 15 0
-139 -14 31 0
87 88 -126 0
-93 -32 -115 0
-22 18 10 0
-76 -135 101 0
110 -135 -10 0
-91 -122 34 0
-105 -103 -18 0
22 111 125 0
-102 -34 -137 0
134 -58 129 0
24 -36 -132 0
90 -138 134 0
77 60 84 0
127 -53 35 0
39 -137 129 0
137 -81 61 0
-131 -8 -82 0
77 82 103 0
85 33 71 0
-122 -113 97 0
-32 95 61 0
-45 60 40 0
-131 -2 133 0
81 -70 -2 0
4 -18 -24 0
102 -106 -83 0
-105 -13 140 0
-68 76 108 0
103 -100 -127 0
-63 -1 126 0
121 90 -25 0
-114 127 40 0
81 70 65 0
26 135 -51 0
-57 116 -80 0
-38 29 -92 0
79 138 41 0
76 16 126 0
9 -131 -61 0
-80 10 37 0
-29 -51 -69 0
-115 -116 -76 0
7 -118 -137 0
-4 -18 135 0
-119 -24 -89 0
-60 -30 -134 0
-83 -54 -41 0
24 108 -130 0
-111 -103 -89 0
61 50 -83 0
138 102 -7 0
115 122 -99 0
-85 45 -67 0
83 87 101 0
-55 -111 -13 0
8 49 73 0
70 -131 67 0
138 112 73 0
-26 113 39 0
-43 -137 30 0
-137 -93 65 0
90 -109 93 0
7 -96 -115 0
133 131 -47 0
-95 -29 -115 0
46 -26 -130 0
-3 111 94 0
67 -100 -79 0
54 10 -95 0
41 -87 136 0
-101 -67 71 0
74 -115 -88 0
-124 88 -100 0
-49 -88 35 0
-67 -129 114 0
96 -62 54 0
70 126 127 0
-106 -99 66 0
34 -92 -113 0
-29 69 133 0
-90 -101 23 0
-79 8 47 0
-63 82 -115 0
68 -86 -112 0
89 31 81 0
-102 55 -60 0
136 89 -93 0
-132 -106 50 0
54 19 29 0
-123 -63 32 0
-74 -41 -73 0
-84 88 -30 0
-7 -52 -84 0
-116 32 129 0
-62 -77 -54 0
40 -38 56 0
-127 52 -60 0
8 -15 107 0
122 -115 -62 0
75 112 -90 0
-111 -99 -117 0
-94 -113 90 0
80 -93 -71 0
-14 -11 81 0
1 -129 -71 0
43 -93 54 0
112 13 -53 0
10 78 137 0
43 -139 15 0
-24 102 -109 0
116 34 -93 0
-51 107 -129 0
54 117 -95 0
51 -36 120 0
61 76 8 0
-119 -6 -54 0
-33 133 100 0
92 132 -125 0
43 -137 28 0
-103 -128 -51 0
-63 -139 17 0
2 37 77 0
-71 -133 138 0
-1 106 -64 0
-123 -94 110 0
84 22 -129 0
-32 93 87 0
-21 107 74 0
42 104 64 0
-139 -61 48 0
24 -59 -51 0

c GPT solve time: 6.04 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
