c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1757
p cnf 140 546
-60 5 101 0
-129 -124 71 0
-89 -95 36 0
51 42 107 0
137 11 124 0
93 -121 92 0
-59 -8 89 0
114 -42 -38 0
-39 59 40 0
85 70 66 0
-61 66 72 0
-136 109 135 0
-30 86 -54 0
71 25 -79 0
-3 -20 120 0
-133 -93 -2 0
-80 -39 111 0
-31 33 -35 0
36 -3 82 0
-65 -108 -63 0
67 108 -15 0
30 80 44 0
9 -54 16 0
-64 -30 -130 0
-133 34 85 0
-51 80 88 0
89 -105 -82 0
-139 -52 135 0
-35 -1 -125 0
107 -29 112 0
45 -57 25 0
131 -30 94 0
-20 -77 -137 0
-109 95 -115 0
-117 -33 -22 0
31 121 72 0
100 -40 34 0
-118 37 -99 0
124 -120 -56 0
-64 -72 -101 0
-4 -10 128 0
28 -32 -40 0
-86 -47 -108 0
55 -14 117 0
47 -11 31 0
-16 -50 -115 0
76 -84 19 0
27 84 -18 0
30 -22 122 0
62 101 70 0
17 44 89 0
-13 101 136 0
-80 -132 87 0
-109 10 -134 0
-48 60 -50 0
7 -19 22 0
41 -38 -88 0
73 131 17 0
28 -71 10 0
42 102 -8 0
81 -31 -9 0
-104 41 -70 0
-38 66 96 0
80 -4 35 0
-2 90 7 0
2 -55 133 0
-120 15 -60 0
125 13 63 0
-54 10 -104 0
132 60 139 0
59 78 51 0
-132 9 100 0
14 119 -8 0
-131 -45 19 0
53 43 92 0
128 55 66 0
29 74 54 0
-64 -131 -26 0
-31 43 -70 0
-73 -135 3 0
-6 -2 -90 0
123 29 -61 0
-42 127 103 0
-74 -18 127 0
86 -52 -51 0
34 -59 -101 0
23 140 17 0
-106 114 20 0
5 -51 -139 0
-122 -47 -113 0
-58 -92 46 0
107 -25 13 0
73 -34 39 0
64 -119 117 0
-58 -83 -120 0
-36 -44 -7 0
101 69 -78 0
110 -128 -65 0
61 31 -5 0
24 68 -17 0
-80 -95 -65 0
-108 -31 -53 0
-42 17 -8 0
18 83 -11 0
-74 35 -50 0
23 81 18 0
-115 102 105 0
-74 51 -16 0
126 -60 -7 0
43 -84 -57 0
-80 -55 113 0
71 93 124 0
91 101 24 0
-129 122 88 0
122 -55 119 0
93 30 -77 0
35 -75 -32 0
-101 74 64 0
-48 -41 -91 0
106 34 -112 0
-72 -17 126 0
-101 100 -135 0
42 91 63 0
75 88 -46 0
-61 100 -138 0
92 20 104 0
-46 -98 -2 0
-48 38 -21 0
85 -91 87 0
-74 47 63 0
-37 128 22 0
68 6 -46 0
39 17 -53 0
-21 108 -61 0
103 -94 -25 0
90 19 -127 0
135 -12 49 0
40 -100 -115 0
75 -61 64 0
-37 -97 -122 0
-140 99 92 0
-81 -64 82 0
1 -20 -69 0
34 105 14 0
-15 -22 -74 0
72 -60 108 0
-78 -69 16 0
120 -45 96 0
25 89 -79 0
-7 69 -86 0
111 -97 -70 0
90 -64 127 0
-127 20 -81 0
77 -21 64 0
-82 -9 47 0
-115 -28 11 0
-107 116 -26 0
-18 95 -78 0
130 10 -133 0
96 -57 -51 0
-95 -52 94 0
-103 -4 -20 0
63 123 25 0
108 115 -44 0
-1 135 -2 0
-92 -124 43 0
-37 -138 81 0
-65 -94 -70 0
-121 -12 -52 0
137 109 -23 0
-82 108 -13 0
50 90 -4 0
28 104 26 0
73 105 123 0
-113 -30 133 0
6 -101 -117 0
125 131 95 0
-36 68 -27 0
15 131 126 0
-38 -51 -125 0
-55 87 89 0
-18 55 -103 0
-78 112 126 0
-9 117 38 0
-9 34 57 0
10 -122 68 0
96 -119 98 0
-3 -23 74 0
-9 -76 -5 0
-75 126 123 0
-9 -52 87 0
11 86 25 0
54 -7 80 0
-63 71 33 0
34 -118 31 0
-45 12 13 0
95 21 -93 0
-29 91 -42 0
-12 128 98 0
-46 4 -28 0
105 -47 -129 0
-104 82 -103 0
15 -87 -71 0
47 129 -113 0
23 119 -78 0
61 86 -43 0
75 21 -26 0
-63 -55 -42 0
130 114 -119 0
109 -114 133 0
-71 -108 55 0
-140 11 64 0
6 26 9 0
7 -108 -6 0
-95 -108 -23 0
139 -85 -9 0
111 -123 60 0
-70 -42 -54 0
-97 50 -24 0
-93 -66 -98 0
-7 24 100 0
140 89 35 0
-68 29 60 0
35 -91 -140 0
105 -30 139 0
29 -85 93 0
6 121 21 0
114 -101 -133 0

c GPT solve time: 6.67 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = 0  
x2 = 0  
x3 = 0  
x4 = 0  
x5 = 0  
x6 = 0  
x7 = 0  
x8 = 0  
x9 = 0  
x10 = 0  
x11 = 0  
x12 = 0  
x13 = 0  
x14 = 0  
x15 = 0  
x16 = 0  
x17 = 0  
x18 = 0  
x19 = 0  
x20 = 0  
x21 = 0  
x22 = 0  
x23 = 0  
x24 = 0  
x25 = 0  
x26 = 0  
x27 = 0  
x28 = 0  
x29 = 0  
x30 = 0  
x31 = 0  
x32 = 0  
x33 = 0  
x34 = 0  
x35 = 0  
x36 = 0  
x37 = 0  
x38 = 0  
x39 = 0  
x40 = 0  
x41 = 0  
x42 = 0  
x43 = 0  
x44 = 0  
x45 = 0  
x46 = 0  
x47 = 0  
x48 = 0  
x49 = 0  
x50 = 0  
x51 = 0  
x52 = 0  
x53 = 0  
x54 = 0  
x55 = 0  
x56 = 0  
x57 = 0  
x58 = 0  
x59 = 0  
x60 = 0  
x61 = 0  
x62 = 0  
x63 = 0  
x64 = 0  
x65 = 0  
x66 = 0  
x67 = 0  
x68 = 0  
x69 = 0  
x70 = 0  
x71 = 0  
x72 = 0  
x73 = 0  
x74 = 0  
x75 = 0  
x76 = 0  
x77 = 0  
x78 = 0  
x79 = 0  
x80 = 0  
x81 = 0  
x82 = 0  
x83 = 0  
x84 = 0  
x85 = 0  
x86 = 0  
x87 = 0  
x88 = 0  
x89 = 0  
x90 = 0  
x91 = 0  
x92 = 0  
x93 = 0  
x94 = 0  
x95 = 0  
x96 = 0  
x97 = 0  
x98 = 0  
x99 = 0  
x100 = 0  
x101 = 0  
x102 = 0  
x103 = 0  
x104 = 0  
x105 = 0  
x106 = 0  
x107 = 0  
x108 = 0  
x109 = 0  
x110 = 0  
x111 = 0  
x112 = 0  
x113 = 0  
x114 = 0  
x115 = 0  
x116 = 0  
x117 = 0  
x118 = 0  
x119 = 0  
x120 = 0  
x121 = 0  
x122 = 0  
x123 = 0  
x124 = 0  
x125 = 0  
x126 = 0  
x127 = 0  
x128 = 0  
x129 = 0  
x130 = 0  
x131 = 0  
x132 = 0  
x133 = 0  
x134 = 0  
x135 = 0  
x136 = 0  
x137 = 0  
x138 = 0  
x139 = 0  
x140 = 0
