c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=4105
p cnf 140 532
-41 78 58 0
28 -110 -41 0
-69 -1 -29 0
8 -135 7 0
-117 -105 43 0
-109 -55 59 0
-104 -43 138 0
-108 -116 -57 0
10 -34 60 0
93 -63 -134 0
-28 109 -69 0
-126 56 19 0
112 -116 -101 0
127 -134 -75 0
-118 -42 112 0
23 -34 -97 0
34 59 -88 0
108 131 -138 0
62 54 47 0
-110 43 -20 0
100 46 103 0
95 125 -51 0
90 117 119 0
-49 -127 -50 0
-107 -52 54 0
11 130 116 0
-129 -38 10 0
128 26 120 0
42 -34 64 0
67 56 114 0
-39 51 123 0
-67 38 13 0
-3 -103 131 0
26 -136 61 0
-83 86 -138 0
-73 -125 91 0
-18 44 -85 0
1 109 23 0
-15 104 -132 0
97 63 48 0
90 15 128 0
93 -18 9 0
111 132 103 0
-91 84 34 0
70 -89 -128 0
-7 -13 -89 0
-12 84 45 0
14 140 -116 0
-134 -3 126 0
-58 50 -120 0
123 -76 -86 0
-75 -46 -22 0
5 -9 78 0
124 -90 -6 0
22 33 -70 0
-115 -126 121 0
-72 10 102 0
-119 53 17 0
-8 -79 10 0
-87 49 -6 0
-82 55 26 0
-54 109 -26 0
-99 125 47 0
-28 129 -71 0
-22 -123 79 0
1 25 -77 0
-39 29 75 0
-25 -1 -119 0
-28 25 136 0
-71 30 -58 0
121 -36 -60 0
79 27 91 0
26 -76 -36 0
-51 -131 -140 0
94 -58 -14 0
103 -71 -79 0
-131 127 31 0
31 -47 86 0
-42 131 85 0
-97 123 129 0
127 123 -46 0
37 -102 17 0
-20 -24 61 0
122 -32 131 0
31 18 136 0
-97 22 -45 0
105 122 103 0
99 87 -29 0
129 -120 52 0
104 73 59 0
44 120 32 0
105 104 -50 0
66 -139 135 0
98 -28 -57 0
-54 104 82 0
45 76 -9 0
-102 -106 105 0
-14 -82 110 0
121 -92 99 0
-61 -100 9 0
-2 -109 -25 0
-109 -12 68 0
103 -66 -80 0
-115 -78 123 0
29 -116 64 0
-1 -124 -84 0
-139 -26 -40 0
41 -70 92 0
-69 99 84 0
76 53 102 0
64 122 78 0
118 60 -101 0
-124 26 64 0
50 68 -38 0
-53 -23 -14 0
-110 -128 -114 0
-1 -140 37 0
66 -13 94 0
39 -15 60 0
35 46 -81 0
-37 28 -128 0
-56 125 105 0
40 -110 -42 0
-135 131 -132 0
11 -99 -93 0
8 63 87 0
110 -10 -49 0
115 -93 -63 0
28 110 -56 0
-89 126 102 0
4 129 25 0
122 -133 -53 0
13 -14 -8 0
-78 -96 27 0
101 -7 -13 0
-131 -87 -73 0
119 52 -70 0
-25 -44 18 0
-49 16 123 0
-107 126 32 0
8 -76 -78 0
-131 -119 38 0
64 -56 -126 0
-82 -51 119 0
-27 97 117 0
102 -4 -109 0
33 118 128 0
-39 83 -115 0
-121 -71 -83 0
-31 -5 138 0
-45 85 74 0
-3 -4 124 0
-74 -58 -65 0
20 42 86 0
116 4 -24 0
-86 -124 -137 0
116 -46 -85 0
-55 -29 -25 0
72 -133 -55 0
-42 -72 -87 0
100 73 111 0
-118 59 55 0
-101 -75 -105 0
63 28 -12 0
14 -60 -85 0
27 -111 82 0
119 -107 135 0
-16 -124 -5 0
140 106 -86 0
9 6 -27 0
4 113 -67 0
-96 -104 -34 0
-96 -89 43 0
-84 91 -76 0
-35 -94 -36 0
104 79 68 0
-112 130 55 0

c GPT solve time: 4.97 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
