c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=9207
p cnf 140 532
117 -87 -31 0
84 40 4 0
78 -115 -48 0
-22 -39 75 0
-5 -7 -16 0
-76 -134 16 0
60 -87 21 0
-8 -40 78 0
6 -118 121 0
107 31 134 0
44 26 103 0
-92 -37 -123 0
-63 108 66 0
-137 -103 94 0
10 3 -45 0
-34 -61 19 0
42 -13 -107 0
11 -38 116 0
-132 85 39 0
104 17 -7 0
-80 131 -100 0
-71 -137 -28 0
-8 47 -93 0
-117 -130 -132 0
-118 -54 -123 0
20 51 87 0
112 -137 -103 0
73 45 33 0
111 140 -87 0
-107 -38 -139 0
-114 -20 132 0
-49 48 2 0
-33 27 105 0
25 69 -55 0
101 -53 133 0
-65 -40 -24 0
-59 -31 68 0
115 11 44 0
-119 128 44 0
-91 83 -73 0
-61 -118 -115 0
49 3 -26 0
68 120 97 0
-85 -90 2 0
10 27 -70 0
85 -31 12 0
-45 50 119 0
38 130 77 0
-7 109 57 0
122 -44 -128 0
90 68 -23 0
-78 137 -127 0
72 10 36 0
-83 -70 79 0
93 46 -51 0
-85 -36 -1 0
-63 -125 12 0
17 117 -129 0
116 139 8 0
-70 -73 -33 0
92 -30 -55 0
-30 114 74 0
92 -139 -106 0
35 63 94 0
48 88 -44 0
-76 -42 -121 0
116 -115 -39 0
19 106 -35 0
-32 115 110 0
-40 28 60 0
100 -112 -28 0
-57 -86 126 0
59 83 72 0
-100 61 6 0
140 41 -86 0
-49 -122 75 0
-75 -127 108 0
-60 94 -99 0
-47 -124 -55 0
-16 88 74 0
-86 -58 108 0
109 69 -88 0
4 -19 -8 0
-26 -139 -87 0
-44 -81 140 0
-125 -106 98 0
-6 -15 33 0
-44 91 112 0
-50 -11 -76 0
3 -120 13 0
-17 -39 21 0
101 -125 85 0
-52 89 67 0
-133 63 78 0
-123 -21 -50 0
43 -96 126 0
-132 -17 44 0
-68 77 -102 0
-3 -93 -136 0
140 136 129 0
-120 9 -63 0
-77 94 -58 0
11 -63 -14 0
-86 61 126 0
-52 17 -92 0
34 31 -29 0
130 125 -23 0
80 65 -119 0
86 -37 61 0
44 -95 7 0
-132 -37 -123 0
80 84 60 0
97 -67 -35 0
-21 93 -74 0
-8 -15 -68 0
-113 119 28 0
-27 50 -92 0
43 -89 -113 0
-112 7 -76 0
5 85 -128 0

c GPT solve time: 8.44 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
