c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1202
p cnf 140 546
-46 113 103 0
75 -26 -138 0
-129 12 -125 0
27 -42 139 0
140 -107 -137 0
125 -11 -18 0
-111 -43 30 0
-21 71 87 0
132 -116 -73 0
-64 -32 111 0
65 -127 -104 0
84 90 119 0
-54 19 -137 0
-131 139 129 0
139 95 61 0
-84 -124 -99 0
-43 82 137 0
62 53 -88 0
-124 139 -133 0
-107 -26 90 0
57 -138 60 0
22 26 -122 0
70 -27 -89 0
-41 140 -66 0
64 16 -95 0
-44 -19 12 0
38 98 -19 0
1 -99 76 0
17 -38 -29 0
-62 59 -7 0
48 -74 -42 0
-34 62 75 0
-69 -18 -75 0
98 -48 6 0
89 65 75 0
-24 -21 -16 0
-116 -70 91 0
-108 19 -136 0
109 -134 -36 0
49 -62 -58 0
-17 -47 113 0
58 133 61 0
41 -24 64 0
-58 107 33 0
-17 71 46 0
-37 34 -84 0
-116 -15 -122 0
134 30 -88 0
-17 114 -55 0
13 65 89 0
-39 -32 24 0
-72 -53 -116 0
37 92 -103 0
2 43 -24 0
-10 -4 28 0
-44 -126 48 0
136 104 -24 0
31 112 -2 0
39 -40 62 0
7 -60 -51 0
34 92 -57 0
-32 -76 -14 0
129 -53 110 0
-36 63 -23 0
-31 -50 -15 0
-85 -115 -124 0
-118 -130 25 0
-47 -98 2 0
-62 68 28 0
42 134 81 0
-2 66 -116 0
-96 94 -89 0
44 -116 -10 0
26 46 16 0
73 -71 -25 0
90 75 -114 0
-45 24 -85 0
36 43 123 0
-53 116 -81 0
-131 -114 -107 0
-42 99 -52 0
-35 65 -33 0
-48 20 76 0
93 -103 -72 0
-73 -90 118 0
94 -90 44 0
-84 -88 92 0
14 -34 138 0
-56 -123 7 0
-82 28 110 0
-75 -85 -138 0
126 -63 -88 0
-80 -104 4 0
-62 10 -18 0
-11 -47 -65 0
42 -6 -86 0
125 85 -128 0
94 -40 101 0
-48 -71 109 0
-43 37 81 0
-32 -106 48 0
135 97 68 0
-43 -140 89 0
8 -39 55 0
7 1 82 0
-46 -136 -105 0
108 30 -73 0
130 -29 140 0
-94 -103 36 0
-36 71 70 0
22 -103 127 0
37 113 -110 0
-52 137 34 0
-119 -122 131 0
-50 52 38 0
-103 -77 -100 0
111 -19 121 0
30 96 -121 0
66 -39 -22 0
79 -114 -2 0
4 39 -19 0
28 -117 -138 0
-83 78 72 0
-122 -81 127 0
-98 128 4 0
46 -135 23 0
-117 -45 -7 0
92 -96 3 0
112 12 -79 0
69 -130 -5 0
107 -44 -127 0
110 91 16 0
110 -118 -102 0
33 -23 30 0
45 38 -105 0
120 132 -16 0
139 -31 130 0
-60 -18 -74 0
105 -58 -91 0
-101 69 77 0
-54 -84 4 0
-23 21 -56 0
-17 -24 108 0
-78 -121 69 0
-46 98 71 0
-83 -54 40 0
-92 -103 3 0
117 -69 2 0
-61 65 -60 0
70 -50 125 0
24 97 -14 0
102 131 -46 0
55 -128 29 0
-4 41 -33 0
-120 46 -78 0
81 -126 -79 0
123 -32 -18 0
-16 87 94 0
-56 -69 49 0
105 59 16 0
-120 -71 -111 0
102 -15 86 0
-21 -76 135 0
-84 -71 -74 0
-113 -105 -38 0
55 -4 -68 0
84 20 -50 0
-45 -131 115 0
110 -47 86 0
-48 -53 51 0
-60 27 -56 0
-97 -113 -63 0
69 -7 103 0
-137 6 -25 0
-111 -93 85 0
64 -77 -115 0
7 -80 23 0
5 -133 -20 0
-117 -35 36 0
24 -68 118 0
-137 29 80 0
51 30 42 0
-37 52 120 0
-112 77 -92 0
-41 -130 97 0
61 -11 102 0
-86 59 -102 0
25 -78 -35 0
-55 -22 1 0
-10 -96 95 0
87 134 -121 0
6 66 89 0
-119 -140 105 0
44 -59 112 0
-102 -38 95 0
-46 -21 132 0
14 -99 129 0
-2 -78 97 0
-106 130 -77 0
-20 7 -3 0
-25 2 -118 0
-82 81 47 0
11 126 17 0
-39 127 -92 0
61 -90 -58 0
9 101 75 0
-39 -50 -62 0
-89 58 51 0
-136 100 -83 0
-101 -74 -3 0
118 -60 -55 0
-108 63 -113 0
59 41 116 0
-57 133 51 0
83 -56 78 0
-92 -73 16 0
-103 135 -113 0
1 42 -119 0
71 -40 -49 0
-2 103 33 0
-116 109 -46 0
47 131 41 0
-117 -25 42 0
13 20 29 0
35 -75 -81 0
108 12 120 0
60 115 62 0
-12 131 28 0
58 16 -113 0
8 -72 -12 0
49 -74 -61 0
-1 20 -44 0
-130 30 51 0
108 -12 48 0
21 -72 -93 0
-70 102 9 0

c GPT solve time: 0.81 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x90 = True  
x131 = False  
x113 = False
