c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4266
p cnf 140 546
99 -119 115 0
-21 -64 -6 0
92 49 -65 0
63 21 5 0
-31 90 22 0
113 -14 -73 0
-35 137 -72 0
-137 8 -21 0
-17 -101 -110 0
13 -40 2 0
88 117 -69 0
-140 45 81 0
121 136 -25 0
-132 28 122 0
19 -8 -109 0
44 61 -94 0
-101 -136 43 0
-124 130 -32 0
75 103 -119 0
-88 -79 112 0
122 -55 -111 0
112 -77 -80 0
-91 84 -139 0
-85 -40 58 0
48 -61 127 0
-3 68 114 0
-113 83 -96 0
-99 -110 -43 0
75 -58 70 0
-20 26 116 0
87 -137 -39 0
-13 88 94 0
-62 -106 90 0
-66 -8 90 0
3 96 -2 0
111 -36 131 0
-47 104 -111 0
-89 -70 108 0
-52 -100 -110 0
-95 120 59 0
-15 114 -29 0
-61 16 -130 0
-98 -5 -96 0
-118 115 28 0
-15 38 128 0
-128 -28 139 0
98 -33 53 0
19 -109 97 0
98 129 -26 0
-124 27 117 0
97 -78 74 0
85 24 134 0
-24 -81 53 0
137 -55 33 0
47 -54 74 0
121 -106 -18 0
-86 16 -98 0
-75 -54 8 0
-113 -14 52 0
-35 -125 -43 0
-35 -107 -3 0
-48 82 25 0
19 51 -56 0
130 95 -10 0
109 28 -113 0
-110 87 -132 0
80 101 106 0
51 73 -45 0
26 21 -107 0
-98 -57 -42 0
-97 20 -135 0
121 132 -32 0
95 23 129 0
28 73 121 0
-40 30 -69 0
-80 -108 119 0
-51 67 -98 0
-119 -20 -78 0
-87 -109 -50 0
-27 -21 28 0
-40 31 -108 0
-69 119 9 0
119 101 63 0
-43 1 125 0
66 -100 125 0
-61 109 -14 0
-106 140 -89 0
97 113 74 0
62 51 71 0
70 110 10 0
55 -130 -112 0
30 -83 -123 0
71 137 -127 0
9 17 -136 0
-42 -134 -130 0
-72 -47 -31 0
-24 99 95 0
-52 126 -78 0
-115 -138 42 0
-49 93 72 0
104 33 -97 0
-14 -10 86 0
93 95 -7 0
115 -61 23 0
41 10 88 0
24 -8 117 0
-90 128 9 0
110 90 137 0
-94 -9 97 0
-56 -73 10 0
62 131 -130 0
6 -77 -136 0
60 -6 79 0
82 14 7 0
-18 -78 54 0
-4 72 -78 0
-77 64 -70 0
80 137 -33 0
-33 75 59 0
-3 64 -90 0
-27 -24 132 0
-68 -45 73 0
-46 -80 56 0
1 137 132 0
103 -110 112 0
82 63 42 0
-26 -71 -78 0
8 -70 -109 0
55 -33 -23 0
-9 -76 93 0
120 41 38 0
99 -6 -117 0
-121 86 -111 0
-50 62 -111 0
83 30 56 0
-116 1 -18 0
69 -9 -102 0
121 6 -81 0
66 46 116 0
101 -31 108 0
-68 -71 -115 0
-123 94 13 0
-86 82 -28 0
-61 114 30 0
-90 37 -28 0
-53 8 -26 0
-15 -70 -104 0
-7 34 3 0
-110 64 -1 0
126 -100 -75 0
7 59 128 0
108 123 -8 0
124 -97 -111 0
-76 89 114 0
-60 -115 96 0
103 9 27 0
-96 139 122 0
45 -127 -135 0
-137 -118 -96 0
-90 -72 60 0
-113 93 -21 0
-51 -38 128 0
-15 92 139 0
-134 -136 -129 0
23 -122 -121 0
140 -108 -10 0
90 112 135 0
-45 59 21 0
-139 95 -39 0
138 81 -76 0
44 -112 -58 0
-21 -116 44 0
43 -134 63 0
-95 -58 -49 0
123 -31 -33 0
-90 56 -119 0
-105 -60 -85 0
-124 -104 66 0
-33 -50 14 0
126 -131 -15 0
59 134 -138 0
-127 -115 -117 0
-130 16 -98 0
130 -52 123 0
-103 67 88 0
27 30 -44 0
-116 -89 -128 0
-117 -28 100 0
-91 61 -68 0
4 -33 67 0
-114 16 1 0
-5 6 -117 0
131 -31 -104 0
68 111 -76 0
-11 78 66 0
30 -54 -125 0
-24 61 -17 0
-10 -126 -84 0
88 -82 -58 0
-13 -26 -20 0
77 -60 58 0
-81 125 129 0
-82 65 -57 0
135 70 -120 0
-72 -125 -119 0
14 -93 65 0
-92 16 74 0
-135 127 14 0
-104 -122 99 0
-118 132 50 0
91 87 17 0
-89 -92 27 0
-21 118 107 0
-48 104 -108 0
-104 121 6 0
104 118 50 0
35 133 -86 0
-15 63 -14 0
51 -14 69 0
118 136 -32 0
46 -138 6 0
103 1 70 0
-64 -134 -65 0
-1 89 57 0
-13 -88 6 0
-101 103 -25 0
70 3 -54 0
43 -21 76 0
-60 -137 -126 0
26 99 79 0
-103 -29 107 0
-95 121 -83 0
-131 92 -61 0
5 -83 -117 0
-76 -65 -80 0
29 26 127 0
83 -47 31 0
-140 84 -106 0
49 122 -32 0
117 29 -28 0
-1 130 -26 0
61 -134 50 0
-62 75 35 0
-94 74 -63 0
-58 -72 112 0
22 53 47 0
-29 -54 -96 0
-104 -67 -108 0
125 68 -45 0
45 70 -41 0
27 18 -136 0
85 -91 116 0
-38 -116 7 0
118 -99 -36 0
-19 128 51 0
95 -130 -76 0
116 59 -65 0
108 -62 132 0
20 16 -78 0
104 42 80 0
73 -83 72 0
-26 -1 48 0
-58 26 96 0
-9 104 -84 0
-5 3 47 0
-23 -56 117 0
72 -77 -50 0
-55 -45 -118 0
26 -4 74 0
118 -140 136 0
67 91 15 0
-80 36 -62 0
-45 61 -109 0
-80 -44 -22 0
27 -76 -102 0
-136 -135 -90 0
63 72 135 0
-37 95 -116 0
-36 -103 -109 0
-94 -44 107 0
-125 -113 -63 0
79 89 -108 0
-71 -60 86 0
-84 -116 93 0
-104 -115 -40 0
70 -36 -3 0
35 83 23 0
1 -136 98 0
-50 54 62 0
115 -86 84 0
-93 46 -40 0
-89 -36 72 0
74 -48 51 0
-103 42 -53 0
25 -138 87 0
-31 -117 -57 0
18 -62 35 0
-73 -19 -38 0
-84 -14 -1 0
-54 -47 130 0
-62 -37 -60 0
60 111 71 0
78 40 -99 0
-131 -120 99 0
-116 53 130 0
-96 54 51 0
135 134 6 0
45 49 20 0
95 17 53 0
-119 -138 -24 0
-137 -6 -112 0
-114 6 80 0
63 -81 -29 0
-86 -99 -51 0
-88 100 42 0
-16 1 66 0
99 11 -15 0
98 92 37 0
-86 -103 61 0
61 -122 -132 0
108 72 -40 0
-136 120 -73 0
-38 78 -17 0
-138 20 -117 0
8 82 -44 0
-97 -122 -81 0
63 61 -115 0
126 135 -60 0
-92 27 -57 0
46 95 -136 0
54 122 28 0
-79 46 -25 0
62 7 -133 0
42 7 98 0
48 -51 -52 0
-53 -35 -126 0
-14 26 -113 0
-78 -94 -45 0
30 32 76 0
104 62 -42 0
99 -42 6 0
-89 -103 -9 0
-17 -94 16 0
124 -60 -136 0
113 -32 117 0
60 121 -95 0
51 75 -122 0
-106 -54 10 0
100 35 -114 0
101 83 -132 0
-42 117 -132 0
-74 -9 -28 0
-57 130 50 0
115 93 -94 0
135 133 -111 0
-6 9 2 0
115 37 -140 0
-63 8 -29 0
3 132 86 0
-132 -47 127 0
68 47 -22 0
75 101 -35 0
-69 -57 47 0

c GPT solve time: 8.59 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x1 = False  
x3 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
