c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3727
p cnf 140 546
96 -127 -117 0
-21 131 -108 0
117 60 -55 0
-115 -127 -132 0
-35 -80 -72 0
18 -32 -65 0
-110 135 2 0
-43 55 53 0
110 -96 -77 0
-15 -135 20 0
35 20 54 0
63 125 -41 0
-51 -38 -33 0
135 -55 -38 0
37 81 -86 0
31 40 -16 0
-89 96 101 0
-32 -120 48 0
36 -28 95 0
99 3 -67 0
54 -115 39 0
-99 -105 -51 0
139 -89 -106 0
16 127 104 0
1 130 -114 0
-40 -56 55 0
-40 91 135 0
33 50 -12 0
-96 -59 99 0
-79 125 23 0
-33 -128 43 0
12 103 -99 0
117 71 60 0
42 -105 4 0
104 -107 43 0
-135 97 124 0
41 -89 121 0
-78 13 -122 0
82 102 -97 0
36 -4 104 0
72 31 -13 0
108 -118 120 0
22 16 -113 0
-99 49 54 0
110 107 21 0
69 129 16 0
-76 -135 -87 0
-55 -71 66 0
-3 -1 -76 0
-8 -128 133 0
128 -109 20 0
40 76 100 0
-138 126 -63 0
-97 89 48 0
-88 -49 120 0
-2 102 60 0
-140 -135 -96 0
74 -59 79 0
107 -84 75 0
-124 127 -3 0
139 16 66 0
133 -69 -17 0
114 70 91 0
61 78 -140 0
118 -52 97 0
-59 61 34 0
112 -76 116 0
-84 -137 -1 0
-14 -88 -16 0
12 -56 -139 0
84 -55 117 0
52 133 -26 0
-79 15 -123 0
-78 40 23 0
55 -104 118 0
31 54 50 0
-8 -128 38 0
21 124 103 0
25 -17 94 0
-36 -120 -84 0
-26 -92 -130 0
-35 -82 66 0
55 -114 106 0
51 39 -53 0
-59 100 -104 0
40 84 -91 0
105 133 -33 0
55 66 -71 0
107 -14 33 0
8 3 59 0
-9 -51 18 0
105 122 -74 0
-9 -126 73 0
-40 -38 83 0
-132 -131 -97 0
-74 139 91 0
52 -103 -94 0
-125 -99 122 0
-4 134 14 0
138 -95 -68 0
-4 68 116 0
51 117 10 0
-85 -138 6 0
35 134 34 0
10 -55 -114 0
-112 62 -72 0
-37 -77 -122 0
134 -107 -7 0
-84 -62 -42 0
35 -74 -1 0
19 -137 -44 0
21 125 -6 0
-118 -140 71 0
64 -97 99 0
-55 108 8 0
-45 -122 16 0
115 -133 -32 0
127 40 51 0
-18 49 -26 0
109 97 -42 0
38 -107 -109 0
125 -101 82 0
64 14 50 0
83 123 50 0
72 -100 102 0
-134 57 132 0
-82 33 -89 0
37 -87 3 0
114 127 -92 0
-95 117 -42 0
136 110 102 0
133 67 44 0
-68 -119 89 0
140 38 -116 0
-66 57 118 0
33 -67 5 0
-82 68 -115 0
88 138 122 0
-6 26 118 0
-57 36 -80 0
-115 -65 -42 0
-90 -14 -99 0
2 25 -139 0
131 -69 -86 0
81 -31 -26 0
-94 -38 -13 0
-117 -52 128 0
17 -4 -70 0
-59 3 -18 0
-20 8 -12 0
-121 -17 -24 0
-16 33 -101 0
30 108 96 0
-86 -85 73 0
43 23 91 0
-50 -124 69 0
-32 84 43 0
-132 109 124 0
-119 68 -131 0
-9 72 -66 0
43 127 94 0
-33 -70 -133 0
17 126 -61 0
15 -89 -99 0
-14 10 -71 0
73 -48 -38 0
-111 118 -126 0
62 -4 1 0
74 68 62 0
81 -84 -15 0
45 134 -47 0
76 10 -67 0
-138 23 85 0
36 -34 -60 0
85 18 -35 0
101 14 -84 0
71 -20 -39 0
90 97 -30 0
70 80 61 0
135 -26 75 0
95 -107 33 0
-51 -137 -82 0
-62 -70 124 0
-118 -24 29 0
-58 98 -128 0
-25 -59 97 0
-68 106 -115 0
57 103 -5 0
-81 89 -32 0
-73 22 -126 0
-71 37 84 0
44 98 60 0
24 62 -85 0
9 -65 -134 0
33 -71 4 0
-44 -17 69 0
-5 -125 130 0
26 126 -112 0
-50 -46 -101 0
119 -86 133 0
-103 54 6 0
86 76 -124 0
-30 65 99 0
85 -70 -44 0
-73 -12 93 0
114 41 81 0
-42 101 -13 0
-109 10 -47 0
-39 -71 -2 0
-93 -101 -66 0
-90 -130 -49 0
95 -72 -52 0
101 -34 -44 0
-18 34 -94 0
129 -77 122 0
-109 -119 -87 0
31 -119 -69 0
-88 -49 -110 0
-86 69 -74 0
-31 84 75 0
-74 39 -97 0
-138 -135 -139 0
59 1 25 0
42 116 -33 0
104 -9 -94 0
-66 107 -94 0
-34 -90 -41 0
-81 -75 -115 0
63 -23 104 0
-53 -45 66 0
-10 -50 -56 0
-14 26 -117 0
-116 138 -132 0
3 137 -55 0
-46 1 67 0
-13 120 -54 0
135 -32 69 0
32 -19 69 0
-1 -61 -138 0
89 72 -80 0
48 65 109 0
77 28 -26 0
57 -27 89 0
126 78 -23 0
-91 10 7 0
-128 -12 -71 0
3 -11 -27 0
76 -127 -91 0
-127 51 41 0
-139 -79 -113 0
-26 -20 -109 0
-1 67 76 0
-131 112 -71 0
-24 30 55 0
-46 123 95 0
9 -85 -44 0
-112 67 130 0
-85 -122 -5 0
-88 -127 -31 0
96 91 106 0
-113 94 -132 0
-131 -75 -111 0
39 138 -20 0
-63 26 37 0
28 132 -6 0
45 -19 84 0
109 137 -123 0
15 -14 -125 0
125 104 76 0
-75 4 -139 0
43 -23 -24 0
27 78 55 0
132 81 -125 0
-83 69 -94 0
-80 23 124 0
-51 24 127 0
71 82 -9 0
106 24 69 0
-64 -88 99 0
-123 117 109 0
-108 86 1 0
-118 101 -13 0
110 60 -129 0
92 -19 -16 0
-133 -71 42 0
-4 77 17 0
46 -95 -72 0
-79 4 50 0
92 -117 121 0
84 -22 -15 0
-64 -127 115 0
-126 -114 55 0
49 80 -1 0
-16 -83 -114 0
-11 -120 -85 0
-102 125 -85 0
132 -82 -66 0
-53 -86 60 0
-48 -135 -91 0
131 76 25 0
-106 32 126 0
52 -36 -85 0
-36 6 -56 0
-113 102 133 0
2 -110 30 0
-27 71 11 0
-27 -22 55 0
50 -79 52 0
54 38 115 0
-60 68 53 0
91 26 134 0
-100 117 70 0
6 86 126 0
22 39 -139 0
-17 -41 -67 0
131 -10 -115 0
103 95 -53 0
-71 41 116 0
-44 -7 -130 0
-43 -80 -108 0
-18 118 38 0
-121 -81 -57 0
-85 68 127 0
49 -109 -95 0
62 -130 -74 0
-65 47 -84 0
34 78 36 0
-27 -109 20 0
-76 -140 -40 0
32 126 66 0
-36 80 53 0
-133 -70 -126 0
-17 127 -88 0
-36 52 51 0
-35 139 -44 0
19 67 119 0
1 -94 -45 0
-5 -120 75 0
117 -85 114 0
29 116 -92 0
-73 -65 105 0
-3 -96 -37 0
-1 82 21 0
-131 123 138 0
-121 -35 17 0
-87 -80 -1 0
-24 103 -51 0
-50 29 33 0
-37 36 -129 0
132 -66 -77 0
7 124 -4 0
-54 -73 112 0
-119 -64 -76 0
53 124 125 0
104 45 -67 0
98 135 51 0
-86 115 -34 0
-32 45 62 0
109 -16 105 0
33 -94 11 0
-67 35 19 0
21 -23 -58 0
-41 -40 -6 0
50 75 -124 0
-80 92 -3 0
78 -123 -74 0
-118 -20 -129 0
73 66 -68 0
55 -2 -26 0
-116 -5 103 0
118 -13 -4 0
-99 -27 -76 0
-80 75 -99 0
129 69 54 0
-96 -22 -137 0
-91 -48 -85 0
112 102 -58 0
-107 -63 18 0
67 16 65 0
-122 46 -18 0
-13 -59 -105 0
-119 -45 -54 0
-139 -135 -98 0
32 89 -67 0
-107 -43 19 0
-53 -106 -109 0
-89 -90 14 0
23 -116 28 0
-72 1 -70 0
65 -74 67 0

c GPT solve time: 11.00 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False
