c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7653
p cnf 140 546
-8 114 -24 0
-50 82 98 0
-95 -42 -96 0
20 -10 -72 0
-106 -63 139 0
116 -137 97 0
34 -87 31 0
-87 63 -108 0
102 114 -63 0
15 4 118 0
-87 34 -138 0
79 -29 -139 0
-51 25 -85 0
66 -109 -107 0
-113 87 18 0
106 10 30 0
-48 -31 124 0
-55 -84 -119 0
-85 66 83 0
-4 -88 50 0
28 7 1 0
-118 -105 -70 0
-7 140 -82 0
125 -39 -114 0
-21 -28 -67 0
-73 90 92 0
-87 -2 8 0
-15 -53 -121 0
9 104 -86 0
101 -66 -136 0
88 84 115 0
35 -68 133 0
30 103 29 0
44 84 -103 0
15 -39 -138 0
-100 82 -81 0
-119 -47 67 0
-104 -18 93 0
11 114 -88 0
132 -35 18 0
44 23 91 0
50 -71 137 0
-103 -76 -30 0
-124 -110 89 0
-83 -65 -35 0
82 -139 5 0
46 121 65 0
124 92 29 0
73 -92 -38 0
-23 45 19 0
-11 -50 111 0
88 -11 -79 0
3 73 25 0
80 -93 -40 0
127 7 -94 0
-53 114 -7 0
70 -62 -6 0
14 17 -111 0
-82 -18 54 0
84 23 54 0
139 18 112 0
-102 1 61 0
116 92 -13 0
-122 -80 116 0
126 136 -77 0
20 57 48 0
56 72 85 0
-29 59 -20 0
15 102 67 0
14 -15 100 0
-62 39 129 0
28 -113 -101 0
76 43 105 0
-20 121 -91 0
65 19 -114 0
-73 -74 102 0
33 111 -6 0
-25 -74 -14 0
44 -83 120 0
-14 119 67 0
113 -30 114 0
-131 78 -104 0
-67 60 -138 0
101 93 -84 0
34 94 -100 0
130 -19 136 0
-12 -13 28 0
129 118 81 0
124 98 -86 0
-129 21 -87 0
-50 135 -2 0
13 -115 -136 0
-99 -114 -118 0
-84 -88 -63 0
-24 -115 -123 0
-98 83 -7 0
79 60 -59 0
7 23 55 0
-71 50 -123 0
-111 -49 40 0
81 73 139 0
-116 -32 -55 0
38 -125 -116 0
-35 46 -33 0
136 30 33 0
35 62 -104 0
-129 -127 39 0
97 96 -79 0
-61 111 75 0
-35 -82 -37 0
-22 139 6 0
24 -119 -87 0
4 21 -45 0
-84 -103 120 0
22 104 -113 0
-129 -45 -99 0
-67 -75 -130 0
-97 -93 103 0
116 22 74 0
-80 -125 130 0
134 37 22 0
49 23 63 0
-52 -134 113 0
64 -46 19 0
106 -30 89 0
-54 94 27 0
-72 21 -13 0
-59 83 87 0
40 -18 -72 0
-115 -96 93 0
62 -34 -66 0
-14 112 70 0
71 -133 86 0
-114 100 -87 0
127 66 132 0
-57 -53 82 0
98 -38 15 0
-17 -70 91 0
23 -94 64 0
-53 41 89 0
-47 -129 -95 0
-3 126 72 0
12 6 124 0
-49 -60 139 0
75 28 -21 0
-35 -38 -114 0
82 -78 -98 0
-14 112 -20 0
16 -137 74 0
13 -129 -115 0
-139 90 -33 0
-101 -49 109 0
-20 64 -54 0
-13 -127 78 0
97 -13 -44 0
-34 -97 12 0
-8 -82 -57 0
-81 29 39 0
-27 -52 62 0
-72 -30 -55 0
-38 131 -8 0
-5 -21 99 0
90 33 -28 0
37 -138 66 0
33 44 75 0
-63 -131 -100 0
133 -73 138 0
29 21 -128 0
-96 67 49 0
15 60 14 0
-1 -3 93 0
41 30 47 0
-106 31 -73 0
92 -51 -4 0
-19 -84 35 0
98 -61 -44 0
-11 -55 82 0
-23 -74 -111 0
49 134 100 0
94 -7 -66 0
45 65 113 0
-1 -4 -98 0
-91 -3 92 0
-15 -69 58 0
23 61 74 0
52 -38 104 0
31 72 -90 0
95 122 110 0
59 -48 111 0
-49 -124 -125 0
-87 73 112 0
78 -127 -11 0
-58 88 -18 0
-134 136 89 0
120 -49 -107 0
-9 52 133 0
134 -23 116 0
-44 34 62 0
91 111 -95 0
27 -41 23 0
59 120 -114 0
-54 103 84 0
-113 -129 35 0
-5 -70 -71 0
-112 -14 -31 0
38 -74 117 0
-62 21 136 0
-1 104 125 0
107 29 8 0
-18 1 -27 0
93 63 133 0
59 133 25 0
74 -63 38 0
-108 -58 -5 0
78 -102 129 0
10 -106 -118 0
-61 55 -12 0
87 112 -115 0
71 -43 5 0
-59 -40 87 0
123 90 -15 0
57 63 -55 0
55 63 127 0
-88 46 -112 0
47 -41 32 0
-57 67 -121 0
28 69 -135 0
8 101 23 0
17 -138 -51 0
-132 -26 -58 0
-13 -65 116 0
100 121 -37 0
19 74 56 0
-107 114 44 0
30 16 6 0
-5 27 -7 0
-100 -62 31 0
-85 -115 -88 0
24 -36 6 0
16 93 -134 0
-10 -122 -23 0
-56 69 2 0
-38 -10 -121 0
80 135 -62 0
-63 -36 111 0
-90 60 -61 0
-23 -65 -63 0
68 -138 52 0
22 34 43 0
-91 -138 -44 0
102 -63 -34 0
-81 8 36 0
52 94 -61 0
-71 -64 -130 0
29 4 48 0
87 -50 88 0
-2 29 48 0
136 32 116 0
20 -93 -45 0
52 28 -118 0
18 120 -3 0
4 34 19 0
-104 98 103 0
132 -135 77 0
-89 -67 -86 0
89 111 -24 0
61 45 -14 0
-50 -94 104 0
-91 64 39 0
-68 -107 31 0
27 66 -43 0
-139 13 -76 0
-23 65 56 0
116 -39 111 0
94 111 1 0
120 -38 56 0
-62 55 -20 0
-23 -10 -29 0
-47 -34 -119 0
7 134 -31 0
105 129 14 0
-29 118 -72 0
-57 -14 56 0
-96 -111 100 0
140 -54 -71 0
-47 139 68 0
-111 -56 -40 0
-116 -24 -74 0
95 34 -54 0
-62 -74 67 0
59 127 -105 0
104 -133 99 0
-6 -2 47 0
-59 85 -111 0
116 100 77 0
-32 96 120 0
-74 -77 -46 0
110 116 104 0
76 -104 123 0
12 93 -41 0
-135 -43 103 0
-104 73 -1 0
65 59 67 0
-125 -126 14 0
82 -43 54 0
-123 -6 -29 0
74 -27 11 0
-42 104 88 0
36 -133 -59 0
-47 101 127 0
-29 -122 84 0
-33 96 -101 0
-23 -37 51 0
-50 -40 4 0

c GPT solve time: 7.03 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = True  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
