c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4187
p cnf 140 546
43 139 52 0
-110 108 -38 0
115 -23 -100 0
15 -74 13 0
-44 5 -56 0
-78 -40 -90 0
-116 3 113 0
-130 32 51 0
75 5 126 0
29 -136 -44 0
121 -127 -96 0
64 -26 -110 0
84 -44 -102 0
11 28 -85 0
46 -50 -15 0
8 -117 82 0
19 60 -79 0
55 25 84 0
6 88 -25 0
63 -30 -139 0
-107 136 127 0
-10 51 -27 0
-135 41 16 0
-18 41 -116 0
47 70 -19 0
-61 -22 102 0
114 12 -65 0
-57 76 79 0
-118 46 -120 0
-70 51 120 0
9 -25 -32 0
77 -51 120 0
64 -123 35 0
103 62 -42 0
-38 -88 -57 0
-27 -123 -114 0
4 -104 -16 0
68 64 7 0
-139 -20 -91 0
60 115 87 0
-106 5 -46 0
77 -94 111 0
-12 -19 21 0
118 104 -15 0
-101 -46 -10 0
80 91 78 0
86 51 133 0
-87 -103 -97 0
87 -67 131 0
20 72 -12 0
5 39 22 0
-99 -4 42 0
65 93 -116 0
128 125 -60 0
-131 25 21 0
112 40 12 0
-3 17 -89 0
-76 14 54 0
-6 -139 -63 0
31 45 123 0
93 32 39 0
101 105 -78 0
-113 54 17 0
136 -31 43 0
-27 70 82 0
22 -72 64 0
108 58 -9 0
-24 -46 -37 0
51 -66 54 0
-64 -13 9 0
-105 118 44 0
-135 118 -128 0
-121 -83 -59 0
-94 5 -40 0
-93 65 -36 0
82 12 121 0
-22 -3 91 0
120 65 66 0
-28 128 16 0
-61 69 48 0
-91 -37 -45 0
-98 100 12 0
27 40 -96 0
-16 -64 67 0
94 -137 53 0
96 36 -44 0
-55 -109 -124 0
-27 -93 -67 0
131 80 50 0
101 100 -22 0
38 118 21 0
91 -32 -82 0
-129 127 -21 0
-109 36 135 0
123 -80 -99 0
-67 43 -56 0
42 70 61 0
-10 -105 -123 0
-78 114 4 0
-71 132 32 0
133 46 -80 0
-16 36 -33 0
-122 -130 -75 0
-87 26 -48 0
118 -7 122 0
69 75 98 0
9 127 -62 0
140 -3 88 0
-139 90 130 0
6 71 12 0
75 -35 -34 0
111 -97 128 0
-28 -73 101 0
85 -28 -81 0
47 19 66 0
66 86 -50 0
-126 32 -102 0
67 36 42 0
56 -50 -93 0
-10 -121 11 0
-106 115 -71 0
13 -12 92 0
14 15 4 0
-140 -11 -23 0
-2 -69 -88 0
103 -19 -78 0
-36 -43 60 0
102 56 63 0
40 -133 -103 0
-101 -56 15 0
2 58 -10 0
-8 -11 -70 0
-49 78 -6 0
-26 -97 21 0
56 -47 -98 0
115 69 -123 0
-36 116 6 0
-84 134 73 0
-117 -66 36 0
73 118 9 0
-96 -53 -121 0
-30 -98 -66 0
13 -69 60 0
27 7 -60 0
93 -47 12 0
89 -76 24 0
-82 -113 -79 0
13 -39 12 0
16 -47 -111 0
-119 -106 -115 0
27 -134 20 0
140 -38 -18 0
-114 104 -64 0
-90 31 -121 0
-118 42 92 0
57 33 -3 0
-9 81 2 0
72 -60 -38 0
-111 62 57 0
139 100 106 0
24 14 -111 0
106 -131 -76 0
112 6 46 0
-63 88 58 0
78 -75 -44 0
100 -33 6 0
-138 108 -6 0
19 32 -133 0
-79 53 -48 0
-124 122 88 0
-12 29 -51 0
87 49 71 0
-61 -132 129 0
-65 35 48 0
-98 57 -84 0
119 -112 -21 0
37 130 -40 0
-48 -17 119 0
-63 -35 37 0
7 64 24 0
-32 -137 8 0
-53 29 -36 0
48 -10 116 0
79 102 125 0
88 124 -96 0
100 75 -19 0
40 -122 72 0
-26 -44 98 0
28 99 -62 0
75 116 -107 0
39 98 95 0
44 -37 -43 0
74 -75 57 0
-105 15 27 0
-89 17 87 0
-140 60 117 0
-117 70 111 0
-106 -74 35 0
-29 -32 138 0
79 -11 53 0
-97 78 -69 0
34 -133 -60 0
-90 108 1 0
-63 17 -118 0
7 -61 47 0
7 26 -3 0
31 25 105 0
57 -97 -99 0
124 -67 118 0
-119 38 46 0
-137 27 28 0
-128 30 74 0
-60 2 -19 0
118 -75 -106 0
9 -34 29 0
-105 -98 51 0
120 79 22 0
67 -56 -58 0
-111 -50 -34 0
46 -3 -125 0
107 73 22 0
52 -59 67 0
-7 -89 129 0
100 102 50 0
59 -140 -7 0
16 -85 -32 0
15 -52 -30 0
-107 -10 27 0
39 -53 126 0
-84 -23 75 0
47 -84 -72 0
-55 -50 73 0
-54 140 -70 0
70 128 -91 0
121 -82 -129 0
-31 -120 -135 0
-134 -90 126 0
-126 -94 50 0
-7 -115 -137 0
53 -72 -11 0
125 -72 -77 0
111 -46 -29 0
-128 3 37 0
-81 -5 55 0
10 -90 -97 0
-132 112 -38 0
-119 121 68 0
72 53 -10 0
84 76 -78 0
-23 -6 -133 0
-6 -108 47 0
114 134 33 0
111 92 -69 0
-6 73 -17 0
140 69 -22 0
-22 110 -77 0
111 -25 -12 0
111 66 77 0
-3 92 108 0
60 9 62 0
52 115 27 0
-35 -42 -13 0
-84 103 45 0
136 -54 -46 0
-132 49 -69 0
-103 123 104 0
-65 96 43 0
122 76 104 0
136 57 -84 0
-105 93 -48 0
-134 -7 -87 0
-58 -61 -109 0
99 -72 80 0
-125 -67 -36 0
41 -45 -91 0
44 98 46 0
119 115 129 0
35 84 -38 0
-101 -95 107 0
126 -138 30 0
-92 -7 -109 0
55 83 -20 0
54 10 -24 0
13 -76 -133 0
135 -113 21 0
55 94 11 0
-121 138 44 0
112 -78 42 0
89 -56 -20 0
-86 -31 105 0
-76 127 91 0
-133 -27 -33 0
82 -113 -105 0
31 -2 97 0
-83 31 46 0
-112 6 81 0
-12 -117 -91 0
-136 -108 -29 0
24 133 -17 0
-65 -74 -101 0
33 -13 -98 0
-86 79 48 0
-19 5 13 0
30 135 50 0
-132 67 37 0
13 115 -19 0
70 -49 -86 0
135 -118 2 0
93 -56 14 0
134 -32 11 0
128 -121 -67 0
-77 -55 -115 0
-87 86 -120 0
127 81 62 0
-25 135 -103 0
58 -66 52 0
-136 -97 85 0
-38 33 -41 0
37 28 -32 0
126 21 90 0
-95 -68 -138 0
67 -111 77 0
-17 -18 58 0
18 -90 -136 0
29 -129 -96 0
-36 -15 92 0
-115 -5 -108 0
-130 99 -65 0
101 -90 -9 0
-63 68 73 0
-121 30 -17 0
-103 104 19 0
-92 -100 137 0
-64 -108 117 0
109 41 62 0
76 136 82 0
-60 140 52 0
-38 39 -47 0
-51 128 86 0
-83 29 -30 0
-112 53 -72 0
-88 -96 -46 0
-68 109 -24 0
108 125 -16 0
52 7 36 0
70 -38 49 0
-71 -114 113 0
-26 132 -86 0
102 -96 31 0
126 -39 8 0
24 -101 102 0
-37 -103 -109 0
-78 -126 -10 0
-83 -66 -112 0
69 106 -19 0
102 25 18 0
-129 -53 49 0
-90 121 119 0
22 -84 140 0
-134 8 -82 0
-53 -127 7 0
-11 -112 -107 0
130 -54 17 0
115 -72 -135 0
-20 35 19 0
83 -122 13 0
-47 -125 132 0
90 -10 60 0
-101 21 -82 0
129 54 35 0
-114 -128 -111 0
-116 -110 86 0
-85 -55 -105 0
-28 61 -91 0
51 38 -47 0
72 67 -62 0
-118 30 -41 0
61 118 38 0
-8 17 -125 0
110 26 -71 0
-70 -100 -80 0
79 73 100 0
-122 129 116 0
-109 67 12 0
-54 124 131 0
-133 -39 34 0
-116 103 2 0
-107 -52 -22 0
-114 -29 -72 0
17 -127 -61 0
-110 -86 -32 0
-137 -112 103 0
-98 101 -136 0
16 125 -31 0
-99 85 110 0
-13 60 75 0
-70 80 97 0
-77 81 -112 0
-18 138 61 0
113 -31 91 0
-71 72 -14 0
37 106 -102 0
-87 -75 61 0
-127 20 40 0
33 -96 -35 0
-33 94 109 0
-23 74 -73 0
88 -60 -41 0
92 -46 -7 0
70 -117 -22 0
-81 -135 54 0
44 -120 -95 0
-20 38 62 0
82 113 109 0
52 7 -106 0
-130 8 38 0
-3 -107 85 0
-139 88 134 0
-19 -3 122 0
32 -138 81 0
23 80 79 0
-15 22 -99 0
-23 -9 34 0
-88 -76 107 0
-130 39 56 0
-25 -20 73 0
-65 -2 -97 0
17 12 -27 0
-97 122 -79 0
-103 -127 138 0
96 -30 -129 0
-137 73 -136 0
-99 -107 -113 0
-106 -69 -114 0
100 111 137 0
-134 87 -58 0
-119 -138 94 0
7 -25 -69 0
29 110 -87 0
116 -118 18 0
8 10 45 0

c GPT solve time: 12.10 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = 0  
x2 = 0  
x3 = 0  
x4 = 0  
x5 = 0  
x6 = 0  
x7 = 0  
x8 = 0  
x9 = 0  
x10 = 0  
x11 = 0  
x12 = 0  
x13 = 0  
x14 = 0  
x15 = 0  
x16 = 0  
x17 = 0  
x18 = 0  
x19 = 0  
x20 = 0  
x21 = 0  
x22 = 0  
x23 = 0  
x24 = 0  
x25 = 0  
x26 = 0  
x27 = 0  
x28 = 0  
x29 = 0  
x30 = 0  
x31 = 0  
x32 = 0  
x33 = 0  
x34 = 0  
x35 = 0  
x36 = 0  
x37 = 0  
x38 = 0  
x39 = 0  
x40 = 0  
x41 = 0  
x42 = 0  
x43 = 0  
x44 = 0  
x45 = 0  
x46 = 0  
x47 = 0  
x48 = 0  
x49 = 0  
x50 = 0  
x51 = 0  
x52 = 0  
x53 = 0  
x54 = 0  
x55 = 0  
x56 = 0  
x57 = 0  
x58 = 0  
x59 = 0  
x60 = 0  
x61 = 0  
x62 = 0  
x63 = 0  
x64 = 0  
x65 = 0  
x66 = 0  
x67 = 0  
x68 = 0  
x69 = 0  
x70 = 0  
x71 = 0  
x72 = 0  
x73 = 0  
x74 = 0  
x75 = 0  
x76 = 0  
x77 = 0  
x78 = 0  
x79 = 0  
x80 = 0  
x81 = 0  
x82 = 0  
x83 = 0  
x84 = 0  
x85 = 0  
x86 = 0  
x87 = 0  
x88 = 0  
x89 = 0  
x90 = 0  
x91 = 0  
x92 = 0  
x93 = 0  
x94 = 0  
x95 = 0  
x96 = 0  
x97 = 0  
x98 = 0  
x99 = 0  
x100 = 0  
x101 = 0  
x102 = 0  
x103 = 0  
x104 = 0  
x105 = 0  
x106 = 0  
x107 = 0  
x108 = 0  
x109 = 0  
x110 = 0  
x111 = 0  
x112 = 0  
x113 = 0  
x114 = 0  
x115 = 0  
x116 = 0  
x117 = 0  
x118 = 0  
x119 = 0  
x120 = 0  
x121 = 0  
x122 = 0  
x123 = 0  
x124 = 0  
x125 = 0  
x126 = 0  
x127 = 0  
x128 = 0  
x129 = 0  
x130 = 0  
x131 = 0  
x132 = 0  
x133 = 0  
x134 = 0  
x135 = 0  
x136 = 0  
x137 = 0  
x138 = 0  
x139 = 0  
x140 = 0
