c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7035
p cnf 140 546
-60 -86 -80 0
-79 -125 -121 0
82 109 -72 0
127 -21 8 0
-105 95 -61 0
16 -22 -125 0
-52 111 21 0
-102 -85 17 0
-54 -77 -112 0
-115 26 18 0
130 -21 108 0
-120 -1 74 0
125 -23 99 0
-81 -91 -52 0
135 80 -112 0
-49 -23 -20 0
-104 -74 36 0
-101 15 107 0
90 -52 -118 0
120 -103 65 0
-132 -78 33 0
46 82 -12 0
-63 44 109 0
-26 108 -88 0
65 -84 126 0
83 63 -59 0
-55 40 -94 0
88 140 26 0
88 91 -30 0
-133 -93 100 0
79 86 -58 0
-28 38 -25 0
88 67 84 0
-13 -102 101 0
74 -140 -135 0
-90 -61 -132 0
58 10 -73 0
63 18 106 0
58 97 -13 0
13 117 -21 0
-67 91 2 0
83 64 -76 0
-75 -80 60 0
-31 -87 3 0
-130 48 6 0
-85 -60 45 0
70 106 69 0
-130 -20 -10 0
-111 -65 -131 0
93 -75 108 0
-36 110 84 0
92 107 -93 0
-54 50 139 0
-122 75 134 0
120 -71 -6 0
119 -94 -26 0
17 58 27 0
-1 110 58 0
-129 98 120 0
-12 98 -68 0
109 31 49 0
-48 57 140 0
-126 -66 -129 0
-93 54 88 0
43 -28 -86 0
-22 -6 131 0
-118 -30 -131 0
90 86 30 0
-87 53 -24 0
-62 -123 -75 0
-138 -85 -111 0
69 31 -56 0
54 128 -63 0
35 91 1 0
101 -96 140 0
136 33 97 0
98 74 -44 0
-121 -97 108 0
-103 79 34 0
29 -133 108 0
63 -19 45 0
-138 -32 -76 0
37 24 -98 0
58 68 -82 0
31 -47 13 0
-15 88 -45 0
-135 34 47 0
-41 128 -127 0
117 -97 -122 0
-106 -92 107 0
-69 6 -114 0
-11 69 1 0
-23 116 120 0
-129 112 34 0
-23 -138 -108 0
29 137 71 0
-7 30 -3 0
-47 130 135 0
-15 -13 -62 0
-62 4 73 0
14 -123 87 0
-105 -69 93 0
-99 -15 -3 0
33 11 81 0
115 -85 87 0
62 89 -41 0
101 -29 130 0
133 -29 135 0
-78 -99 -40 0
-43 132 99 0
-48 -44 -68 0
-39 51 -26 0
-62 -128 46 0
-2 8 -27 0
-23 -25 122 0
-9 133 -72 0
-15 116 23 0
26 104 -94 0
5 -95 -81 0
55 -30 139 0
121 -76 83 0
79 8 138 0
-122 -58 -111 0
-128 -125 86 0
22 -37 85 0
111 -132 19 0
-133 -127 -134 0
29 -117 -89 0
-6 30 -45 0
72 110 -87 0
-95 -135 -63 0
61 -45 -91 0
129 -125 -14 0
59 -87 -135 0
-39 117 -31 0
62 -24 -79 0
62 -50 -92 0
38 1 -91 0
47 -99 48 0
107 -91 -80 0
-140 -3 130 0
-17 15 -31 0
-107 15 -70 0
3 -126 -112 0
-4 67 -12 0
-55 -30 81 0
-91 -87 6 0
74 64 -61 0
108 -2 -112 0
-50 -29 -34 0
69 46 39 0
-34 38 -6 0
-81 -34 -22 0
-91 -22 -81 0
-85 6 -73 0
128 55 58 0
13 -100 -117 0
-42 -117 76 0
88 78 -30 0
16 -59 113 0
-133 87 74 0
1 -85 -117 0
-79 -63 -36 0
133 63 65 0
-45 114 20 0
-41 -47 113 0
113 97 -84 0
99 -12 4 0
-76 -131 -78 0
-34 7 136 0
-83 -84 -106 0
-2 -44 -115 0
-106 63 51 0
28 62 -27 0
47 -26 -6 0
33 -134 35 0
-75 -115 33 0
-83 -48 -11 0
18 113 -9 0
135 -7 -88 0
-14 85 10 0
-93 25 -12 0
62 55 -68 0
95 81 -59 0
75 45 107 0
-102 -120 -36 0
-56 -51 75 0
-58 56 52 0
-58 81 -16 0
-137 138 -116 0
-88 111 -135 0
-107 123 -51 0
-88 -74 112 0
97 -127 -128 0
29 -99 12 0
-55 118 135 0
-64 -55 -33 0
102 6 -131 0
62 -137 2 0
29 -51 -111 0
-19 -93 12 0
-34 -37 134 0
19 -8 -93 0
94 136 112 0
-11 40 68 0
10 121 -36 0
-105 101 -60 0
-107 6 -86 0
63 62 -103 0
-24 -58 16 0
-24 69 130 0
-89 -23 78 0
-118 113 -12 0
5 39 48 0
81 -48 12 0
-103 -57 -48 0
-2 -96 78 0
118 110 81 0
106 140 92 0
-13 -114 118 0
137 -75 -74 0
-38 -127 109 0
-62 -56 27 0
-24 -82 -46 0
-101 -123 -78 0
17 116 -66 0
95 -116 -70 0
101 -49 -115 0
64 -80 40 0
-74 32 22 0
-133 -78 -85 0
83 -16 -10 0
-47 55 -140 0
53 -69 94 0
75 -42 -7 0
29 8 63 0
-67 50 37 0
80 72 -128 0
42 -10 31 0
84 -55 85 0
-124 -108 32 0
95 -110 -93 0
-108 -38 -113 0
89 52 33 0
32 -122 91 0
-73 -69 -13 0
60 -30 54 0
56 53 54 0
-134 2 49 0
109 123 22 0
128 85 -21 0
88 45 97 0
12 46 104 0
-102 -47 68 0
89 -93 124 0
38 -9 -92 0
127 -110 88 0
-21 33 -122 0
-112 10 -64 0
-134 -87 64 0
20 -95 -8 0
-75 -7 47 0
98 -36 41 0
14 85 122 0
83 -30 93 0
33 101 50 0
129 -25 110 0
-23 27 113 0
-93 -118 40 0
-32 106 47 0

c GPT solve time: 9.47 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
