c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3744
p cnf 140 546
-37 -45 -49 0
-65 75 -48 0
-132 -98 23 0
97 28 -70 0
105 85 -74 0
-137 -49 -119 0
-105 -104 16 0
37 117 -23 0
52 -90 131 0
-56 97 93 0
-36 136 -109 0
-55 -50 107 0
69 -20 138 0
18 -33 -135 0
73 102 -133 0
-109 140 110 0
130 -101 -26 0
33 2 -44 0
47 135 -99 0
29 126 30 0
63 -116 16 0
21 122 1 0
91 -77 89 0
55 128 135 0
-136 -78 -130 0
-84 27 -33 0
86 -103 26 0
106 115 137 0
82 -113 54 0
-1 18 138 0
92 82 -44 0
38 110 -79 0
-67 58 72 0
-92 102 -82 0
43 64 37 0
-101 119 -130 0
-48 -68 6 0
-23 103 7 0
73 69 -1 0
-110 102 84 0
9 26 18 0
71 140 13 0
132 124 -102 0
8 -130 -99 0
-137 29 117 0
138 62 -69 0
88 -1 -130 0
-15 136 -4 0
-34 33 -39 0
-64 -76 72 0
122 -55 43 0
-78 -135 54 0
-75 -100 21 0
12 -38 -32 0
-116 130 -80 0
119 -1 -92 0
89 -13 98 0
57 28 25 0
-139 -88 4 0
43 54 -36 0
95 -139 40 0
52 35 -102 0
-79 138 -24 0
-38 115 -12 0
134 79 -38 0
54 100 85 0
-122 22 67 0
74 -41 -78 0
69 8 -41 0
-8 -102 -55 0
-10 -23 -79 0
-6 22 -100 0
-57 -73 61 0
-70 57 38 0
133 -118 -46 0
-32 55 -24 0
61 112 80 0
3 -63 19 0
-56 -90 -29 0
-59 -139 123 0
-3 22 46 0
119 126 -97 0
72 -139 28 0
15 65 47 0
23 49 90 0
-37 79 47 0
52 -42 -35 0
-114 41 -1 0
71 56 -109 0
-59 126 49 0
-62 88 57 0
92 -70 -37 0
-119 -32 -31 0
102 71 -74 0
129 102 90 0
76 7 -120 0
-136 -122 -43 0
1 42 -130 0
124 106 -82 0
32 -115 -11 0
4 -133 -26 0
-41 -63 -86 0
97 -122 -134 0
67 -16 103 0
-66 -38 -22 0
132 113 -139 0
45 -29 -49 0
-80 -3 -94 0
34 89 -75 0
115 -139 37 0
31 96 -14 0
121 -20 106 0
27 -98 -67 0
-111 18 20 0
53 75 102 0
-66 -55 -48 0
11 44 -21 0
74 20 -60 0
10 -94 -38 0
-102 49 45 0
14 -26 123 0
70 -135 -108 0
-52 -108 1 0
-79 120 135 0
-78 54 101 0
92 1 -124 0
-134 104 2 0
8 -115 99 0
-38 79 63 0
97 -60 34 0
73 -87 -28 0
82 -34 13 0
-28 -138 91 0
-102 124 42 0
-38 -69 -82 0
64 -36 -8 0
106 -99 -88 0
1 -13 114 0
-31 133 -34 0
-100 -41 87 0
1 -61 -41 0
57 8 -124 0
-64 92 -95 0
-71 -56 -24 0
43 -27 96 0
-16 78 7 0
117 -57 68 0
-43 98 27 0
44 -17 -47 0
-100 138 -84 0
-37 45 95 0
-113 50 14 0
-70 122 -77 0
6 22 52 0
110 -115 68 0
-134 26 39 0
101 -12 -2 0
120 93 86 0
-110 -65 -121 0
-117 67 -26 0
99 132 -94 0
-107 -118 83 0
86 -72 -5 0
-119 89 131 0
-95 64 -87 0
-37 92 111 0
24 45 118 0
19 -11 30 0
-122 79 -66 0
96 -59 109 0
-123 -5 -89 0
-84 -30 -23 0
139 4 8 0
118 -22 113 0
55 -59 -35 0
29 -98 138 0
49 -23 29 0
-49 34 89 0
38 -120 -55 0
-37 -95 54 0
24 31 -1 0
103 25 105 0
53 -119 126 0
-98 -129 135 0
-70 -26 112 0
5 96 63 0
-63 -103 6 0
-135 97 95 0
-61 -15 38 0
-117 -105 11 0
125 111 -62 0
134 36 67 0
40 76 90 0
-55 41 79 0
-6 -123 94 0
63 58 -99 0
106 59 -54 0
-74 -24 117 0
118 -85 -1 0
-29 -76 -137 0
-56 -82 36 0
-10 -138 32 0
67 85 -62 0
115 139 -84 0
86 31 -87 0
60 132 -92 0
-89 -125 108 0
-134 -129 -56 0
98 58 -29 0
69 -137 -64 0
92 -109 95 0
40 44 134 0
-29 112 -102 0
-16 5 -50 0
-55 111 24 0
59 -131 95 0
115 89 -62 0
108 -52 -109 0
-33 -66 -74 0
-95 18 -87 0
14 -84 -39 0
-60 -109 -32 0
103 -90 5 0
9 46 -13 0
-43 -37 89 0
-132 -43 -40 0
-62 -87 7 0
-61 81 19 0
11 33 7 0
-136 -89 102 0
35 -78 123 0
-107 71 76 0
-115 -110 -44 0
-31 78 -76 0
-16 -47 84 0
-63 122 140 0
25 106 -68 0
-103 -106 111 0
-92 100 -39 0
-51 -58 41 0
-135 43 -132 0
-110 -104 22 0
55 1 98 0
138 -74 -4 0
11 -10 -111 0
-110 46 11 0
-77 3 4 0
50 -40 -67 0
13 -51 31 0
15 -133 -12 0
133 -78 6 0
-54 53 52 0
-40 -45 48 0
82 -117 -41 0
-16 -87 127 0
-58 -71 -48 0
75 112 -71 0
36 78 8 0
-136 23 -80 0
-60 -65 -20 0
-64 53 61 0
-91 -87 131 0
52 -104 134 0
121 -51 1 0
-41 118 -5 0
-10 111 -126 0
107 -110 140 0
50 -33 -24 0
101 65 125 0
-93 18 117 0
-5 -4 42 0
-3 -123 9 0
-63 53 -116 0
93 -18 -70 0
5 -24 43 0
-113 83 75 0
-26 104 93 0
-5 -37 -48 0
15 46 102 0
-35 -13 -88 0
120 -137 12 0
17 -77 -15 0
-72 -33 -113 0
61 124 89 0
-122 54 46 0
-97 126 -87 0
-37 -25 -94 0
137 -109 -39 0
-82 -129 139 0
9 49 7 0
115 49 -29 0
39 104 -75 0
85 -109 96 0
6 -42 44 0
24 122 131 0
48 -43 6 0
-90 -64 83 0
-105 31 -76 0
-33 -13 38 0
-113 -68 99 0
24 -76 -86 0
-33 82 -39 0
37 120 -45 0
116 21 -80 0
-89 -103 48 0
30 89 -98 0
-9 -22 -113 0
-14 -4 28 0
-107 -66 61 0
-45 -80 -59 0
134 114 135 0
105 112 71 0
-106 -121 76 0
79 -94 -139 0
104 114 -17 0
86 54 -6 0
-140 33 -126 0
97 101 -10 0
-71 -79 21 0
-120 86 -131 0
78 -64 -14 0
-46 112 -92 0
-122 107 -19 0
119 -12 17 0
41 -29 -20 0
-32 -81 -75 0
-38 -20 -13 0
-12 10 -86 0
-125 -96 128 0
-19 31 -52 0
-2 57 49 0
40 -2 -117 0
106 128 79 0
-134 -84 -58 0
-99 20 49 0
-113 105 -63 0
-127 -37 -80 0
-31 -98 135 0
49 18 37 0

c GPT solve time: 8.49 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
