c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=2507
p cnf 140 546
87 -5 55 0
98 -87 28 0
-43 -22 8 0
-97 -103 -21 0
-71 -97 1 0
87 -75 112 0
23 -113 7 0
-67 -22 78 0
-16 74 -93 0
34 -132 20 0
-105 -87 -6 0
34 -61 -89 0
25 -113 85 0
134 36 -105 0
59 116 61 0
39 29 55 0
3 66 36 0
137 39 28 0
70 38 -42 0
-44 -28 -37 0
85 -104 -9 0
43 -37 94 0
-73 137 34 0
-22 -55 30 0
-46 -14 94 0
5 73 104 0
72 -92 24 0
-139 31 112 0
-111 -118 15 0
-19 57 107 0
-17 79 -67 0
-17 64 4 0
-125 23 55 0
10 113 16 0
20 -80 16 0
-70 88 -17 0
41 -78 -8 0
132 -107 -49 0
-134 66 97 0
-36 -109 105 0
32 -76 -27 0
127 133 -21 0
34 62 -88 0
-98 11 53 0
129 -131 -86 0

c GPT solve time: 9.01 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
