c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7682
p cnf 140 546
35 -140 -31 0
65 93 19 0
-100 -15 -20 0
92 -42 -28 0
100 -41 131 0
-59 20 -96 0
54 124 -28 0
-25 124 -61 0
126 96 118 0
-68 -66 1 0
57 -39 -30 0
19 109 3 0
-89 77 73 0
-140 113 -51 0
132 73 2 0
-29 49 -37 0
95 110 -51 0
-83 -24 -95 0
-35 63 -10 0
-109 31 -123 0
37 1 126 0
-108 49 86 0
81 -39 -28 0
44 64 14 0
-93 32 117 0
-124 115 -130 0
49 116 90 0
-83 15 126 0
-32 -43 -4 0
-27 40 -78 0
54 -88 98 0
116 105 -124 0
-3 -107 -67 0
-105 -48 -130 0
-86 110 -11 0
-123 -6 -84 0
-41 -110 -35 0
125 -118 -68 0
-86 115 123 0
57 126 -46 0
34 -110 64 0
-78 -112 140 0
-107 14 -124 0
-60 89 18 0
106 -127 -100 0
-117 -91 126 0
38 -3 -2 0
57 29 122 0
98 39 -48 0
44 101 -47 0
-57 -130 -5 0
-114 -138 -88 0
136 -6 -92 0
-20 -112 125 0
-39 55 96 0
59 -30 -63 0
39 -86 -54 0
139 132 -123 0
10 33 47 0
-46 67 -17 0
-121 -91 -10 0
-113 101 -49 0
35 -112 -121 0
-45 140 -65 0
-79 -129 -72 0
90 72 20 0
9 -91 -36 0
67 26 128 0
19 -82 -84 0
67 53 15 0
-40 112 -117 0
-113 118 123 0
125 10 71 0
-74 -40 -2 0
-113 99 73 0
105 -7 57 0
100 95 89 0
-85 -52 25 0
41 -53 27 0
-23 -115 125 0
-15 -86 1 0
53 -50 126 0
-64 62 -2 0
-13 -136 55 0
-134 94 33 0
82 -7 -96 0
-66 77 -129 0
109 7 -58 0
115 -40 -25 0
-29 -57 31 0
-89 73 -15 0
28 -66 58 0
-24 -45 101 0
113 97 -38 0
44 -11 -47 0
30 65 -105 0
-80 -96 55 0
-136 79 39 0
-102 -82 -27 0
93 -101 -18 0
123 -3 -114 0
-94 136 -76 0
-64 -16 -48 0
77 112 -95 0
31 -58 107 0
83 44 -29 0
-61 122 -36 0
103 84 -15 0
62 123 110 0
64 91 16 0
82 120 -102 0
18 -131 87 0
-25 -2 -132 0
-64 -45 -74 0
112 113 -96 0
-8 -127 4 0
113 86 -52 0
-87 -29 127 0
111 68 109 0
-139 -43 44 0
89 -57 77 0
102 -23 61 0
34 -132 -126 0
-123 122 -115 0
-9 99 10 0
-126 83 11 0
30 -9 50 0
-47 119 -35 0
-59 -134 -14 0
22 109 -101 0
111 70 67 0
-82 -44 70 0
-63 84 -38 0
61 -51 25 0
122 79 -22 0
-130 114 -62 0
20 -113 131 0
-97 84 27 0
-89 -14 -135 0
-76 -98 84 0
137 127 -129 0
87 28 -39 0
105 -1 -70 0
138 -55 65 0
3 64 -135 0
-51 19 -83 0
-140 81 -65 0
6 34 -32 0
88 -34 99 0
62 -99 -10 0
11 82 9 0
126 -139 -39 0
71 42 33 0
-11 -7 -130 0
86 135 -46 0
-81 -99 -114 0
-18 -91 92 0
63 -124 -129 0
79 39 -124 0
-82 -74 78 0
-58 -133 -55 0
-81 85 110 0
1 -112 39 0
73 -4 60 0
47 -127 -59 0
-109 -23 120 0
-131 63 -88 0
-53 15 -83 0
-101 -22 81 0
75 45 128 0
79 -113 97 0
-115 20 133 0
-101 106 120 0
-131 76 -130 0
-105 65 -56 0
-12 55 -28 0
52 23 -97 0
-139 136 -24 0
52 -72 85 0
36 15 -95 0
136 -39 62 0
-51 -75 72 0
-22 110 -90 0
36 86 51 0
117 121 -57 0
97 80 37 0
-41 140 31 0
-83 -63 -75 0
107 -67 -65 0
-92 66 -131 0
109 3 59 0
-52 37 14 0
91 79 -58 0
-38 10 -78 0
43 106 108 0
42 -54 -61 0
85 -78 -47 0
62 44 -73 0
29 85 62 0
124 86 80 0
-82 -25 93 0
-66 129 61 0
-39 -64 70 0
3 85 53 0
91 56 138 0
-102 -108 -118 0
-93 96 71 0
-125 138 49 0
46 74 -93 0
-42 27 -51 0
129 -57 -42 0
45 46 137 0
105 28 46 0
-17 114 -64 0
-115 19 46 0
-32 -134 46 0
56 52 -6 0
24 -35 105 0
-23 44 11 0
55 129 -104 0
36 97 -126 0
-58 139 -87 0
11 100 -45 0
-106 6 -139 0
75 110 -101 0
58 -131 -107 0
-108 -71 -39 0
65 58 -86 0
-27 109 28 0
44 -127 92 0
69 99 -124 0
56 45 108 0
12 -7 -13 0
25 -80 15 0
99 21 -83 0
23 -7 -42 0
-73 -133 -111 0
125 -36 138 0
-92 116 28 0
139 -109 -5 0
-110 -90 -111 0
96 -53 -108 0
-68 113 -117 0
-68 63 59 0
-133 -45 -38 0
-67 -8 -42 0
-132 108 27 0
-60 -67 -11 0
-95 122 -11 0
-66 -117 106 0
-109 -132 4 0
-137 -20 22 0
50 -15 -127 0
-67 52 -23 0
80 -77 -2 0
115 -95 90 0
118 106 -109 0
-77 117 120 0
108 -116 -49 0
-47 14 63 0
-86 -24 113 0
-35 -133 74 0
-82 -66 -21 0
-74 68 58 0
-25 -130 -12 0
-19 -14 87 0
-38 -35 112 0
67 -117 -85 0
-98 -7 -74 0
-44 58 104 0
4 -62 35 0
-48 -116 56 0
-77 117 48 0
-49 42 23 0
89 -130 132 0
-23 -27 -93 0
91 -7 -82 0
-52 86 107 0
-101 77 85 0
28 13 -88 0
130 84 -65 0
114 -57 -107 0
79 -53 -136 0
-43 29 7 0
28 22 110 0
119 -29 121 0
133 51 -25 0
-33 91 21 0
103 -118 -99 0
138 -25 -139 0
-66 77 -25 0
-85 -134 61 0
38 49 10 0
-18 51 40 0
77 105 33 0
-120 104 -77 0
-124 -128 117 0
-86 4 -124 0
-118 -41 -122 0
-39 -137 -72 0
26 58 -126 0
-13 46 -95 0
-63 -91 103 0
-56 -60 118 0
-19 -61 139 0
-59 62 63 0
98 114 92 0
-62 13 48 0
-134 111 -94 0
-12 43 27 0
-15 79 -42 0
97 12 -121 0
117 7 -41 0
-1 110 43 0
-15 84 112 0
-9 97 -52 0
-47 61 -11 0
44 84 -58 0
-78 -119 -95 0
74 124 -31 0
118 -30 107 0
-31 76 94 0
-99 -21 9 0
-120 17 49 0
-1 75 -131 0
104 140 131 0
38 3 85 0
50 -13 -116 0
98 4 -31 0
-55 -102 16 0
27 -30 -25 0
-113 -131 -2 0
107 -83 -3 0
84 38 117 0
-22 56 -83 0
-128 42 -18 0
-78 84 82 0
25 1 -86 0
-139 -138 95 0
-108 135 93 0
-54 127 -8 0
55 8 -3 0
62 106 -109 0
22 -136 -48 0
-13 -114 51 0
67 -12 105 0
-84 37 52 0
-139 89 33 0
-56 -25 -19 0
-115 123 -40 0
65 42 -7 0
-132 1 67 0
90 69 -111 0
-109 105 -41 0
-5 -8 107 0
60 65 -139 0
87 -120 11 0
-53 139 -75 0
135 -17 -26 0
128 103 -98 0
-111 107 -17 0
-111 -39 113 0
-94 -76 -101 0
-117 -17 107 0
-16 9 23 0
-82 -98 -138 0
-30 -70 -125 0
124 140 108 0
-44 -110 139 0
49 112 -121 0
67 -27 3 0
-112 -3 -39 0
103 131 111 0
-38 -26 59 0
-100 -120 -1 0
-17 38 73 0
-96 30 37 0
-16 69 71 0
-39 -128 69 0
-1 -16 -60 0
73 48 -138 0
25 -120 34 0
74 124 41 0

c GPT solve time: 13.74 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
