c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=624
p cnf 110 429
-107 81 -56 0
48 -110 83 0
6 -55 95 0
6 110 -84 0
50 3 -91 0
-109 -67 69 0
-54 73 -67 0
-106 -4 95 0
95 -19 45 0
-91 -50 -16 0
-31 -88 -87 0
-89 82 17 0
95 -1 110 0
53 -54 -61 0
85 -9 -24 0
-101 -98 77 0
36 3 30 0
78 6 -10 0
-64 -59 -35 0
47 -24 -25 0
-26 51 -79 0
40 -17 43 0
8 -46 94 0
-42 -58 -81 0
18 87 94 0
110 -93 77 0
-73 -1 -57 0
-56 -103 33 0
21 -100 -15 0
-56 -40 10 0
-77 29 -57 0
99 -47 101 0
-30 96 -32 0
-30 -73 42 0
-50 83 59 0
-8 -56 -57 0
22 87 -48 0
21 91 -87 0
-43 -25 29 0
2 -7 -74 0
-71 55 62 0
109 -73 -89 0
-107 -83 100 0
-98 1 -11 0
73 -58 97 0
44 -98 43 0
67 46 21 0
85 50 -47 0
-8 57 106 0
-99 -81 67 0
-59 -5 29 0
33 63 51 0
83 52 73 0
-34 -14 101 0
-33 -85 -76 0
40 32 -73 0
-43 106 -100 0
-13 96 107 0
108 62 25 0
-31 -110 33 0
56 100 23 0
-7 70 41 0
-88 28 73 0
29 89 102 0
13 60 26 0
-68 -108 56 0
37 -30 17 0
110 -83 -24 0
97 -92 16 0
-107 -46 104 0
-14 -102 -42 0
32 -5 -35 0
35 108 -96 0
19 36 -106 0
-14 -33 -91 0
63 62 -27 0
-43 17 -2 0
107 -13 91 0
57 -50 38 0
31 51 -29 0
-8 -110 34 0
-10 54 22 0
103 -19 25 0
90 -104 -55 0
69 14 -50 0
47 -77 75 0
-95 -46 -15 0
-83 -43 92 0
-109 87 100 0
5 103 107 0
99 100 51 0
-12 48 63 0
28 108 106 0
-100 -11 17 0
42 89 103 0
-98 -64 12 0
-16 -12 88 0
-24 67 4 0
106 36 -65 0
8 74 39 0
-85 80 97 0
-95 -29 -94 0
-72 79 -26 0
28 -19 58 0
-83 -70 10 0
-99 52 90 0
6 19 -80 0
-44 57 84 0
16 -60 -6 0
-45 70 -41 0
67 -7 -27 0
-56 -45 -89 0
-96 105 -39 0
45 27 -21 0
-85 98 -77 0
68 59 -89 0
-73 78 61 0
92 75 100 0
-4 19 -82 0
83 -68 -51 0
-36 -64 52 0
-101 -73 2 0
39 -110 57 0
-49 -73 82 0
72 81 28 0
105 75 36 0
-76 -23 83 0
-73 -78 -16 0
-12 -56 79 0
47 -90 65 0
-108 26 -8 0
-20 -100 -76 0
-31 -65 71 0
95 -62 -75 0
-80 -94 26 0
-46 78 107 0
-4 -10 93 0
108 3 87 0
-67 -90 -53 0
-14 91 59 0
-10 -68 -4 0
-32 -39 110 0
-7 -20 -37 0
92 3 -36 0
9 88 11 0
98 14 82 0
-101 32 88 0
-80 -105 -109 0
-26 -16 91 0
12 30 -1 0
25 -5 38 0
-74 8 -57 0
-104 -97 -107 0
-110 -87 -47 0
-23 7 51 0
31 -15 108 0
-89 -10 -88 0
20 -64 -88 0
-21 -79 -64 0
-13 61 34 0
53 1 -22 0
-39 67 -69 0
-101 31 -2 0
-15 32 -90 0
-51 -56 24 0
-29 101 -87 0
15 -31 67 0
70 -9 38 0
-103 -54 43 0
96 -1 -93 0
109 -30 100 0
-19 -36 66 0
-43 -80 13 0
72 62 49 0
-46 -2 -86 0
54 -26 -36 0
35 -49 81 0
97 31 -86 0
-13 42 -49 0
-4 31 98 0
-79 -34 -77 0
-70 32 -37 0
78 -80 -55 0
-27 103 -18 0
-33 -110 18 0
-35 86 -41 0
-40 -94 100 0
16 -82 -51 0
-10 44 -71 0
51 -9 -82 0
-110 -26 -92 0
-40 63 85 0
79 -101 -4 0
72 -4 -94 0
24 22 20 0
69 21 -51 0
68 -84 -17 0
-32 -26 18 0
-12 56 -110 0
-31 93 -4 0
15 -80 44 0
56 -13 -87 0
43 -51 42 0
-19 64 -6 0
39 -92 26 0
-9 -69 4 0
-17 49 89 0
-89 -12 -74 0
63 -102 -106 0
-13 14 -29 0
56 12 -36 0
24 39 -100 0
-65 63 25 0
84 -55 41 0
-9 -4 28 0
-104 -61 29 0
-67 -96 83 0
82 -28 84 0
51 90 50 0
72 -90 -104 0
-109 72 108 0
53 17 18 0
-68 12 -48 0
-58 91 -49 0
31 -42 93 0
-1 87 -38 0
-96 80 -30 0
-84 -94 -43 0
72 -104 98 0
48 105 65 0
-72 26 107 0
-95 76 -68 0
35 -79 21 0
-36 -92 104 0
47 -9 -68 0
26 -43 34 0
-75 21 4 0
75 -71 80 0
14 79 -100 0
4 17 68 0
-63 -12 -23 0
56 73 89 0
-45 6 37 0
4 -87 -25 0
-100 -78 3 0
77 66 34 0
106 -110 76 0
-107 108 -8 0
-26 84 -44 0
-77 38 -64 0
107 17 18 0
-68 -42 -70 0
10 29 -43 0
-62 2 -44 0
94 -107 25 0
-36 81 72 0
28 -67 56 0
-101 7 18 0
107 108 -33 0
-1 73 86 0
37 34 -70 0
82 91 -55 0
39 -90 -26 0
80 -1 -23 0
83 -29 -55 0
-47 -37 -28 0
104 77 -38 0
108 9 -32 0
-73 31 -77 0
-69 -66 45 0
-48 106 -91 0
-40 108 9 0
61 57 -52 0
-15 49 -83 0
65 -71 -45 0
84 -109 -98 0
-82 -89 -73 0
-26 -86 102 0
-57 20 -93 0
64 -65 29 0
-82 -104 -7 0
-71 24 -4 0
29 -108 -103 0
52 -73 -68 0
3 -6 27 0
-13 9 73 0
26 -34 95 0
17 -87 100 0
6 57 54 0
99 67 59 0
91 -61 93 0
-96 82 -14 0
86 -21 45 0
-82 -7 -60 0
86 -58 99 0
-64 -12 86 0
-101 -59 40 0
1 -53 -28 0
-4 108 -39 0
4 -82 72 0
-4 70 38 0
-54 -86 -63 0
-49 6 92 0
-82 57 109 0
26 -10 52 0
42 1 -67 0
-60 -103 -8 0
11 -42 56 0
22 -66 -7 0
-67 66 81 0
32 -89 -5 0
-50 7 11 0
-12 76 83 0
-18 99 13 0
-102 -106 9 0
74 46 45 0
85 -82 63 0
-30 59 27 0
82 28 43 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
