c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=617
p cnf 110 429
49 -75 -100 0
64 -13 -16 0
83 23 -26 0
17 -78 -29 0
-58 -106 -31 0
-22 -98 -102 0
20 -47 -103 0
-55 38 -98 0
-46 71 -10 0
-55 -6 -85 0
-48 -94 -20 0
105 -27 61 0
23 -24 40 0
19 18 -29 0
58 -13 54 0
9 23 75 0
28 70 -92 0
-9 -73 -57 0
93 8 -7 0
-34 -93 -103 0
-22 -67 109 0
68 8 -101 0
-7 5 -68 0
-88 58 47 0
-7 -53 12 0
78 -54 -10 0
104 37 30 0
54 59 -109 0
108 -9 -35 0
14 106 41 0
-8 -59 -10 0
-81 9 -36 0
-61 -49 22 0
1 73 11 0
-109 -15 68 0
3 20 2 0
-79 -10 -51 0
-75 100 52 0
-67 -6 84 0
-1 63 -110 0
104 -6 77 0
-108 47 -17 0
88 -76 56 0
-53 -24 -42 0
-110 -84 -21 0
58 -69 -35 0
1 85 50 0
57 -8 35 0
53 -47 -106 0
104 85 -65 0
-52 -21 -59 0
-38 58 5 0
-68 -26 -9 0
-99 87 43 0
89 -8 110 0
-15 -22 -42 0
34 -21 14 0
64 -57 73 0
-18 17 -6 0
-59 -87 95 0
22 77 -75 0
27 -63 76 0
-79 17 -70 0
94 55 -72 0
12 47 51 0
109 -79 55 0
51 -81 -53 0
-93 78 -30 0
-62 9 -90 0
9 -51 17 0
-107 7 -12 0
-108 106 -43 0
-42 -28 -50 0
96 19 -105 0
-28 84 29 0
-34 -29 -106 0
88 -19 -10 0
-33 -31 -70 0
28 -1 57 0
-9 -22 90 0
-35 8 80 0
-45 19 -26 0
6 96 54 0
-25 10 9 0
38 -60 73 0
37 43 10 0
39 107 -93 0
-34 80 -94 0
-50 31 -60 0
-38 98 11 0
79 72 -71 0
-86 -56 -65 0
-15 -43 -8 0
26 -105 106 0
22 57 109 0
32 103 -20 0
63 -68 -54 0
-66 106 -51 0
-10 63 -108 0
-13 -4 71 0
102 -50 -79 0
22 -86 53 0
-16 39 100 0
103 -12 92 0
-50 1 66 0
-84 -61 -32 0
-77 -30 -2 0
-9 68 85 0
-94 -104 -35 0
-58 -100 30 0
-53 38 18 0
-88 76 -100 0
45 3 -59 0
88 43 -63 0
105 43 74 0
-71 22 -54 0
-25 -8 -95 0
55 -104 3 0
-95 -59 2 0
30 7 52 0
-50 67 68 0
51 -44 -86 0
79 -107 -36 0
-25 1 26 0
-91 -56 68 0
-76 -90 2 0
-7 23 22 0
42 -94 34 0
-24 98 5 0
-50 26 107 0
-13 -21 7 0

c GPT solve time: 6.98 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

Satisfying assignment (one possible solution):
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE
