c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1438
p cnf 110 429
-22 23 -85 0
42 -104 -87 0
81 -83 37 0
-94 -73 48 0
18 -4 22 0
89 -100 -66 0
-98 92 -17 0
-64 -34 4 0
-90 -51 -48 0
30 59 66 0
-104 22 92 0
64 54 -59 0
-11 95 25 0
40 -3 -105 0
31 24 -80 0
-60 14 63 0
9 -3 67 0
-101 -107 2 0
-70 93 7 0
70 12 102 0
5 -48 -58 0
-49 -22 -99 0
103 -61 -44 0
-53 23 -32 0
-38 -26 6 0
4 77 74 0
-93 40 -103 0
31 -110 -34 0
-84 68 -52 0
41 17 23 0
81 -51 -99 0
61 -85 67 0
73 36 60 0
72 -76 47 0
-67 -26 28 0
-99 79 -27 0
-38 -101 8 0
-82 -33 -101 0
-76 6 89 0
-107 -50 56 0
-23 108 -18 0
-7 -90 -56 0
-65 -67 -54 0
18 110 105 0
86 14 -96 0
69 -52 63 0
25 -106 -27 0
-57 11 -71 0
110 100 -91 0
91 -108 81 0
-36 -37 104 0
-44 -64 71 0
87 24 -64 0
45 43 18 0
-27 52 -87 0
52 27 56 0
-47 57 81 0
-78 -24 -107 0
41 9 -71 0
-41 72 75 0
34 26 16 0
16 88 -73 0
29 40 77 0
108 -35 -99 0
17 7 -23 0
62 59 -2 0
96 -3 -38 0
37 107 -24 0
-100 -87 62 0
-47 -35 91 0
-74 6 25 0
104 66 18 0
-27 -67 -59 0
-31 -80 -54 0
102 37 49 0
21 43 53 0
12 -91 -9 0
83 -66 -8 0
19 72 50 0
-97 63 -94 0
-40 -27 -101 0
88 -63 -25 0
-11 40 100 0
71 -83 88 0
44 -96 46 0
6 16 22 0
38 -69 27 0
52 -36 -9 0
-4 -85 -23 0
1 -72 -8 0
32 -78 4 0
7 70 5 0
-38 89 -56 0
-95 -36 -68 0
-55 49 -45 0
73 8 -65 0
19 25 96 0
44 -101 15 0
70 79 46 0
71 66 75 0
32 108 78 0
62 43 22 0
60 -103 6 0
-58 -101 -45 0
76 34 -78 0
94 -5 -56 0
-21 -104 -79 0
-77 33 -7 0
-99 52 -44 0
-109 40 48 0
82 3 11 0
-5 87 -69 0
6 -65 -71 0
-39 -49 -25 0
-22 -30 39 0
-61 46 -60 0
-61 60 86 0
38 -22 -110 0
43 37 -55 0
-95 -87 90 0
83 72 70 0
67 3 1 0
79 -32 53 0
-4 -86 -51 0
100 39 -68 0
-49 53 -16 0
-80 53 30 0
1 73 27 0
-63 22 -75 0
-9 -2 -30 0
89 -74 34 0
57 62 -11 0
82 102 13 0
18 -95 65 0
-86 72 -16 0
103 72 -51 0
-2 7 -19 0
86 -74 73 0
-54 37 -3 0
-74 -41 26 0
-62 82 20 0
7 54 -102 0
66 60 -45 0
-4 -110 105 0
71 100 73 0
-78 -59 102 0
-44 -48 -27 0
85 10 -70 0
-32 103 22 0
66 -49 -6 0
-10 -81 -92 0
41 -26 -91 0
19 -92 96 0
-73 -33 89 0
48 -70 -40 0
-109 -81 -110 0
24 52 69 0
92 -72 -37 0
57 56 -5 0
-70 91 -18 0
1 -20 68 0
110 29 55 0
-83 66 30 0
47 -93 29 0
-66 -67 75 0
-3 18 52 0
-84 85 70 0
-52 23 95 0
-36 76 40 0
-49 10 -35 0
110 -69 8 0
37 69 -91 0
100 -97 27 0
-71 -105 -4 0
-102 -1 -107 0
92 -68 -9 0
5 58 11 0
-61 -8 -89 0
-83 4 97 0
-13 15 -107 0
64 45 -11 0
-63 -19 -10 0
-105 49 -104 0
-26 57 -17 0
26 -55 70 0
13 -99 -14 0
-73 -21 -109 0
67 59 79 0
-65 -84 109 0
-75 -3 -80 0
60 14 4 0
96 70 -41 0
-27 -48 107 0
-79 -58 -74 0
106 52 -40 0
101 -89 -38 0
89 110 -109 0
-66 77 109 0
-67 -22 -20 0
-106 102 -82 0
83 -69 -84 0
-77 44 -82 0
22 -65 -108 0
21 -36 -65 0
11 98 59 0
98 -53 -12 0
-1 36 -81 0
99 -45 20 0
106 -36 -43 0
-104 -88 68 0
15 -56 38 0
-78 21 28 0
35 -87 83 0
2 74 -56 0
-76 -20 -58 0
4 33 -69 0
13 33 98 0
-67 109 -96 0
-92 84 100 0
80 -71 -83 0
17 -91 -7 0
70 86 -3 0
-82 -64 83 0
3 -37 -54 0
79 106 35 0
-80 32 78 0
-43 -27 109 0
102 -101 -14 0
-56 -67 -39 0
28 39 -92 0
-21 -25 28 0
26 -46 12 0
110 -109 -63 0
-32 -38 58 0
84 -39 -32 0
-92 27 62 0
-78 87 -42 0
-28 45 9 0
86 -26 -92 0
-11 -36 67 0
-94 -31 -8 0
44 -25 84 0
8 -106 49 0
-31 -81 -43 0
-84 54 -16 0
33 -21 71 0
-23 21 -38 0
33 98 -83 0
-75 -102 84 0
40 -98 -28 0
36 1 -91 0
-42 2 40 0
-38 7 -104 0

c GPT solve time: 18.38 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False
