c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=557
p cnf 110 429
-110 70 -55 0
-76 -103 92 0
19 -43 9 0
75 109 90 0
-59 -94 -49 0
45 91 -48 0
53 -63 97 0
106 109 -11 0
-6 -44 54 0
-85 60 25 0
107 -10 98 0
100 24 62 0
-105 -100 66 0
-17 2 -98 0
23 -34 68 0
-90 76 -27 0
-24 -97 10 0
34 -51 -29 0
-82 -99 -10 0
24 77 25 0
21 -62 -28 0
-30 73 -104 0
17 -14 -29 0
-97 -1 -59 0
63 -103 2 0
-22 -3 -71 0
-5 -63 -38 0
-50 -82 40 0
84 -46 -19 0
-44 16 32 0
-76 78 -32 0
10 34 71 0
52 -30 -102 0
78 76 -23 0
-85 -76 -30 0
-30 80 -83 0
97 -31 -70 0
-57 -77 -10 0
-50 67 20 0
-85 31 100 0
40 -55 -10 0
-57 -105 -51 0
-25 -34 -104 0
-102 -108 -6 0
25 -16 -93 0
7 17 73 0
-83 -7 93 0
88 -94 13 0
56 108 61 0
39 36 7 0
66 1 -65 0
100 -9 -38 0
56 11 4 0
-61 -49 90 0
-84 -93 -16 0
-44 7 37 0
-109 100 81 0
-77 -7 -57 0
13 57 -102 0
73 101 -25 0
98 44 106 0
-60 30 52 0
-3 -89 -19 0
-73 27 -43 0
49 66 -48 0
-84 21 97 0
66 103 47 0
108 -96 -55 0
12 -99 59 0
74 92 -38 0
-99 83 -32 0
83 -86 -30 0
58 -96 72 0
67 -85 80 0
-85 -12 -14 0
-78 57 -67 0
9 -32 10 0
103 -44 -12 0
-108 70 -28 0
-79 -106 54 0
3 -43 -90 0
-98 110 -2 0
-14 33 83 0
-52 1 51 0
5 -18 -71 0
-8 -61 48 0
-101 -96 77 0
-23 -4 -108 0
31 109 -81 0
32 -6 -97 0
-17 84 40 0
-101 23 -107 0
33 37 31 0
82 -70 97 0
18 -23 12 0
103 47 44 0
-17 -78 -1 0
-14 3 -98 0
80 105 20 0
34 -7 13 0
38 25 -43 0
-90 -31 -101 0
38 -91 -26 0
50 43 -72 0
-45 -69 35 0
59 65 -108 0
96 42 46 0
8 -108 -19 0
86 -103 64 0
-32 90 -85 0
41 8 -47 0
-81 24 71 0
-3 -69 70 0
-31 -87 15 0
12 24 55 0
-23 18 17 0
93 4 -51 0
5 -19 102 0
82 57 50 0
-70 30 -8 0
-95 -68 39 0
79 -83 -102 0
-7 -24 -27 0
52 -60 -98 0
-67 -62 -74 0
-41 -7 107 0
53 107 11 0
-66 61 -64 0
107 -41 83 0
-17 -4 -80 0
-1 5 -57 0
53 -16 84 0
-95 59 18 0
49 109 -50 0
83 -80 -58 0
40 85 58 0
-76 -81 109 0
-12 102 -84 0
-42 -21 63 0
-25 104 -21 0
21 -91 -80 0
8 -82 54 0
66 -83 5 0
-90 -77 56 0
-81 96 30 0
17 103 4 0
-58 -95 -92 0
-65 -58 -64 0
-18 61 -108 0
10 -8 71 0
-46 -20 33 0
15 39 -99 0
93 67 32 0
-5 -58 38 0

c GPT solve time: 8.45 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = False  
x4 = True  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = True  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = False  
x20 = True  
x21 = True  
x22 = False  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = False  
x28 = True  
x29 = False  
x30 = True  
x31 = False  
x32 = True  
x33 = True  
x34 = True  
x35 = False  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = False  
x43 = False  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = False  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = False  
x73 = True  
x74 = True  
x75 = True  
x76 = False  
x77 = False  
x78 = True  
x79 = True  
x80 = False  
x81 = False  
x82 = True  
x83 = True  
x84 = True  
x85 = False  
x86 = True  
x87 = True  
x88 = False  
x89 = False  
x90 = True  
x91 = True  
x92 = False  
x93 = True  
x94 = True  
x95 = False  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = False  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
