c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=610
p cnf 110 429
14 -73 48 0
29 52 42 0
46 -108 -78 0
30 1 91 0
5 -27 -79 0
-40 -80 -56 0
12 5 -50 0
15 -22 -82 0
-95 100 -20 0
85 -5 -28 0
-2 94 14 0
-7 3 30 0
26 -107 27 0
28 87 86 0
30 -42 -1 0
-83 -41 -77 0
-2 -39 -70 0
88 -54 -60 0
-5 -44 -95 0
-30 107 95 0
23 -89 76 0
-91 -81 105 0
60 66 -103 0
31 1 106 0
51 101 83 0
81 -20 1 0
-65 39 54 0
-35 -2 -14 0
-53 -69 -90 0
-37 -53 7 0
72 -65 78 0
49 46 -83 0
35 47 -79 0
-21 -82 80 0
-32 30 -77 0
82 33 -88 0
-34 -86 -2 0
-100 -60 -16 0
57 -23 -49 0
17 -90 107 0
-71 -38 7 0
51 16 -97 0
-45 81 80 0
-21 63 -1 0
-79 5 64 0
59 -63 38 0
100 55 3 0
-89 14 -13 0
-56 -46 -42 0
-94 -99 80 0
-56 -57 34 0
79 43 -102 0
-29 -30 -106 0
17 70 -61 0
66 37 -41 0
-62 -92 83 0
-108 -56 -102 0
38 25 34 0
101 50 -92 0
-42 -91 -110 0
77 -47 42 0
34 12 67 0
-13 50 104 0
-14 -19 26 0
11 66 77 0
24 41 8 0
11 9 73 0
8 -12 22 0
68 38 -34 0
75 -19 14 0
-36 -92 -61 0
100 -51 58 0
53 -103 -57 0
109 -52 4 0
22 -26 93 0
24 100 1 0
-24 -70 -69 0
47 67 -98 0
-65 -88 67 0
31 -47 99 0
5 -107 91 0
-104 -45 -65 0
-106 -37 83 0
-91 -26 67 0
-76 60 -3 0
39 54 -38 0
-33 -56 90 0
-68 35 98 0
-57 -33 -10 0
84 -49 -78 0
49 -37 65 0
21 -102 56 0
38 82 48 0
76 -55 -25 0
-65 62 34 0
48 27 35 0
-12 93 110 0
-109 69 -87 0
87 89 27 0
71 -43 -89 0
1 86 40 0
-19 -87 8 0
51 -50 86 0
13 12 -36 0
-20 -14 -59 0
102 86 106 0
-24 -60 -65 0
70 -12 -83 0
-94 -107 -21 0
2 -69 19 0
56 35 91 0
3 66 -58 0
21 -58 -74 0
41 -103 -23 0
94 69 65 0
-106 -55 -40 0
61 76 -17 0
-95 -64 103 0
-23 -8 73 0
71 87 25 0
7 50 64 0
-87 -24 70 0
11 94 29 0
17 104 92 0
-8 96 -93 0
30 -83 -23 0
94 39 -71 0
58 2 14 0
-7 49 31 0
-37 4 21 0
63 -37 -105 0
75 -14 6 0
29 25 -34 0
-3 -92 -20 0
-88 -110 4 0
-38 -19 88 0
47 3 49 0
-2 15 41 0
6 -25 -102 0
-72 44 -105 0
-92 -95 -45 0
-76 -50 -43 0
-65 -51 -70 0
-64 97 100 0
18 29 53 0
63 93 107 0
25 -89 104 0
-25 80 77 0
54 91 -86 0
-107 -14 -101 0
107 52 -23 0
27 9 37 0
-31 -7 70 0
46 25 65 0
-13 -72 7 0
76 46 109 0
-35 6 -59 0
-14 89 -8 0
11 39 -87 0
-24 83 79 0
68 -21 -38 0
76 106 65 0
16 -30 -28 0
90 16 -9 0
-102 104 90 0
-110 -27 84 0
-1 30 -101 0
-23 -53 3 0
52 105 -97 0
-69 -15 101 0
66 18 65 0
-97 46 28 0
99 94 58 0
-18 -40 35 0
-9 54 -37 0
-74 -96 80 0
-20 -99 -69 0
-2 71 -58 0
35 -85 -60 0
108 106 -16 0
91 -98 -15 0
-94 97 35 0
-9 -24 -30 0
73 90 -87 0
-99 -7 -49 0
98 -36 -11 0
-45 -16 -11 0
63 89 71 0
-31 -25 104 0
-36 27 -44 0
-55 3 -90 0
44 54 26 0
-37 24 -72 0
49 75 54 0
-24 -69 -86 0
-91 43 -61 0
-48 9 45 0
-47 33 45 0
-68 34 70 0
-4 88 -27 0

c GPT solve time: 8.77 seconds

SATISFIABLE  
Number of branches: 17  
Number of conflicts: 6  
x1 = True  
x2 = False  
x3 = True  
x4 = True  
x5 = True  
x6 = False  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = False  
x15 = True  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = True  
x21 = True  
x22 = False  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = False  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = False  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = False  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = False  
x50 = True  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = True  
x57 = True  
x58 = False  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = False  
x71 = True  
x72 = True  
x73 = True  
x74 = False  
x75 = True  
x76 = True  
x77 = False  
x78 = True  
x79 = False  
x80 = True  
x81 = True  
x82 = False  
x83 = True  
x84 = True  
x85 = False  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = False  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = False
