c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=145
p cnf 110 429
-77 -110 -27 0
80 46 -81 0
-77 6 14 0
-81 -19 -42 0
38 -91 -99 0
-70 50 -69 0
-110 1 -43 0
83 -14 17 0
24 -16 -26 0
-98 37 -46 0
107 10 -26 0
-35 65 -99 0
-62 99 -13 0
54 -81 -38 0
45 23 22 0
-18 -87 -32 0
-83 21 -24 0
44 39 -61 0
68 53 -1 0
26 -5 79 0
-65 21 -108 0
8 -110 1 0
55 49 105 0
-7 61 -12 0
-32 -7 91 0
-70 -90 84 0
43 -82 23 0
-58 -13 -10 0
-90 -64 1 0
100 96 -82 0
-16 -75 -85 0
-45 94 88 0
27 -91 -25 0
-110 -55 -45 0
-70 -17 -82 0
-32 -82 42 0
-1 -6 -100 0
-107 -50 19 0
43 8 -14 0
-80 96 78 0
86 -88 29 0
35 -5 -61 0
-42 -33 -17 0
86 -77 20 0
34 57 54 0
-76 78 -64 0
-107 -56 -58 0
-77 -39 43 0
-44 23 -50 0
-66 52 -104 0
54 17 31 0
57 -62 -1 0
-101 -50 -90 0
2 88 62 0
-97 58 50 0
-75 -12 -59 0
-51 -34 17 0
-86 -76 4 0
103 -78 -1 0
-102 64 -85 0
93 61 -1 0
-10 -94 49 0
58 -81 90 0
-16 -35 -78 0
51 -21 -75 0
-15 -39 -21 0
27 69 -29 0
-22 73 -75 0
-62 -9 110 0
20 -40 5 0
70 -88 -67 0
-50 35 18 0
15 -59 -87 0
28 74 -97 0
-94 -70 -4 0
97 -57 -46 0
90 -47 -75 0
-97 29 -77 0
83 -68 -37 0
40 -20 -3 0
-65 -95 -100 0
-100 61 40 0
37 -4 -71 0
96 75 -74 0
-10 -56 17 0
78 -8 93 0
75 -77 16 0
26 36 -84 0
109 -50 81 0
-108 90 -94 0
-95 -3 -90 0
59 -7 -72 0
-54 46 18 0
-64 81 14 0
-78 -72 -54 0
36 106 108 0
-68 51 5 0
81 97 99 0
-48 56 -109 0
47 8 -88 0
88 53 -19 0
-27 84 102 0
-83 -82 -1 0
11 48 81 0
73 -3 106 0
-76 11 8 0
7 110 106 0
-32 -19 -66 0
-89 29 -106 0
-84 -26 -70 0
90 40 84 0
86 -27 -95 0
-91 -97 67 0
-23 38 96 0
-104 25 30 0
33 59 50 0
65 13 45 0
-24 -88 -100 0
-73 -34 71 0
-37 -4 -104 0
46 -88 84 0
57 -44 93 0
68 80 -29 0
-63 -49 80 0
55 30 103 0
37 -95 91 0
-29 -80 90 0
24 13 110 0
102 -84 -27 0
-46 -22 -72 0
29 25 61 0
-26 21 98 0
-32 -14 98 0
51 -8 -53 0
-16 -29 -79 0
91 77 65 0
4 8 85 0
-108 -17 106 0
56 -47 -20 0
1 -55 -25 0
43 -51 90 0
77 45 -50 0
47 82 55 0
25 72 75 0
38 -43 -93 0
25 94 -76 0
29 -88 -65 0
20 -32 -109 0
48 -32 83 0
98 22 86 0
42 110 -85 0
46 78 -50 0
-46 80 70 0
-83 10 103 0
16 22 -74 0
6 -57 -62 0
-28 -23 43 0
-41 -86 59 0
-79 60 103 0
102 -39 6 0
-20 26 105 0
-51 94 98 0
-58 -44 -17 0
-76 47 -22 0
18 -4 -89 0
-109 -15 22 0
13 -45 -21 0
-107 -110 87 0

c GPT solve time: 10.78 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False
